year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,man,Total,15_24,Total,0.112880019330463,0.074156549696776,0.656950186017227,1400.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,man,Total,25_64,Total,0.284856818332663,0.050508435963839,0.177311662257122,8689.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,man,Total,25_64,Total,0.276878267188635,0.048442863644546,0.174960874092519,8955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,man,Total,25_64,Total,0.234858172720478,0.04228860980191,0.180060201065437,9799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,man,Total,25_64,Total,0.213645195099346,0.037103743351008,0.1736699172371,10628.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,man,Total,25_64,Total,0.173217708820919,0.030879845797368,0.178271875361736,9729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,man,Total,65+,Total,0.666014399418739,0.135520476910122,0.20347980017909,1726.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,man,Total,65+,Total,0.688729426504926,0.090218963530575,0.130993333606212,4001.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,man,Total,65+,Total,0.659207050405833,0.090978275306882,0.138011684266532,3632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,man,Total,65+,Total,0.625249164645114,0.091901690909261,0.14698410826574,3397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,man,Total,65+,Total,0.500536742979827,0.115263619639328,0.230280036892263,1957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,woman,Total,05_14,Total,0.144044499979846,0.057560382936369,0.399601393627823,4444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,woman,Total,05_14,Total,0.143813476183418,0.065917994466748,0.458357562977454,3112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,woman,Total,05_14,Total,0.13459775233804,0.071313892475082,0.529829742594651,2291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,woman,Total,05_14,Total,0.127329632877691,0.076388080167729,0.599923823239996,1746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,woman,Total,05_14,Total,0.095705014749262,0.071455811747636,0.746625575836786,1205.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,woman,Total,15_24,Total,0.192608696892663,0.066610133745343,0.345831391935867,4251.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,woman,Total,15_24,Total,0.194469741143789,0.071635406468329,0.368362738835358,3417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,woman,Total,15_24,Total,0.190104694886958,0.077496545250658,0.407651927253771,2775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,woman,Total,15_24,Total,0.165710857828434,0.081453729137833,0.491541291893887,2078.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,woman,Total,15_24,Total,0.13510614311385,0.089353020417055,0.661354238657824,1153.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,woman,Total,25_64,Total,0.34120956347106,0.045726726365648,0.134013612925965,13140.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,woman,Total,25_64,Total,0.336513598210279,0.046826122152208,0.13915075765511,11769.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,woman,Total,25_64,Total,0.314253596654688,0.045137421363117,0.143633746259762,11260.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,woman,Total,25_64,Total,0.270983122786865,0.042675801817424,0.157485091243078,10578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,woman,Total,25_64,Total,0.198325629043702,0.036538581580646,0.184235299072693,8973.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,woman,Total,65+,Total,0.734197818566212,0.108263961215517,0.147458843485726,2134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,woman,Total,65+,Total,0.733174520065024,0.073231252894558,0.099882430295128,5389.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,woman,Total,65+,Total,0.731823524587923,0.073244305216596,0.100084655324299,4746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,woman,Total,65+,Total,0.692871256603932,0.077228415448909,0.111461421891622,4255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,woman,Total,65+,Total,0.575923672250851,0.107752418867925,0.187094964245527,2110.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,Total,Total,05_14,Total,0.148900761106927,0.040671470651169,0.273144813692137,8943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,Total,Total,05_14,Total,0.153361474525117,0.047239994935397,0.308030390824525,6429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,Total,Total,05_14,Total,0.140828658290782,0.050402327529317,0.357898229955771,4812.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,Total,Total,05_14,Total,0.135464363304883,0.055467014143281,0.409458346018604,3512.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,Total,Total,05_14,Total,0.109432002126066,0.054251001757633,0.495750792306038,2406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,Total,Total,15_24,Total,0.17807674079638,0.046704906297942,0.262274040332681,8245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,Total,Total,15_24,Total,0.179924672989159,0.050032950654327,0.278077207662017,6679.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,Total,Total,15_24,Total,0.166180212543032,0.050916673710027,0.306394322951307,5711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,Total,Total,15_24,Total,0.155335386263221,0.054109123140843,0.348337390742078,4433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,Total,Total,15_24,Total,0.122783943005891,0.057264587353919,0.466384984485887,2553.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,Total,Total,25_64,Total,0.317191686503912,0.033999628933953,0.107189533586764,21829.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,Total,Total,25_64,Total,0.309326138869608,0.03378757187261,0.109229604701634,20724.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,Total,Total,25_64,Total,0.27557345988108,0.031110839695413,0.112894905441323,21059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,Total,Total,25_64,Total,0.240627510798059,0.028155319434238,0.117007898809486,21206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,Total,Total,25_64,Total,0.184321857657251,0.023629164344735,0.128195129134785,18702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,Total,Total,65+,Total,0.70548516751735,0.084995127268574,0.120477553862227,3860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,Total,Total,65+,Total,0.71453928370165,0.056983123635827,0.079748062752586,9390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,Total,Total,65+,Total,0.700894629554945,0.057356754863271,0.081833634393363,8378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,Total,Total,65+,Total,0.663291402694955,0.059341515779284,0.089465226804056,7652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,Total,Total,65+,Total,0.54032840854344,0.078944760811368,0.146105145617234,4067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,man,Total,Total,Total,0.233194202178563,0.031487239334404,0.135025824142461,20590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,man,Total,Total,Total,0.279615589299556,0.033124121178955,0.118463070181214,20724.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,man,Total,Total,Total,0.256413454308068,0.031542913878715,0.123015829897979,19753.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,man,Total,Total,Total,0.246388700150275,0.030346278699662,0.12316424690399,18765.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,man,Total,Total,Total,0.186064755417997,0.026712321165379,0.143564648261133,14776.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,woman,Total,Total,Total,0.286403548287797,0.03096835286855,0.108128384070966,25568.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,woman,Total,Total,Total,0.338804862197709,0.032670343532377,0.096428201533048,24854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,woman,Total,Total,Total,0.337242191490616,0.033276987698986,0.098673856767155,21942.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,woman,Total,Total,Total,0.313270445791944,0.03348707586561,0.106895100752179,19223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,woman,Total,Total,Total,0.217346753532679,0.030637058640603,0.140959357076372,13945.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_1,Total,Total,Total,Total,0.262013200732979,0.022168378783791,0.084607869839289,46158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_2,Total,Total,Total,Total,0.311188051398687,0.023340415006993,0.075004213375436,45578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_3,Total,Total,Total,Total,0.297876347297019,0.023055117679657,0.077398282505017,41695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_4,Total,Total,Total,Total,0.278997885767395,0.022610467714431,0.0810417170447,37988.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,quintile_5,Total,Total,Total,Total,0.200472970053702,0.02018311167116,0.100677471210973,28721.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,man,Total,05_14,Total,0.128833904588182,0.090858002236821,0.705233630287381,2452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,man,Total,05_14,Total,0.151771783433799,0.033257668756935,0.219129458747131,10938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,man,Total,15_24,Total,0.124828037754449,0.089648600411698,0.718176797652199,2478.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,man,Total,15_24,Total,0.151533966522411,0.032978687033102,0.217632309045537,11599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,man,Total,25_64,Total,0.265572636715233,0.05575064280709,0.209926156160696,10188.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,man,Total,25_64,Total,0.222898551564598,0.018935095120454,0.084949386111046,38330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,man,Total,65+,Total,0.654015165238995,0.108221428013336,0.165472352577311,4169.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,man,Total,65+,Total,0.62665985153565,0.050017510467035,0.079816044293353,10621.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,woman,Total,05_14,Total,0.116139874985258,0.086986155884593,0.748977522970766,2437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,woman,Total,05_14,Total,0.135307079738651,0.032353480654077,0.239111513725435,10446.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,woman,Total,15_24,Total,0.178816676401408,0.107657935150408,0.602057578280547,2355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,woman,Total,15_24,Total,0.181385842385868,0.035936504573694,0.198121882617746,11426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,woman,Total,25_64,Total,0.315127797055319,0.061268712298554,0.194424969396778,10614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,woman,Total,25_64,Total,0.287734593777695,0.020419783817386,0.070967427132389,45833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,woman,Total,65+,Total,0.720352410459284,0.100820843456044,0.139960444349402,4189.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,woman,Total,65+,Total,0.697231553651525,0.040743049926579,0.058435464822555,14529.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,Total,Total,05_14,Total,0.122493759710185,0.062907093192819,0.513553452368957,4889.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,Total,Total,05_14,Total,0.143706026907709,0.023223321098626,0.161602972389882,21384.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,Total,Total,15_24,Total,0.150872917658258,0.069843172490059,0.462927167937859,4833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,Total,Total,15_24,Total,0.166252561178833,0.024380538926532,0.146647599012365,23025.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,Total,Total,25_64,Total,0.289266521520015,0.041349169646506,0.142944884977453,20802.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,Total,Total,25_64,Total,0.255595801291904,0.013972135959221,0.054664966672377,84163.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,Total,Total,65+,Total,0.68760523579205,0.074083327678843,0.107741075580244,8358.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,Total,Total,65+,Total,0.667326275952008,0.031716903028224,0.0475283293513,25150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,man,Total,Total,Total,0.283086704503244,0.041870863633139,0.147908266149811,20202.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,man,Total,Total,Total,0.23347472735942,0.01438458433208,0.061610883947777,75454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,woman,Total,Total,Total,0.330919762845489,0.044943085393394,0.13581263629268,20473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,woman,Total,Total,Total,0.296813702443179,0.015249071322835,0.051375900766422,86102.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,rural,Total,Total,Total,Total,Total,0.306351172012443,0.030706089794157,0.100231670707988,40675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,urban,Total,Total,Total,Total,Total,0.265731015387409,0.010521717007338,0.039595366735788,161556.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,man,Total,05_14,Total,0.149372629570649,0.0312647693617,0.20930721680114,13390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,man,Total,15_24,Total,0.148779867915439,0.030997000575081,0.208341363716621,14077.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,man,Total,25_64,Total,0.227804350179742,0.017951519785394,0.078802357247481,48518.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,man,Total,65+,Total,0.631343724050164,0.045416770817522,0.071936679002948,14790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,woman,Total,05_14,Total,0.133232487875009,0.030353656587253,0.227824737579988,12883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,woman,Total,15_24,Total,0.181130842702967,0.034087815863772,0.188194430915734,13781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,woman,Total,25_64,Total,0.290603306686834,0.019377940388769,0.066681761504012,56447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pdis_ci,Total,Total,woman,Total,65+,Total,0.700348875339657,0.037785598165208,0.053952536365369,18718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
