year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_2,Total,Total,15_24,Total,0.610376743,0.19001918,0.311314581,137,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_3,Total,Total,15_24,Total,0.529440536,0.207259984,0.391469807,120,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_4,Total,Total,15_24,Total,0.619505601,0.29291313,0.472817566,60,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_5,Total,Total,15_24,Total,0.715256609,0.360725679,0.504330438,35,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_1,Total,Total,15_24,Total,0.962019309,0.07351162,0.076413872,455,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_2,Total,Total,15_24,Total,0.964542619,0.062653578,0.064956775,517,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_3,Total,Total,15_24,Total,0.981062427,0.039094261,0.039848902,684,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_4,Total,Total,15_24,Total,0.995594325,0.016248799,0.016320703,795,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_5,Total,Total,15_24,Total,0.975081764,0.038665461,0.039653558,643,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_1,Total,Total,25_64,Total,0.579626943,0.049488739,0.085380329,2119,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_2,Total,Total,25_64,Total,0.634969171,0.056718856,0.08932537,1676,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_3,Total,Total,25_64,Total,0.665255737,0.06769678,0.101760535,1298,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_4,Total,Total,25_64,Total,0.672968473,0.079967846,0.118828518,976,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_5,Total,Total,25_64,Total,0.72582506,0.100527218,0.138500616,533,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_1,Total,Total,25_64,Total,0.950364641,0.020528462,0.021600617,5873,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_2,Total,Total,25_64,Total,0.969276599,0.013995157,0.014438765,7415,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_3,Total,Total,25_64,Total,0.982487812,0.009356293,0.009523062,9029,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_4,Total,Total,25_64,Total,0.990725129,0.006140169,0.006197651,10268,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_5,Total,Total,25_64,Total,0.995438681,0.003767357,0.003784619,11453,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_1,Total,Total,65+,Total,0.668484427,0.084391843,0.126243544,770,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_2,Total,Total,65+,Total,0.654402736,0.116151704,0.177492694,447,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_3,Total,Total,65+,Total,0.674435491,0.13195091,0.19564645,372,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_4,Total,Total,65+,Total,0.716938516,0.14962638,0.208701829,283,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_5,Total,Total,65+,Total,0.687433399,0.173497108,0.252383879,205,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_1,Total,Total,65+,Total,0.983615519,0.02135335,0.021709042,1877,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_2,Total,Total,65+,Total,0.985352463,0.021707933,0.022030628,1580,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_3,Total,Total,65+,Total,0.991030699,0.014684656,0.014817559,2107,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_4,Total,Total,65+,Total,0.995849303,0.008439425,0.0084746,2863,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_5,Total,Total,65+,Total,0.996019654,0.00686932,0.006896772,3834,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_1,man,Total,Total,Total,0.575942735,0.056693195,0.098435473,1652,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_2,man,Total,Total,Total,0.620254106,0.061465332,0.099097018,1420,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_3,man,Total,Total,Total,0.660861812,0.070344167,0.106443081,1175,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_4,man,Total,Total,Total,0.669128177,0.081130806,0.121248527,943,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_5,man,Total,Total,Total,0.709823319,0.097980443,0.138034974,546,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_1,man,Total,Total,Total,0.954361036,0.026889499,0.028175394,2911,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_2,man,Total,Total,Total,0.972376624,0.016895537,0.017375507,4191,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_3,man,Total,Total,Total,0.980685112,0.011862446,0.012096081,5722,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_4,man,Total,Total,Total,0.989920246,0.007411374,0.00748684,7390,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_5,man,Total,Total,Total,0.993194927,0.005169412,0.005204831,9042,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_1,woman,Total,Total,Total,0.616367309,0.061316279,0.099480096,1407,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_2,woman,Total,Total,Total,0.667679932,0.081931817,0.122711218,840,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_3,woman,Total,Total,Total,0.642194116,0.102777172,0.160040663,616,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_4,woman,Total,Total,Total,0.704517599,0.128295288,0.182103738,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_5,woman,Total,Total,Total,0.733423222,0.167842515,0.228848105,227,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_1,woman,Total,Total,Total,0.960866673,0.020018457,0.020833751,5295,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_2,woman,Total,Total,Total,0.970915374,0.017037116,0.017547477,5321,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_3,woman,Total,Total,Total,0.987501192,0.010343575,0.010474493,6101,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_4,woman,Total,Total,Total,0.994565295,0.006285521,0.006319868,6541,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_5,woman,Total,Total,Total,0.997149064,0.004119992,0.004131772,6892,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_1,Total,Total,Total,Total,0.594249319,0.041667083,0.070117175,3059,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_2,Total,Total,Total,Total,0.636686161,0.049241617,0.077340485,2260,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_3,Total,Total,Total,Total,0.654805087,0.058063277,0.088672611,1791,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_4,Total,Total,Total,Total,0.678798812,0.068635508,0.101113182,1320,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,rural,quintile_5,Total,Total,Total,Total,0.715591434,0.084660192,0.118308001,773,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_1,Total,Total,Total,Total,0.958323058,0.016100638,0.016800846,8206,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_2,Total,Total,Total,Total,0.971633816,0.012000562,0.01235091,9512,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_3,Total,Total,Total,Total,0.983830755,0.007977375,0.008108483,11823,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_4,Total,Total,Total,Total,0.991915731,0.005017917,0.005058814,13931,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,urban,quintile_5,Total,Total,Total,Total,0.994770164,0.003517832,0.003536327,15934,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,man,Total,15_24,Total,0.605596432,0.199123048,0.328804856,219,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,man,Total,15_24,Total,0.793204447,0.161247139,0.203285723,266,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,man,Total,15_24,Total,0.831111664,0.116863348,0.140610887,384,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,man,Total,15_24,Total,0.929049685,0.078483653,0.084477347,458,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,man,Total,15_24,Total,0.940128454,0.0805186,0.085646381,366,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,man,Total,25_64,Total,0.733798099,0.044851902,0.061122946,3092,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,man,Total,25_64,Total,0.826723963,0.033941605,0.041055548,4345,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,man,Total,25_64,Total,0.906284377,0.02455794,0.027097389,5284,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,man,Total,25_64,Total,0.938480758,0.018562501,0.019779309,6276,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,man,Total,25_64,Total,0.974344771,0.010750292,0.011033355,7128,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,man,Total,65+,Total,0.796854785,0.069961653,0.087797243,1251,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,man,Total,65+,Total,0.86722429,0.066825631,0.077056918,1000,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,man,Total,65+,Total,0.896101671,0.056939901,0.063541787,1227,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,man,Total,65+,Total,0.948729453,0.036298014,0.038259605,1595,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,man,Total,65+,Total,0.961969748,0.027218018,0.028294048,2092,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,woman,Total,15_24,Total,0.767541191,0.140733877,0.183356775,405,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,woman,Total,15_24,Total,0.825305058,0.126638797,0.153444833,388,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,woman,Total,15_24,Total,0.840650265,0.132087595,0.157125502,420,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,woman,Total,15_24,Total,0.958507997,0.067770324,0.070703974,397,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,woman,Total,15_24,Total,0.963784133,0.061812214,0.064134916,312,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,woman,Total,25_64,Total,0.81167755,0.036566011,0.045049923,4900,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,woman,Total,25_64,Total,0.905507732,0.02928883,0.032345201,4746,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,woman,Total,25_64,Total,0.93758854,0.023685445,0.025262089,5043,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,woman,Total,25_64,Total,0.970995084,0.01595877,0.01643548,4968,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,woman,Total,25_64,Total,0.989382847,0.009229723,0.009328768,4858,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,woman,Total,65+,Total,0.874920733,0.057249807,0.065434279,1396,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,woman,Total,65+,Total,0.869557112,0.072454418,0.083323358,1027,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,woman,Total,65+,Total,0.940600637,0.047165305,0.050143815,1252,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,woman,Total,65+,Total,0.969719999,0.031191429,0.032165398,1551,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,woman,Total,65+,Total,0.983540586,0.019686378,0.020015827,1947,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,Total,Total,15_24,Total,0.702644946,0.117893924,0.167785914,624,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,Total,Total,15_24,Total,0.812067767,0.099877702,0.122991831,654,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,Total,Total,15_24,Total,0.835190381,0.087555246,0.10483268,804,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,Total,Total,15_24,Total,0.942225327,0.053025844,0.056277244,855,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,Total,Total,15_24,Total,0.952257372,0.050513636,0.053046201,678,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,Total,Total,25_64,Total,0.775909501,0.028677444,0.036959779,7992,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,Total,Total,25_64,Total,0.861790944,0.023054612,0.026751978,9091,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,Total,Total,25_64,Total,0.919604499,0.017366516,0.018884766,10327,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,Total,Total,25_64,Total,0.951407827,0.012892415,0.013550882,11244,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,Total,Total,25_64,Total,0.979805033,0.007633162,0.00779049,11986,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,Total,Total,65+,Total,0.836073817,0.045411004,0.054314587,2647,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,Total,Total,65+,Total,0.868287869,0.049124078,0.056575796,2027,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,Total,Total,65+,Total,0.916862787,0.037629584,0.041041674,2479,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,Total,Total,65+,Total,0.95817086,0.024440022,0.025506956,3146,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,Total,Total,65+,Total,0.971854509,0.017322761,0.017824438,4039,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_1,man,Total,Total,Total,0.743279501,0.037426088,0.050352644,4563,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_2,man,Total,Total,Total,0.832047577,0.029887733,0.035920702,5611,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_3,man,Total,Total,Total,0.900164722,0.022350401,0.024829234,6897,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_4,man,Total,Total,Total,0.939802463,0.016210373,0.017248702,8333,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,aguafmejorada_ch,Total,quintile_5,man,Total,Total,Total,0.971036259,0.010124457,0.010426445,9588,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
