year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1951,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,90.03401,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,80.66655,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,67.32474,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,63.38422,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,61.58269,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,43.49437,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,33.42008,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,19.532,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.17759,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.75739,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,11.6477,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,10.48179,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.53542,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.15883,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,7.51328,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.90679,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CRI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.74361,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1950,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,72.52117,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1951,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,81.97719,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1952,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,87.73754,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,89.01057,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,57.58071,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.54128,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.88115,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.40495,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.94551,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.24455,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.05839,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.19826,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.77152,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.36385,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.12967,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.00432,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,6.98986,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,CRI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,7.02953,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1950,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,86.34853,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,74.9378,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,76.82946,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,73.31408,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,68.90874,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.63762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.07404,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.40677,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,22.00123,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,13.95642,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,13.57818,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,12.89568,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,12.12817,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,8.46664,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,8.18596,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,8.0433,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CRI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,8.01099,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,102.38159,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,102.55561,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,102.73439,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,88.7603,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,86.85844,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,84.75252,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,54.42112,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,52.76221,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,51.12431,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,49.52457,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,47.93819,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,31.46438,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,30.86753,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,30.33754,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,29.89544,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,DOM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,23.45183,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1950,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,96.70614,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1951,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,96.95648,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1952,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,97.10677,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,89.73066,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,87.98415,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,86.19515,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,84.35136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,54.96874,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,53.15931,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,51.47644,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,30.75756,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,29.92739,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,29.19605,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.57797,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.90559,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.34421,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,21.73102,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,DOM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,21.15114,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,104.5503,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,103.26819,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,101.72948,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,100.10698,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,98.33491,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,70.36624,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,68.26849,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,64.30414,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,40.3657,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,39.02916,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,36.72429,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,29.52452,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,29.00119,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.37061,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,DOM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,27.73332,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,100.78168,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,98.96353,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,97.22804,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,55.07649,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,52.44921,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,50.00692,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,24.15875,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.93695,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,21.87396,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,20.93011,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.47643,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.27264,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ECU,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.03793,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,ECU,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,126.39136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,ECU,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,87.23904,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,ECU,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,85.52041,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,ECU,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,83.62071,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,ECU,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,81.38898,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,96.56656,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,78.70015,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,65.21759,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,59.68045,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,47.52799,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.21545,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,20.73285,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,16.13187,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,10.34323,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.78061,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,8.71186,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,7.62947,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,7.56721,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,6.74787,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CHL,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,6.35344,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,114.86727,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,104.92656,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,89.26691,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,61.53926,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,59.68686,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,27.67851,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.67133,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.21625,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,14.53399,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,10.05781,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CHL,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.36094,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
