year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1993,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00728,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.27209,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1397,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.44869,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14525,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.008,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06831,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08416,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.19617,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.43369,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07072,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.31893,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16033,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03591,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09506,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.31644,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03259,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15712,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09427,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.267,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09291,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10841,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0856,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00645,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.23286,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1015,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16759,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05132,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10889,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14636,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05806,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05414,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.32477,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02735,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.43272,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18096,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07659,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10103,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.267,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.30587,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00427,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.028,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.223,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11484,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02829,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16567,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03519,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0892,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.32924,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25158,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06719,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02976,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01947,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07949,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13212,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06615,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04251,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,1.45712,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08608,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.2403,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15942,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14371,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05872,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11413,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.28427,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.41596,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.189,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25269,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.19483,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06155,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01189,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01743,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0794,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06933,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11867,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01389,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02983,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09911,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12597,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06386,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03631,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01787,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02291,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05226,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17478,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13733,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10775,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1429,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01384,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16782,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.001,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.14667,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.30046,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25918,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20571,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15762,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13539,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.21235,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13161,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18612,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14014,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15958,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20513,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.21844,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.27334,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03482,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11299,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01394,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04817,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.23113,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.22748,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14954,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08262,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13204,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04012,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.372,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24849,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09881,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25459,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12213,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06844,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03756,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07011,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01123,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24824,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.23985,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06532,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01803,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.29822,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04636,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.3055,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07542,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17184,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14804,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07343,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05395,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10464,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
