year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.16082,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.03427,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,COL,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.03792,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.3813,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.02376,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.12703,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.23213,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.22509,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.04236,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.19512,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.20679,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.05385,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.19163,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.3641,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.14588,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.07461,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.20217,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.27846,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.26078,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.27418,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.28038,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.25196,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.24504,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.3737,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.25851,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.13888,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.3197,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.20999,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.43564,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.78263,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.91277,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.1343,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.53425,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.9156,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.96611,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.92977,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.88873,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.80088,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.41094,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.77155,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.82182,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.35451,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,HND,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.61661,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.8757,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.53985,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.7211699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.92751,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.88813,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.773,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.56109,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.60956,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.08477,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.46691,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.86513,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.56375,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.81153,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.48704,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.35931,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.57239,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.72116,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.7994,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.4019,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.52874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.89004,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.74403,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.92309,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.46635,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.65337,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.85722,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.38324,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.44625,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.01413,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.2103,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.54892,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.31767,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.17442,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.30309,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.41655,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.71105,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.82261,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.90464,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.49771,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.71985,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.93379,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.57318,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.84241,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.88662,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.92387,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.9146701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.34389,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.3927,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.18418,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PER,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.19415,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.94945,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.2603,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.3946,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.65275,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.14278,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.32997,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.73865,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.7699299,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.57134,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.70051,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.84016,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.6608,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.75684,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.79592,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.73833,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.77873,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.23652,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.28446,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.0438,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,URY,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.2277,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.4377,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.08955,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.29153,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.20348,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.28266,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.45352,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.50391,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.2061,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.52418,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.40399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.6074,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.26815,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.46844,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.78049,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.7662,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.81389,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.8035,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.50381,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.83626,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.67076,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.8152,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.80971,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.77926,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.6145,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.55851,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.87114,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.65443,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.34153,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.78616,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.71836,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.62338,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.40382,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.52511,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.7308,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.6885,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.90598,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,COL,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.85694,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.34229,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.8083,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.89185,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.35467,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.64102,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.92615,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.97775,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.97488,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.97752,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.9785,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.98004,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.97888,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.97527,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.97902,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.97491,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.58905,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.48343,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.84917,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.6893,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.19954,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.42959,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.53861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.80563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.65358,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.48287,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.63991,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.5479,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.92218,,,,Total,,,Education,Educación,Total,Total,private,Total
