year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.80649,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.90989,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,COL,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.88216,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.57135,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.79879,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.87655,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.71935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.83081,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.8965,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98782,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98686,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.99047,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.86956,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.97874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.97353,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.98764,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.99746,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.91533,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.90849,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9439499,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.92852,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.8712,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.96478,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.93515,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.80793,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.89253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.9674299,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.79728,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.75827,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.99019,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.98055,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.67871,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.9581,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.80305,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.6445,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.72206,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.84591,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.83376,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.81307,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,HND,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.85949,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.81606,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.8829901,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.72133,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.82748,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.88165,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.94813,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.87839,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.86597,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.94766,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.65019,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.96284,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.8514701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.6495301,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.91933,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.99065,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.75025,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.71151,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.90575,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.87892,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.60024,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.78341,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.81383,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.66875,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.56404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.91825,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.81275,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.78376,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.60892,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.50959,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.77668,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.89172,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.94704,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98143,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.93261,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.91892,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98563,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.98849,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.85663,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.9835,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.91468,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.9300801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.8273,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.98571,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.84504,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.80242,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98987,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PER,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.93066,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.44634,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.85934,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.96552,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.76869,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98808,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.60814,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.81247,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.791,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95156,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.81676,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.80059,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.76416,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.81155,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.8163,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.84089,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.8221,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.99344,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.99623,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97815,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,URY,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.99649,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.9178,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.99373,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.9974,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.99583,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.98725,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.99532,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8844,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.86713,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97402,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.77355,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.96061,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.90328,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.93402,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.85562,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95708,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9582,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95322,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.95955,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.92446,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.9302,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.9404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.96792,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9605,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98763,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97296,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.96858,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.7916,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.99615,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.92563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.9956,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.97849,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.96276,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8159201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.78909,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97669,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,COL,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.91825,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.46189,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.6095,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.83995,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.917,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97659,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.76088,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.96599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.96163,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.99863,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.87511,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.9631301,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.99782,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.99725,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.97724,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.89925,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.82813,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.79253,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.84364,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.77026,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.81358,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.78324,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.90881,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.8674,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.77406,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.89832,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8750499,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97623,,,,Total,,,Education,Educación,Total,Total,private,Total
