year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.59,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.75,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.6,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.62,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.63,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.64,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.79,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.65,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
