year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.419401896425966,0.002433176686805,0.580153954366904,4113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.347126436781609,0.001613982273076,0.46495515813779,8700.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.394841477451083,0.001118073026571,0.283170105073206,19114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.478536880290206,0.001373272616436,0.286973203737877,13232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.449880007384161,0.001511411232277,0.335958746214395,10834.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.430767276422764,0.001764914774545,0.409714217199089,7872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.559483754331341,0.001112516236597,0.198846924148238,19913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.349372384937238,0.004876200866798,1.39570300259238,956.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.50104821802935,0.007239521470324,1.44487520558346,477.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.705673758865248,0.008582067418476,1.21615226734178,282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.48494983277592,0.009139818658259,1.88469364056516,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.518282639727682,0.000955941210296,0.184443995808627,27321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.608911337602598,0.001465573553442,0.240687512768643,11087.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.670158673378133,0.000751532193895,0.112142425928241,39137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.467434834539451,0.001322509165377,0.282929098915009,14233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.467522658610272,0.001638924265524,0.350555044839186,9268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.327898550724638,0.003159276448687,0.963492044019369,2208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.401168786524579,0.002032024423965,0.506526053925822,5818.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.435536014483383,0.00178301973526,0.409385142896819,7733.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.366906474820144,0.003135304769033,0.854524240971629,2363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.454067255307158,0.002157999953186,0.475259981415412,5323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.541309255079007,0.003348080177933,0.618515228867578,2215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.485297877780619,0.002527192171381,0.520750715609583,3911.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.371653725808321,0.001645085722166,0.442639373138955,8629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.452329560410634,0.001142003635824,0.252471590578112,18995.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.525651021362857,0.001394286824331,0.265249522528493,12826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.514352720450281,0.001530778656953,0.297612629639198,10660.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.503344709897611,0.001847380999842,0.367021042143761,7325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.580222532633303,0.001083135331179,0.186675847672265,20761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.412472647702407,0.005149185342715,1.24837013348577,914.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.578181818181818,0.006659069049128,1.1517257789372,550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.74703557312253,0.008642514310176,1.15690800025102,253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.506944444444444,0.009316051237339,1.83768681942025,288.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.489509976525822,0.000676962510989,0.138293915027722,54528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.59085279141245,0.001053079494758,0.178230434054504,21799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.654003446590705,0.000539452691204,0.082484686283553,77758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.434385989345775,0.000924907296173,0.212922911617369,28721.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.438424160091959,0.001134205700654,0.258700547072134,19139.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.304115684093437,0.002169816889604,0.71348404672796,4495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.377545035609552,0.001403224432397,0.371670741248531,11935.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.407081933316102,0.001248846024285,0.306780017013354,15476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.346589738306202,0.002160208545575,0.623275390706073,4853.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.412293853073463,0.001506817440384,0.365471720994854,10672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.508796622097115,0.00242128056297,0.475883773164726,4263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.451520438683948,0.001756804645938,0.389086405713754,8024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.35933983495874,0.001152603122473,0.320755733247771,17329.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.423495762155921,0.000800409086134,0.189000494847856,38109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.501726916877734,0.000979482935419,0.195222321639509,26058.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.481855401507397,0.001077767866796,0.223670392284552,21494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.465749819043232,0.001279586809792,0.274736941910219,15197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.570069331759847,0.000776255355736,0.13616858730847,40674.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.380213903743315,0.003549883564736,0.933654327152919,1870.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.542356377799416,0.004916101728844,0.906433837616356,1027.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.725233644859813,0.006103006846226,0.84152285121926,535.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.495741056218058,0.006525821616314,1.31637707518084,587.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,country,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.477752967446233,0.000342476219616,0.071684791712901,212725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,country,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.527429208093741,0.000343031572853,0.06503841038545,211818.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1993,,country,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.502538023239107,0.000242663002541,0.048287490959727,424543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.640946142346766,0.000835109789316,0.130293285838059,30302.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.674007463065061,0.001341697372441,0.199062687872822,8985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.767538405744662,0.000607378956046,0.079133363425161,31049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.631943274556191,0.001159110262126,0.18341998543143,20783.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.641256418964462,0.001545895100525,0.24107284618242,16138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.506875545105991,0.00346245087912,0.683096849424142,2961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.515456796494477,0.001825349285752,0.35412265356978,13391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.622789274396667,0.001513288489034,0.242985637557745,10578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.481338809047775,0.003144842512918,0.653353200241423,4325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.577347637075586,0.001893499548913,0.327965237461402,8774.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.414673416204605,0.002641825754787,0.637085873255831,7843.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.683324920104213,0.0021803213087,0.319075339498394,4061.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.513536935713419,0.001672288080442,0.325641246840199,12579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.574947447977081,0.00105927916634,0.184239302229718,23336.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.657600202055128,0.001281521519576,0.194878516699237,16887.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.663743690480971,0.001371856890365,0.206684735394073,13206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.624800108047858,0.001674541564862,0.268012368002677,11474.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.725340083456987,0.000917477624529,0.126489304183499,14320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.651911086943909,0.004928670768815,0.756034199682123,1285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.565672335156981,0.004240442651993,0.749628784801122,2633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.813958013865357,0.006353943885977,0.780623051526056,404.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.597607698291049,0.004957880021595,0.829621177199202,1696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.708906862176237,0.000807874179366,0.113960552855385,28922.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.731686030140115,0.001287900895713,0.176018243161775,8650.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.795441441426428,0.000585854913552,0.073651545298063,29143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.70445770982513,0.001123732818526,0.159517427782188,18779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.71814825568014,0.001485398565491,0.206837314404382,15144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.5889751643491,0.003539966874712,0.601038394993152,2799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.579034504031403,0.001835494239909,0.316992204632006,12788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.683843228275669,0.001495146033972,0.218638713107041,9992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.526958106070972,0.003229724166918,0.612899608092098,3945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.654542137360027,0.001852777525102,0.283064667551455,8211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.455371254971584,0.002715967767135,0.596429339244182,7366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.739176201253676,0.0020812828023,0.281567885812686,3759.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.579894235742165,0.001685438474796,0.290645840381307,11753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.651598149682335,0.001049029935917,0.160993387784806,22103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.711712422906232,0.00125199476975,0.175913013382195,15777.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.730214735233401,0.001315620272342,0.180168957001617,12617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.674312516685267,0.00166706474192,0.247224350826978,10717.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.756451340592939,0.000891418681159,0.117842170847373,13776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.68549521238034,0.004635215425262,0.676184945065712,1220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.628523234474433,0.004177309552575,0.664622932526639,2598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.825970599989323,0.006297467865959,0.762432448084821,386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.572599509761514,0.005075436791075,0.886385109408995,1643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.674200509290823,0.000583039864109,0.086478704194805,59224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.702403194601068,0.000932449009891,0.13275124843659,17635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.781350409175637,0.000422354388004,0.054054414388762,60192.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.667315935286774,0.000810455476569,0.121450040934671,39562.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.678777120526034,0.001076930736666,0.158657489196313,31282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.546360662278685,0.002484035992501,0.454651325397618,5760.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.546682537782337,0.00129703090853,0.237254863451749,26179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.652417142545426,0.001066692532146,0.163498544502426,20570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.50352382207907,0.002255497521961,0.447942564593711,8270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.615313758087168,0.00132942395993,0.216056270879211,16985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2005,,level1_ipums,COL,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.434678471548619,0.001895429163832,0.436053149142516,15209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
