year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98407,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9853,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,COL,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.98039,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99081,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.96443,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.96478,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.9969,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99457,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99953,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97384,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.99345,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.99834,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99933,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99473,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99396,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.99539,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.9944,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.94402,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9327,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.90781,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.89225,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.98633,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.94189,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.97006,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.92681,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.84291,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.82507,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98627,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,HND,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.9315,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.78198,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.84978,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.55304,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99033,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.9736699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.94677,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98143,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9795401,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.98256,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.9777,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.9820099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.96132,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.98476,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99154,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.98559,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.75563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.7005,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97603,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.92635,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.56041,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.52033,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.83393,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.96087,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.66269,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.78934,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.89679,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.88081,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.78444,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.98082,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.62652,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99741,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99759,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.90858,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99576,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99467,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.99,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99703,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.99104,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.99093,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9347799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.91857,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98987,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PER,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.99452,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.65658,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99053,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.9613301,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.91302,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.79258,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.95043,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.94278,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.95224,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.94541,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.93475,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.96215,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.95969,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.97877,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.9145,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99663,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97815,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,URY,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.99649,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99601,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99199,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99788,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.95028,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.94182,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99263,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.97667,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.9904799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.96913,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.87808,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.94264,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99314,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99196,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,COL,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.96926,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99766,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.9953501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.99668,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.97703,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98928,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9879,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.95942,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.9952101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.95605,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.9953,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98994,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98781,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.95156,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99366,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.98726,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99786,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.97082,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99371,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9918801,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
