year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.24667489009867,0.191693751886783,626.088360788593,8134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.27870318344895,0.088725371011682,633.990865480273,17856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.82519358575697,0.031797746389781,631.58805577982,88715.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.11033280942848,0.044079296153224,618.931064361861,59195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.86800160860973,0.077305456000924,638.842089177403,16008.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.92160123584259,0.066675050019525,665.382328587959,24774.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.38795340871485,0.097251068537336,598.370168207469,14849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.82231385840712,0.050159339693042,596.52121629495,78802.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.14903603787496,0.142358625855831,593.626625140153,12355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.60907359717412,0.263144354810576,568.569656334308,2215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.76269332550266,0.059796573394908,616.487613521208,56172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.14750189824073,0.021340010517979,624.908326846241,266677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.36429213373257,0.028818528847662,613.701256333693,172325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.19577004576175,0.051381377638772,626.049370758587,48178.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.36712662510488,0.044287458093833,646.240116746413,81089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.69153415190687,0.060055092651556,574.196110469475,46391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.00825276826245,0.028730764555796,575.197414106501,257384.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.34318371517737,0.082964348032383,584.766810056405,40512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.09353816257976,0.159742312734715,620.928218231424,10349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.78651446398185,1.85924712799911,583.134382484375,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.20929732313576,0.509022210235098,648.86240526546,536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.38153641376688,1.06197548140196,644.164816427164,142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.45491433724076,2.68878996783048,819.568708324877,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.61428571428571,1.86851204840745,586.720621874021,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.99422277143879,0.568186784663918,567.974562032039,635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.65497971369517,1.350408409072,597.195634120772,95.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,5.12377076975246,2.61607074746824,480.239420691228,46.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.16275957655268,0.105982600004632,591.534747385006,22283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,3.30086610133547,0.035956041797654,637.861134540321,112963.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,3.42736801130693,0.051175330645747,641.273263110007,63162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,3.30980922382859,0.08503176377319,633.413211206738,20046.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,3.59201320342344,0.065837943199051,636.277435799385,43190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.13741154496401,0.179884321155312,546.583973561907,6599.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.21318343854847,0.071600757392724,578.755997990922,48640.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.48567771185802,0.167956859086621,594.773402899892,11281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.49689705343799,0.36324344759001,628.915202825807,2688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.84247320688502,0.125301899101483,592.460728751582,12588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.43852441566236,0.04798374575447,554.38577756384,54065.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.6677467054821,0.058662445794771,548.587078352344,42997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.58826702909464,0.115730091344236,553.16723743585,10466.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.61197702060369,0.124846374486809,567.182423777459,9698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.75909692709266,0.092052224993139,552.677840350185,19314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.02196446525956,0.044210807783276,553.925858780122,101899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.42841621002249,0.13897914054852,567.595667786241,14410.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.0935915706843,0.238668765047756,626.772687038983,4734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Afro,2.81409412539082,0.535605337979865,593.486557480134,273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Afro,3.50253300583359,1.07514079196096,495.492375443517,91.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Afro,3.66204961974816,0.749453680146813,579.608612519715,293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Afro,3.46133251740228,1.32489602142409,437.649164961231,45.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.34580005250609,0.129438464318065,645.111776672215,9228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,2.7908106375296,0.040282908628616,647.754755668692,56074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.05062407161394,0.058233945615486,636.332563333142,33855.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,2.75698659547614,0.097979473103907,659.696270719945,9452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,2.85074864746052,0.077880419063378,684.651680046272,17862.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.46958971514556,0.249211254271905,613.008011444836,2550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.89045003951183,0.10651331642222,597.040638134857,18433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,4.16486562543971,0.262695891976111,606.271455549901,3831.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.38238118098896,0.575311721467445,630.662889003555,462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.19388597212741,0.13381366777735,619.615167231052,6934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,2.9203996797874,0.057190149444001,596.681503929887,27010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.22065856469233,0.073207980366547,592.888344459514,21835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.09497510690626,0.135809637127349,581.632353999722,5391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.08970402428434,0.140879490760028,594.653218893933,5240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.38923281138038,0.118756907878119,596.122759832546,9893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.76334475909492,0.062900536257614,595.787187483426,47736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.20501358581473,0.184005257335073,584.622944548762,7464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.72185803956611,0.317894377705627,546.637354451633,1545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.68483201839177,1.417458664616,532.172379024155,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.06406845256092,0.37855204879549,635.499908194466,809.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.42781235321747,0.76920871498962,585.719895717913,233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.18826739427012,1.88576232305311,751.096164766444,51.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.84615974833116,2.20502500663176,654.498112155398,50.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.6183198769704,1.32877504245622,529.736227112417,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.88303585959963,0.453897763190558,572.211166944023,928.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.5903977142274,0.993293918309458,547.737798116901,140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,5.01599390708302,2.04256631001052,442.66255039852,60.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.88501267836613,0.083758239583466,616.569963035949,31511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.11214152843609,0.027320736775599,647.660936205376,169037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.28573191729328,0.038863962282335,643.054439302536,97017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.10981045245479,0.065385261182406,648.886546152811,29498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.33804573756941,0.051506023760445,660.638136887358,61052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.92673277790194,0.147458567949302,570.604519227907,9149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.11933295428793,0.05959214488672,585.013174084179,67073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.39969395273818,0.141859449363876,598.64282671252,15112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.2908645700547,0.318680929925939,640.476429181158,3150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.58398838195595,0.093322763733463,609.998326506625,19522.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.24662744936586,0.037236063838672,574.219656714192,81075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.50393156449554,0.046109125966772,567.035177610347,64832.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.40381223588954,0.089164396833432,567.816539231782,15857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.4097912790695,0.09473764145484,582.372924331457,14938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.62508296618735,0.073042527797,569.484811502374,29207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.93571438132761,0.036225252819743,568.13260272971,149635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.34954570034221,0.111016027596224,573.907134876216,21874.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.99631821649117,0.195272480977095,611.330645479222,6279.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.68782249959135,0.01655072580266,603.134407408415,664308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.1944616096436,0.020460167930278,636.570731986016,314769.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.51338949939447,0.012992336872591,618.107700341339,979077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Afro,3.62188639311652,0.332073388402485,613.615163916112,1619.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,3.58353300591373,0.023586044479876,633.257746448664,330852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.79402036635573,0.025304219158798,563.547815132619,270171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Afro,3.27049207141046,0.376177849604706,568.815020213872,798.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.02468694186218,0.027988681763776,656.297633300718,151747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.37387267912562,0.032667785779883,608.751194271867,133048.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Afro,3.49778546682821,0.253205360106222,602.393838687564,2417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.38677328963987,0.018320724992062,646.596514990987,482599.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.64430169925001,0.020111180626364,581.21266903526,403219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.27170790743792,0.022372017360268,497.01639291072,723078.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.08170545757933,0.041842608834916,604.380897221973,141876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.03111312754114,0.020085636940476,523.463000000917,864954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.27170790743792,0.022372017360268,497.01639291072,723078.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,CHL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.08170545757933,0.041842608834916,604.380897221973,141876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,CHL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.03111312754114,0.020085636940476,523.463000000917,864954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.43498380379454,0.160412204631358,531.707459090724,9584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.57639419404125,0.1430560526544,505.786964889313,11981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.55799826439109,0.121519227472594,495.701843739923,15757.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.42577319587629,0.158719355358534,499.50702638758,8586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,CHL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.17222963951936,0.242726245436984,503.488369664251,3125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
