year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Otro,0.865741872,0.066550106,0.076870611,604,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Afro,0.796364526,0.22083692,0.277306324,69,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Otro,0.873789246,0.062530678,0.071562654,617,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Afro,0.867290622,0.211590623,0.243967383,58,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Otro,0.903516434,0.052406907,0.058003269,671,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Afro,0.913359055,0.189030516,0.206961889,45,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Otro,0.927701387,0.043980661,0.047408209,729,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Afro,0.936383884,0.131850802,0.140808491,59,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Otro,0.954816219,0.032500036,0.034038002,770,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,65+,Otro,0.913854475,0.089216884,0.097627014,226,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Otro,0.91872308,0.082209505,0.089482355,230,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Otro,0.908931233,0.089955061,0.09896795,205,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Otro,0.959211917,0.061036227,0.063631639,214,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Otro,0.967477682,0.049476746,0.051139936,237,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Afro,0.796171692,0.175184599,0.220033694,119,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Otro,0.874877548,0.053955775,0.061672374,860,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Afro,0.806329198,0.182752073,0.226646974,99,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Otro,0.880396758,0.050883905,0.057796561,879,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Afro,0.855428641,0.17896107,0.209206311,82,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Otro,0.900300263,0.045329472,0.050349282,915,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Afro,0.919254005,0.156703257,0.170467853,59,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Otro,0.930995299,0.036782731,0.039509041,988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Afro,0.927544144,0.126214668,0.136074028,76,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Otro,0.954930063,0.027618408,0.028921917,1052,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,15_24,Otro,0.722741281,0.240810888,0.333190997,84,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,Total,Total,Total,15_24,Otro,0.849401564,0.141344926,0.166405304,112,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,25_64,Afro,0.843192026,0.119501811,0.141725499,230,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,25_64,Otro,0.868478588,0.040629165,0.046781999,1631,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,Total,Total,Total,25_64,Afro,0.856526143,0.135067138,0.157691787,102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,Total,Total,Total,25_64,Otro,0.942460578,0.023421405,0.024851336,1894,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,65+,Afro,0.948586119,0.132890376,0.140093107,68,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,65+,Otro,0.900362176,0.061694896,0.06852231,547,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,Total,Total,Total,65+,Otro,0.961689292,0.03309854,0.034417082,608,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,Total,Afro,0.85329943,0.100618266,0.117916716,305,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,Total,Total,Total,Total,Otro,0.870669174,0.034201709,0.039282095,2263,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,Total,Total,Total,Total,Afro,0.854851863,0.117119119,0.137005163,139,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,Total,Total,Total,Total,Otro,0.942826585,0.019700539,0.020895188,2614,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,15_24,Otro,0.805004885,0.126185143,0.156750779,196,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,25_64,Afro,0.848807671,0.089573641,0.105528783,332,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,25_64,Otro,0.911998275,0.021853503,0.02396222,3525,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,65+,Afro,0.929958927,0.12150495,0.130656254,92,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,65+,Otro,0.936419584,0.032262592,0.034453137,1155,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,Total,Afro,0.853955327,0.076321735,0.089374389,444,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,Total,Total,Total,Total,Total,Otro,0.913287934,0.018351378,0.020093749,4877,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,man,Total,25_64,Total,0.837630451,0.094868434,0.1132581,366,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,man,Total,25_64,Total,0.815654103,0.109020597,0.133660331,310,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,man,Total,25_64,Total,0.890434784,0.099201399,0.111407821,229,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,man,Total,25_64,Total,0.91427527,0.097040122,0.106138846,196,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,man,Total,25_64,Total,0.923839691,0.097746949,0.105805098,166,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,man,Total,25_64,Total,0.917330747,0.121720816,0.132690217,96,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,man,Total,25_64,Total,0.90869036,0.124093167,0.136562654,102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,man,Total,25_64,Total,0.939798977,0.067251157,0.071559087,235,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,man,Total,25_64,Total,0.948972128,0.056678604,0.059726311,301,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,man,Total,25_64,Total,0.958260629,0.042933892,0.044803982,385,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,man,Total,65+,Total,0.899357602,0.141832326,0.157704038,110,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,man,Total,65+,Total,0.87576415,0.159330765,0.181933418,104,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,man,Total,65+,Total,0.852163462,0.206535844,0.242366463,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,man,Total,65+,Total,0.960681518,0.118094744,0.12292809,62,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,man,Total,65+,Total,0.963149079,0.129416161,0.134367735,47,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,man,Total,65+,Total,0.875982441,0.241544322,0.275741054,40,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,man,Total,65+,Total,0.961777178,0.110618581,0.11501477,51,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,man,Total,65+,Total,0.972412551,0.097223364,0.099981601,55,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,man,Total,65+,Total,0.968790832,0.095073974,0.09813674,65,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,man,Total,65+,Total,0.936827071,0.104055779,0.111072558,91,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,woman,Total,25_64,Total,0.837160938,0.154791664,0.184900725,142,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,woman,Total,25_64,Total,0.860447511,0.14113358,0.164023462,144,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,woman,Total,25_64,Total,0.836764707,0.168206977,0.20102064,116,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,woman,Total,25_64,Total,0.883827167,0.159553391,0.180525557,94,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,woman,Total,25_64,Total,0.928443329,0.153283409,0.165097217,62,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,woman,Total,25_64,Total,0.853461173,0.164798063,0.193093802,96,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,woman,Total,25_64,Total,0.924718525,0.095766594,0.103562967,132,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,woman,Total,25_64,Total,0.89620261,0.111527106,0.124444076,152,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,woman,Total,25_64,Total,0.921615462,0.087030867,0.09443295,185,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,woman,Total,25_64,Total,0.968656632,0.049105942,0.050694891,219,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,woman,Total,65+,Total,0.890190336,0.200796491,0.225565795,59,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,woman,Total,65+,Total,0.892000001,0.232977539,0.261185582,44,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,woman,Total,65+,Total,0.876847291,0.223501309,0.254891942,45,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,woman,Total,65+,Total,0.936959653,0.204839536,0.218621512,31,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,woman,Total,65+,Total,0.988098185,0.074500054,0.07539742,40,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,woman,Total,65+,Total,0.950593791,0.121508533,0.127823823,57,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,woman,Total,65+,Total,0.940586845,0.133627287,0.142067995,55,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,woman,Total,65+,Total,0.965738109,0.093842469,0.097171757,69,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,woman,Total,65+,Total,0.990260354,0.044785618,0.045226104,87,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,15_24,Total,0.815079901,0.294002728,0.360704181,32,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,15_24,Total,0.892545756,0.192029987,0.215148619,42,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,25_64,Total,0.837502032,0.080885904,0.09657995,508,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,25_64,Total,0.83011031,0.086890225,0.104673106,454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,25_64,Total,0.872858618,0.086765419,0.09940375,345,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,25_64,Total,0.904336526,0.083674634,0.092525991,290,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,25_64,Total,0.925116927,0.082445602,0.089119115,228,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Total,0.887082256,0.101496661,0.11441629,192,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Total,0.918064372,0.07613056,0.082925078,234,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Total,0.923486997,0.059455948,0.064382009,387,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Total,0.938370743,0.048474535,0.051658191,486,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Total,0.962077942,0.032619182,0.033904926,604,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,65+,Total,0.896147649,0.115936924,0.129372569,169,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,65+,Total,0.880518757,0.131752452,0.149630489,148,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,65+,Total,0.86259542,0.15222183,0.176469555,112,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,65+,Total,0.952568681,0.104769953,0.10998677,93,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,65+,Total,0.976793249,0.082074657,0.084024594,75,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,Total,Total,65+,Total,0.935656903,0.12297595,0.13143274,80,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,Total,Total,65+,Total,0.956025733,0.082443125,0.086235257,108,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Total,0.955722245,0.084208545,0.088109852,110,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Total,0.967175858,0.066857892,0.069126924,134,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Total,0.961834557,0.059773229,0.062145021,178,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,man,Total,Total,Total,0.849293234,0.079700743,0.09384361,489,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,man,Total,Total,Total,0.820321431,0.091524099,0.11157102,432,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,man,Total,Total,Total,0.863597896,0.092452644,0.107055198,316,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,man,Total,Total,Total,0.926405793,0.076584431,0.082668342,270,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
