year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1992,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.936,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04953,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15023,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04097,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0221,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17164,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.056,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1992,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02011,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02385,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14988,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00909,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01303,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05305,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07078,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03618,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0646,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.5083,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.042,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14881,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05056,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.56156,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.61684,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01097,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1582,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09268,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05573,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.39598,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04604,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01956,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.058,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1993,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05805,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17375,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02139,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09339,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05186,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15097,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10409,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11501,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15551,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04148,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10222,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11684,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02791,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06883,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06213,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.25918,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.20257,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.43309,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08795,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09477,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06464,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.27206,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14313,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.052,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1994,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.084,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.25559,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00959,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02562,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01097,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09118,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10063,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11024,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05448,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08998,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06987,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1126,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10359,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16383,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0425,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.54065,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.28355,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.22181,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.20198,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.27486,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01222,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16858,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05813,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16099,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.214,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1995,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.086,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06395,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02056,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07491,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01564,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04069,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02538,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12117,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01091,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06658,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0642,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02123,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0795,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01723,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05612,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.43293,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07994,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08655,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15448,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13003,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03783,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05272,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08623,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.18262,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.021,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1996,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04681,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15133,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01667,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06595,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12604,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0211,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12394,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10983,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05596,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08256,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21199,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06986,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.27032,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00338,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19203,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00996,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09385,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.20585,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11621,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0038,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13713,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09763,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.061,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1997,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08712,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12705,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01169,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05531,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03332,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05957,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0524,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06698,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.25561,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09157,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1998,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04737,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
