year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506567698519165,0.007144032510093,0.014102818894645,189650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506564170896085,0.007097463149214,0.014010985294635,184790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506611141096856,0.007069816124754,0.013955113796841,176532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.512942001059461,0.007029506450871,0.013704291004347,227970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.506583759969066,0.024724974436577,0.048807278066092,43645.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.506439597439907,0.02445741358516,0.048292854091177,43779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.503854614837378,0.024206792989147,0.04804320983933,43682.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.506962010343506,0.023960259534294,0.04726243593294,45139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.505828813215998,0.0237190585967,0.046891473907737,46278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.504435535284201,0.023482930636031,0.046552887323453,46101.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,CRI,CRI-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.50397252927292,0.023260157727426,0.046153622224178,48071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.510431958005185,0.023404193352684,0.045851739856082,41184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.510134796894483,0.023271187138439,0.045617721590657,40860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.509798854786166,0.023140042484439,0.045390534457252,39390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.514075241628249,0.023010898254252,0.044761732117986,38779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.512701122231773,0.022881008515917,0.04462835660729,38399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.513789081442325,0.022733306466643,0.044246379083855,37291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.514591712234665,0.022601701071226,0.043921618894862,37006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.513688721774112,0.02247239706364,0.043747110090383,34843.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.513960444657355,0.022343756795099,0.04347368951709,35096.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.515341530081645,0.022217838394874,0.043112842839105,34863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.514860786809106,0.022105887273368,0.042935659191236,25530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.519218973961603,0.021987735568673,0.042347711989236,31963.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.52294609358816,0.021875013710675,0.041830341556968,31045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.49975423133065,0.016940447452495,0.033897556819857,29794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.49967919099318,0.016787102548508,0.03359576074229,29326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.498897738316539,0.016699784034571,0.033473360875361,30067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.500493034478197,0.016505289353427,0.032978060065582,28692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.499675675767627,0.016303246602792,0.032627657085262,28675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.503563116279294,0.016181054464414,0.032133120836911,30702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.502254417918986,0.016064287128652,0.031984362019575,30448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.503196397612229,0.0159389787319,0.03167546271701,29946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.498959649618582,0.015839166727364,0.031744384018771,29575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.49842905652526,0.015730625585741,0.031560410413079,29198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.500447227103938,0.015636274565746,0.031244602265521,29312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.500590660606647,0.015540893620941,0.031045112991337,27668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.499062837047328,0.015428121661707,0.030914186584171,26802.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,women_ci,Total,Total,Total,Total,Total,Total,0.501975597299877,0.015357929603047,0.030594972515909,26366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,women_ci,Total,Total,Total,Total,Total,Total,0.507982033657178,0.015649523150941,0.030807237488841,20428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,women_ci,Total,Total,Total,Total,Total,Total,0.509373198486672,0.015576291328772,0.030579330390858,20395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,DOM,DOM-ENCFT,women_ci,Total,Total,Total,Total,Total,Total,0.510452276362458,0.015506954225213,0.030378852134263,20965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,women_ci,Total,Total,Total,Total,Total,Total,0.513919932487621,0.015438354987938,0.030040389585999,17314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,women_ci,Total,Total,Total,Total,Total,Total,0.516811877561937,0.01537166436299,0.029743249004853,19855.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.500400667224472,0.013874936716904,0.027727654309222,82317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.503217015114191,0.013738891377078,0.027302120088209,83043.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.50081991618305,0.01371535781301,0.027385807492522,77050.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.502790306192118,0.013616141693117,0.027081153963049,77964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.50529920066275,0.013516555298074,0.026749607520347,76922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.507774385850762,0.013419707511178,0.026428484549675,78742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.507264144884127,0.01332313693197,0.026264692796321,78878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.505861115476122,0.013230639787582,0.026154688278677,82774.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.511081509814451,0.013137329423156,0.025704959328161,69653.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.50937652057943,0.013046462946109,0.025612611533936,73686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.503171458537035,0.012549751070719,0.024941301534089,81386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.504669175510763,0.01244179335769,0.024653364939712,116505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.506289727703194,0.012343938107494,0.024381174319876,112821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.506868015130927,0.012228600623632,0.024125808412813,114086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.50517806182839,0.012139732738418,0.02403060159517,110283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.510590214217744,0.012045125617591,0.023590592381494,59350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.510544923509643,0.011965172029417,0.023436080702095,59208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.510544942263697,0.011883419487121,0.023275951837719,30646.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.510544901849226,0.011802897336758,0.023118235622386,30026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.510565110106205,0.011722884667971,0.022960606660985,28993.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.515438595506661,0.016418040496144,0.031852563310681,10607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.514462843316697,0.01413844413772,0.027481953889169,64639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,GTM,GTM-ENCOVI,women_ci,Total,Total,Total,Total,Total,Total,0.521026032559515,0.013861728406128,0.026604675275117,68739.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.510225828811252,0.013143374879116,0.025759916760267,17914.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.508866293388668,0.013079453875002,0.025703124858012,17861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.515395110052657,0.012831793343567,0.02489700250019,17686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.513416423194653,0.012623695994328,0.024587635735879,17981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.512650599150202,0.012465124313422,0.024315048756569,17307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.51059120812308,0.012378132539251,0.024242745159582,23732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.520564393096591,0.012232685416093,0.02349889000922,23653.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.517449665068207,0.012186506388556,0.023551095326247,23344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.522820331742141,0.012046848550492,0.023042042971722,22310.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.51486086821479,0.011928882805193,0.023169138580205,22097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.520862079897233,0.012043076214127,0.023121430180717,24319.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,GTM,GTM-ENEI,women_ci,Total,Total,Total,Total,Total,Total,0.530606614866605,0.011945659006319,0.022513211617842,20173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.509715606539659,0.057399815205984,0.11261145326834,13853.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.512230601576596,0.058052909926746,0.113333544985529,13508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.522119218516296,0.057869435589501,0.110835674185578,12877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.512682437352156,0.056964506288668,0.111110703504633,12588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.511333981963204,0.019167876525519,0.037486021273076,41003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.514888457335797,0.018889828792751,0.03668722521086,36265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.513224406756781,0.018557805321418,0.036159241604838,34804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.51532533354892,0.018351434123086,0.035611356415769,97615.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.516604454869857,0.018144632563569,0.035122872814056,100028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.514059421018358,0.017955478782406,0.034928800150838,100366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.514471756823504,0.017767155943848,0.034534754742511,98028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.509166263106206,0.017628863488483,0.03462299992332,32419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.512793858287419,0.017435113006404,0.03400023757038,32430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.512261342186161,0.017346482427381,0.033862563888487,32830.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.519698768294296,0.017100678366248,0.032904981519148,32686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.521578643110108,0.017330298325057,0.033226625656523,24023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.521352886871669,0.017063939905881,0.032730114929011,26539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.525771804019669,0.016914827171007,0.032171423118715,27297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.522684063193009,0.016780551321238,0.032104578086287,23605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.514444221095287,0.016637691363909,0.032341098765744,25943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.519506038747611,0.016669741096358,0.032087675316623,88632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,women_ci,Total,Total,Total,Total,Total,Total,0.511129162758387,0.015081739606193,0.029506709272471,23996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507438526712885,0.030848887679716,0.060793349451708,22715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507452982355165,0.030352661223454,0.059813740935332,21489.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507375306160874,0.030222055190128,0.05956548303229,22040.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507330066911383,0.030095333502834,0.059321013016347,21544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507225226035364,0.02997290544292,0.059091906128561,20961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507218129814068,0.03051253705199,0.060156637269995,24754.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507158447087976,0.030459944854985,0.060060016805165,20297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507161375599804,0.030425267352235,0.059991294321756,19191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.507165583623138,0.030368580522152,0.059879024726407,19734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
