year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.538089758687534,,,1476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.570037235090012,,,1540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.510202822779547,,,2232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.486550269800546,,,3672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.444451797149014,,,755.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.553294986936862,,,3309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.502367917576962,,,419.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.527010303453942,,,349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.518240692928487,,,524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.51959101447919,,,584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.582905859363052,,,284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.499260651981501,,,768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.485207017776681,,,301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.519848326972252,,,556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.544450870461816,,,606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.558018786866796,,,565.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.529633345192678,,,854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.504722876433675,,,1946.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.458891172558594,,,1596.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.52217236397837,,,8324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.505465059854799,,,1281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.54428750817803,,,1155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.507928032145173,,,1590.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.536749013769679,,,2105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.552185749078205,,,1145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.49779405176298,,,2312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.489249484630847,,,1053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.516926247923607,,,2005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.541385300328784,,,2082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.569631056150001,,,2105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.517488554623924,,,3086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.495036839605518,,,5618.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.443879918407049,,,769.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.49384044314013,,,4295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.489557519968116,,,804.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.544464706990368,,,740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.495105194123994,,,956.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.538312566677348,,,1435.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.54481232147927,,,834.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.483964420492555,,,1425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.487017601997479,,,699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.505191406361462,,,1253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.5364726375403,,,1334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.554417974240721,,,1420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.511659500861583,,,2053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.485754251729304,,,3354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.406998704077798,,,71.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.473813985961385,,,703.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.475221943741809,,,57.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.552862163886397,,,62.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.513457899136313,,,109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.56053172953062,,,80.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.492645313381246,,,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.484665780225367,,,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.536360868233032,,,193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.538172963423253,,,134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.610966310625628,,,116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.484283174556872,,,175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.487531790971758,,,303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.429858363865293,,,684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.5493589502654,,,2861.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.503144335024814,,,396.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.530542064490511,,,323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.514527722376315,,,473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.51731272106538,,,540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.571260867169691,,,275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.492942016529042,,,698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.469939133614879,,,276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.51295597303708,,,487.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.539423213380729,,,526.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.547597892850334,,,506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.537417808595109,,,801.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.503538190426923,,,1785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.526879004261831,,,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.51458704156498,,,435.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.553963097357978,,,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.490447566071508,,,43.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.519398583996997,,,68.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.561907445794969,,,66.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.5441357248003,,,77.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.608087922227471,,,57.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.380299061083926,,,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.501399043050643,,,155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.456920355237912,,,1453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.517580838605681,,,7156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.505006443353778,,,1200.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.543884107471911,,,1063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.503536807044156,,,1429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.534441132801135,,,1975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.552071058591622,,,1109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.48984595181571,,,2123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.486708521189257,,,975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.508903463893546,,,1740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.539351322292362,,,1860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.554824866023978,,,1926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.520764710939829,,,2854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.49420864337219,,,5139.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.470475569426487,,,141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.490238363995871,,,1138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.498785533010626,,,80.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.545527415516695,,,86.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.532185239207372,,,157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.540119042210286,,,123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.510789894329896,,,187.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.50955693926222,,,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.545861182428112,,,259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.541724043491122,,,211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.621796987903256,,,173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.467178338357755,,,227.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.49355873524469,,,458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.52574869252021,,,23637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.548330273789816,,,11820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.534473746091862,,,35457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.519439046177013,,,21371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.532882777894088,,,2192.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.540149954594654,,,10631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.559482160276133,,,1148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.527720670791496,,,32002.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1991,,country,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.54262468379477,,,3340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.493391975560286,,,829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.480299770944214,,,1362.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.493416644584727,,,3053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.496568485237209,,,82.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.480158853936331,,,444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.465324699112074,,,370.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.458009869826128,,,7266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.455508415644502,,,110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.473435683782476,,,307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.496732247201408,,,569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.41874181569419,,,108.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.455713387724099,,,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.454074315034347,,,1781.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.489230228590827,,,939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1970,,level1_ipums,PAN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.48363291913887,,,1669.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
