year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.78962,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9209101,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,COL,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99587,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.36793,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.58989,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.7528,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.84053,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.98068,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.95248,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98608,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98495,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.9858,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.985,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.99609,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.9519,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.99871,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99871,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9146,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.89832,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97435,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.92586,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.87653,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.97752,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.81488,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.9540899,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.90808,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.9368801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.76782,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.72772,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98762,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.9838099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.6517,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.71543,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.93875,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.7077301,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.68879,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.7955101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.82978,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.81126,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,HND,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.87327,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.80143,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.86475,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.91839,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.72766,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.94474,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.80069,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.88476,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8728501,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.95079,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.68486,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.65214,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.87183,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.98695,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.95187,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.93053,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.69235,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.63548,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.92797,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.87539,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.54542,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.79444,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.8788201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.61923,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.49634,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.68278,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.78282,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.74627,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.58429,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.91161,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.73817,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.41644,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.97395,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.86953,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9175,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9010299,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98471,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.97946,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.84683,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.93236,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.8998001,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.96439,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.81783,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.96841,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.81807,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.77045,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97622,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PER,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.92184,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.42953,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.82194,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.98373,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.76112,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.56972,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.9432499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.82245,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.81067,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.88386,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.8273,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.80974,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.82845,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.792,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.82208,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.83589,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.82811,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98708,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.99123,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96953,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,URY,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99386,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.85806,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.9725701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.99163,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99279,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.98984,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.99735,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.87527,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.85381,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97491,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.96265,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.88747,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.92856,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.8482701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.7556,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.94635,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.94431,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.95191,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.94877,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.92444,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.94942,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.97783,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.93827,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.94667,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.92768,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9676,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.98829,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.8813201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.94263,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.96804,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.9773,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99449,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.98098,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.76488,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.74098,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.88585,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,COL,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.94126,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.28521,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.98075,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.71259,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.93517,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.39408,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.8300599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96687,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96328,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.9979,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.8902,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.9497,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.97226,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99416,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.93763,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.98164,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.85218,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.80449,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.99834,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.86797,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.79122,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.81981,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.78708,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.8766,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.93546,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.85567,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8978601,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8756199,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96646,,,,Total,,,Education,Educación,Total,Total,private,Total
