year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.009404027000519,0.000733108650757,7.7956884929891,1568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.019371207186204,0.000807020900932,4.16608471105824,2636.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001939778896619,2.2512384596e-05,1.1605644661248,365196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005168862461622,6.0278508234e-05,1.16618518449533,139281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.003090667605047,2.416312777e-05,0.781809332412359,529762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.004330260642293,5.0276731936e-05,1.16105555968245,163278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000894552034238,2.7502601589e-05,3.07445520624251,121386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000582150589367,5.2907374095e-05,9.08826256664153,22321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001223649274125,4.1153874643e-05,3.3632083565989,70128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001447652872143,4.0513033427e-05,2.79853231439773,74414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000969791648382,6.52036058e-05,6.72346538648342,19918.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000534280937765,2.8925204724e-05,5.41385677071253,61570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005304361719124,0.000155194088639,2.92578253251096,20532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.00091840656461,4.7853262149e-05,5.21046603897895,37285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.002820978751542,5.4123002216e-05,1.91858950324979,92941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.006681130593942,5.5010532463e-05,0.823371608880486,204744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001143751774016,2.5265293907e-05,2.20898401913753,172060.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001979589457732,3.7360336431e-05,1.88727699501073,139752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000708167465217,2.651168765e-05,3.74370314251567,93933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.003417778871848,3.485922871e-05,1.01993809481398,275717.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.009532483302975,0.000378570134944,3.97136950479091,3841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001043017676882,9.7211163704e-05,9.32018371867402,10296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.010291142580702,0.000546466779288,5.31006907155729,3066.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.014971003530005,0.000482073898573,3.2200506639852,5522.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,country,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.003022201896576,1.5010120548e-05,0.496661740727861,1281425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,country,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.00275921482506,1.4138839616e-05,0.512422573522868,1345518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1985,,country,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.00288881351223,1.030254094e-05,0.356635722458602,2626943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.002097372458392,3.1877024076e-05,1.51985518585684,205972.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.005705901532442,8.4348236144e-05,1.47826308716471,79742.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.00482464279087,3.9193522774e-05,0.812361131658123,312562.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.004728642624495,6.7949102767e-05,1.43696845296059,101932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.000886511272449,3.6794056983e-05,4.15043306574551,65425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.000961908426318,7.8501711137e-05,8.16103788976901,15594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.001092245060073,5.204229538e-05,4.76470869790666,40284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.001203392061373,4.7539617659e-05,3.9504679468439,53183.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.000985739633305,8.044562547e-05,8.16094055186735,15217.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.00086232450349,4.8184616378e-05,5.58775915365596,37109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.009803921568627,0.000257086447562,2.62228176513765,14688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.00128539293748,6.7702601963e-05,5.26707436993283,28007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.002633755972379,6.6594838026e-05,2.52851208404299,59231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.006594998475145,7.0675650892e-05,1.07165530300934,131160.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.002038152610442,4.5190344248e-05,2.21722083107246,99600.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.002377875420005,5.5368559161e-05,2.32848864560628,77380.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.000735491972374,3.6309999234e-05,4.93683148120781,55745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.003773197464001,4.9113397901e-05,1.30163868627936,155836.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.003871351995235,0.000239625869451,6.18972053552304,6716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.005354330708661,0.000409557543141,7.64908940867104,3175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.012547051442911,0.000719845438096,5.73716814162147,2391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.015765765765766,0.000836046207492,5.30292165895161,2220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.001963338942873,2.9773073082e-05,1.51645100250182,221052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.00483182436553,7.5094956689e-05,1.55417397255805,85268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.00375543159305,3.3300789609e-05,0.886736684833574,337378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.004928887437275,6.9672482967e-05,1.41355394809755,101037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.000874297170593,3.6287340664e-05,4.15045843506433,66339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.000545181954477,6.093657796e-05,11.1772918122276,14674.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.001006184352606,4.9666897338e-05,4.93616276278124,40748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.00140598875209,5.1648827284e-05,3.67348794274764,52632.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.001295420687868,9.1540725745e-05,7.06648632388166,15439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.00032056419298,2.92586825e-05,9.12724600581057,37434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.008165450773041,0.00023281977529,2.85127890377392,14941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.001321391866099,6.9597437943e-05,5.26697944254237,27244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.002967115832268,6.9638587678e-05,2.34701277655286,61002.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.007166198915843,7.3963793925e-05,1.0321203024647,130055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.001598341599504,3.9316991408e-05,2.45986161029867,103232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.002497003595685,5.5764944509e-05,2.23327449768755,80096.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.000692861701158,3.5530739974e-05,5.12811429972287,54845.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.003359594955876,4.4502252926e-05,1.32463149608855,169068.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.006531881804044,0.000317680559945,4.86353809630288,6430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.004685212298682,0.000369529837975,7.88715247927491,3415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.012082158679017,0.000693336912425,5.7385185118373,2483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.021199819576004,0.000967453847733,4.56350038388319,2217.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.002027989059163,2.177037161e-05,1.07349551574915,427024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005254227016544,5.628016158e-05,1.07114065309472,165010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.004269624888451,2.5575792835e-05,0.599017325957233,649940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.004828323537092,4.8655543637e-05,1.00771092209679,202969.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000880361859081,2.5836933767e-05,2.93480839728951,131764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000759878419453,5.0085858761e-05,6.59129901289686,30268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001048968308816,3.5960440632e-05,3.42817226502984,81032.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001304162925861,3.5083985813e-05,2.69015359331204,105815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001141701461378,6.0991663115e-05,5.34217264132066,30656.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000590263337939,2.8131394384e-05,4.76590575351742,74543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.008977690775929,0.000173286823147,1.93019371541767,29629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001303143834501,4.8533649203e-05,3.72435090572374,55251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.002802891053205,4.8214955719e-05,1.72018657892421,120233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.006879390540359,5.1141907644e-05,0.743407535066744,261215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.001814309379191,2.988086093e-05,1.64695510437213,202832.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.002438466813991,3.9302582167e-05,1.61177433056613,157476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.000714350302921,2.5406363823e-05,3.55656933563842,110590.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.003557974047719,3.3033141444e-05,0.928425587159777,324904.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005172676099194,0.000197849374211,3.82489393144131,13146.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005007587253414,0.000274967547356,5.49101859719534,6590.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.012310217480509,0.000499459618248,4.05727696556753,4874.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,level1_ipums,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.018480955600631,0.000639391506298,3.459731845663,4437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,country,COL,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.003473712695172,1.4881213953e-05,0.428395070606824,1563169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,country,COL,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.003196624030672,1.3994354888e-05,0.437785449706675,1627029.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1993,,country,COL,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.003332395042565,1.0203392468e-05,0.306187962040826,3190198.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.030554255532527,0.000341311483124,1.11706692627854,14957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.024856863566541,0.000446216937179,1.79514577929322,7161.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.008389261744966,0.000320361190448,3.81870539014097,4768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.008139534883721,0.00042903307163,5.27097773717345,2580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.023339317773788,0.000548553359386,2.35034016290621,4456.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.050584441757356,0.000754542683473,1.49164971928091,4962.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.098553345388788,0.001537052420417,1.55961465778063,2212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.029722015388434,0.00032443980076,1.09158075762886,16116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.02027306578403,0.00040141058957,1.9800191734513,7251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.006504770164788,0.00028709773165,4.41364912790084,4612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.003790750568612,0.00029018571725,7.65509922105516,2638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.017295219793418,0.000490057354187,2.83348439650145,4163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.035236396074933,0.000667803874526,1.89521048947688,4484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.069613821138211,0.00139136909913,1.99869663291031,1968.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.030122614488463,0.00023517366923,0.780721305980293,31073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.022550652234249,0.00029994394342,1.33008988078954,14412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.007462686567164,0.000215523753622,2.88801829854191,9380.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005940973553085,0.000258022986731,4.34310949923351,5218.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.020420002320455,0.000369483413122,1.80941905551138,8619.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.043298750793987,0.000507899075835,1.17301092184234,9446.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1963,,level1_ipums,CRI,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.084928229665072,0.001045781639858,1.23137105763548,4180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
