year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.007384726224784,0.000363356511806,4.9203789110864,5552.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.007503862282057,0.000405424331274,5.4028754264796,4531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.006746310611384,0.000306885103391,4.54893231380685,7115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.009545930940713,0.000163651695072,1.71436076887954,35303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.012578616352201,0.001249925520441,9.93690788750605,795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.003658536585366,0.000384937525045,10.5216256845637,2460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.011535401750199,0.000673463844898,5.83823484852612,2514.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.009757539917209,0.000534507912767,5.47789624538801,3382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.00611620795107,0.000681718459075,11.146096805883,1308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.011724137931034,0.000893913616162,7.62455731432002,1450.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.005258126195029,0.000500022862955,9.50952572091876,2092.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.007746639325587,0.000418490079138,5.40221458040838,4389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.004887218045113,0.000427588672811,8.74912207443998,2660.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.014227642276423,0.000974791217716,6.8513897016576,1476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.015228426395939,0.000650318188107,4.27042276856723,3546.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.004544163589889,0.000358430505614,7.88771131416661,3521.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.009863429438543,0.00060867970123,6.17107574016275,2636.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.003405221339387,0.000620646088522,18.2263067996108,881.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.008002560819462,0.00050409716458,6.29919816859428,3124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.011568123393316,0.000857235269998,7.4103226673138,1556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.010869565217391,0.00078426377351,7.21522671629282,1748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.004597701149425,0.000592194586792,12.8802322627258,1305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.003589743589744,0.00042828563023,11.9308139849854,1950.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.007173601147776,0.000714782456012,9.96406743680623,1394.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.005373134328358,0.000564854426146,10.5125684866134,1675.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.011904506782676,0.000112267444362,0.943066742804416,93326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.009399031614924,0.000514962393365,5.47888776698192,3511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.00676098660323,0.000289961328191,4.2887428301197,7987.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.011074612857813,0.000320604277642,2.8949479476925,10655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.012524148957431,0.000287033470138,2.29184011714754,15011.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.006318681318681,0.000293677787128,4.64777019627907,7280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.014771709937332,0.000465995379661,3.1546475095839,6702.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.006156213928434,0.000280125179481,4.55028338419608,7797.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.008221993833505,0.000228865008813,2.78357066969311,15568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.008989193841446,0.000291874405852,3.2469475127607,10457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.015698852126941,0.000510728884436,3.25328807677141,5924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.012861318609938,0.000287171930033,2.23283427417025,15395.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.008413180649684,0.000220772177356,2.6241226302941,17116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.014365971107544,0.000337105872144,2.3465581938109,12460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.010695187165775,0.000495991843007,4.6375237321184,4301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.009591620571966,0.000236431502058,2.46497972145124,16994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.008774890313871,0.000312809938349,3.56483018203466,8889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.010465724751439,0.000368077894517,3.51698428210975,7644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.007875492218264,0.000382768464926,4.86024815107638,5333.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.006398293788323,0.00029110503905,4.54972917282739,7502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.007426160337553,0.000352711318116,4.74957854508847,5925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.006484641638225,0.000270729664648,4.17493640746143,8790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.00876194811106,0.000314372317824,3.5879271805742,8788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.005065428450823,0.000461235602876,9.10555952678169,2369.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.012012012012012,0.00043309661951,3.60552935741901,6327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.009674582233949,0.000917962290225,9.48839203623445,1137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.015718265021886,0.00055481829634,3.52976804734778,5026.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.006414825374198,0.000337004840949,5.25353102056608,5612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.009658617818485,0.000399110770964,4.13217272351032,6005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.009472917172698,0.00047740241734,5.03965577484268,4117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.015137180700095,0.001187607345566,7.84563102664433,1057.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.023353876094713,0.000860124540577,3.68300549805245,3083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.012625956051961,0.000389034804644,3.08123046716861,8237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.016015898994622,0.00042922506818,2.67999360088213,8554.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.017454954954955,0.00098268453275,5.62983138762308,1776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.009898656610888,0.000277479441028,2.80320301971778,12729.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.008711600183402,0.000629246990199,7.22309308222992,2181.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.011738811445341,0.000922571438706,7.85915544347267,1363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.004962779156328,0.000782734753739,15.7721052878466,806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Indi,0.003378378378378,0.001066530897208,31.5693145573613,296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.014156595917538,0.000168362906436,1.18928948326751,49235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.008556547619048,0.000561783045467,6.56553402702639,2688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.010449651678277,0.000572221000381,5.47598157334074,3158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.007166482910695,0.000626285862841,8.73909657841528,1814.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.013724742661075,0.000359188177126,2.61708496834174,10492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.006609845190468,0.00033795541964,5.11290975660614,5749.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.013274336283186,0.002407411884586,18.1358361972166,226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.010752688172043,0.003381967975328,31.4523021705559,93.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.006957866254349,0.000365433757747,5.25209517384796,5174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.011413043478261,0.000553712419395,4.85157548422046,3680.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.016514302565615,0.000692070357281,4.19073318132312,3391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.008213552361396,0.000304841343275,3.71144335437824,8766.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.00447928331467,0.000288488205757,6.44049919353219,5358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.01259842519685,0.000989699106402,7.85573665706768,1270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.007299270072993,0.000663892833221,9.09533181512641,1644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.010517090271692,0.000955012656854,9.08057867891831,1141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.007958074534161,0.000391454317394,4.91895766637171,5152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.009927200529451,0.000465644097726,4.69058821108954,4533.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.009093205354888,0.000477070048897,5.24644534329121,3959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.00779603876949,0.000403713810635,5.17844796020007,4746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.009376723662438,0.000506134478374,5.397775348772,3626.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Otro,0.006892506232585,0.000316830051561,4.59673217361012,6819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.004082509669102,0.000295571190804,7.23993853685345,4654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.011958997722096,0.000820299826275,6.85926902352161,1756.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.01195219123506,0.002169081576234,18.1479825211596,251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.010802469135802,0.000908030691868,8.40576983329307,1296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.004938271604938,0.000492606325102,9.97527808331708,2025.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.007455731593663,0.000587225919493,7.8761676452064,2146.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.003270645952576,0.000516288156912,15.7855103975721,1223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.010600706713781,0.001925129680451,18.1603899855906,283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.021231422505308,0.001485265537166,6.99560068005133,942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.006195147134744,0.000563782458161,9.10038851215181,1937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.011877569666514,0.000732227931388,6.16479593003533,2189.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.008301886792453,0.000557384913856,6.71395464417056,2650.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.010989010989011,0.001727942038553,15.7242725508288,364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.012295081967213,0.002230922117538,18.1448332226448,244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.004524886877828,0.001427653879712,31.5511507416476,221.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Indi,0.013333333333333,0.004188166751783,31.4112506383727,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Otro,0.010375542432053,0.000183034290789,1.76409370389603,30649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Otro,0.012706480304956,0.001262549490178,9.93626448769881,787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Otro,0.005874673629243,0.00061742336228,10.5099176779245,1532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Otro,0.010554089709762,0.001173739760938,11.1211842348861,758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Otro,0.009581603321622,0.000550537503372,5.74577641019435,3131.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
2002,,level1_ipums,GTM,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Otro,0.006304176516942,0.000702603167951,11.1450427516175,1269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
