year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,woman,Total,Total,Afro,0.494277520655215,0.034668362223551,0.070139467758102,11590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,woman,Total,Total,Indi,0.651530050840002,0.044820325911786,0.068792415413534,3940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,woman,Total,Total,Otro,0.284122245820789,0.009556133545182,0.033633880084174,97863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,Total,Total,Total,Afro,0.472652987344722,0.024700455882449,0.052259176486352,21408.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,Total,Total,Total,Indi,0.639876528703552,0.032335414936803,0.050533835023325,7357.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,Total,Total,Total,Otro,0.279669515863795,0.006813905250379,0.024364132892114,184538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,man,Total,Total,Total,0.305148331978561,0.009361212306021,0.030677579802987,99910.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,woman,Total,Total,Total,0.317568639297816,0.009221953399434,0.029039244617556,113393.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pobreza_under5,Total,Total,Total,Total,Total,Total,0.31151940247106,0.00657057033652,0.021092009949943,213303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,00_04,Total,0.487935334996199,0.182556326143931,0.37414040970276,1173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,05_14,Total,0.511626984126984,0.119015427371359,0.232621482180893,2732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,15_24,Total,0.345558785313383,0.123071547115858,0.356152273785328,2288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,25_64,Total,0.322638129120284,0.083467325317842,0.25870260761004,4803.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,65+,Total,0.465143806981313,0.25031338128456,0.538141919826992,619.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,00_04,Total,0.239486086900381,0.153354679851013,0.640349014992273,596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,05_14,Total,0.24215722390039,0.094941200324761,0.392064291106237,1566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,15_24,Total,0.134706245113797,0.075233013655861,0.558496850627122,1544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,25_64,Total,0.106751235038936,0.047171811845537,0.441885396720063,3184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,65+,Total,0.200795060475345,0.164761882454179,0.820547487892064,439.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.505138146231786,0.189810631848923,0.375759845628104,1081.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.53299679323747,0.118753772242303,0.222803915049811,2728.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.370837336175644,0.127909492481876,0.344920750971238,2194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.367969168597933,0.086641174010176,0.235457699731484,4756.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,65+,Total,0.489091331089706,0.269251775822175,0.550514308283233,539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.215526765089887,0.145690228191913,0.675972787561451,624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.267315055824852,0.10087439038449,0.377361424979312,1479.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.139252600688317,0.076439257262143,0.548925168250421,1540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.136357386926545,0.048795941368889,0.357853303504382,3680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,65+,Total,0.217351539353343,0.148030066686865,0.681062886084355,567.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.496203776826413,0.131596117133605,0.265205795036987,2254.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.522314976962443,0.084083347273925,0.160982072087837,5460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.357908006837654,0.088727371538023,0.247905522768228,4482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.345162676862773,0.060208569369408,0.174435341377729,9559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,65+,Total,0.476272009059778,0.183381099384735,0.385034383496004,1158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.227337827257624,0.105740461917365,0.465124802118995,1220.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.254383041467208,0.069201402390551,0.272036225337261,3045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.136975004561211,0.053625556998098,0.391498851705705,3084.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.122613660860626,0.034137838445284,0.278417903891547,6864.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,65+,Total,0.210194157007569,0.110183043157998,0.524196508250373,1006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,00_04,Total,0.361694310308629,0.12307502040264,0.340273587100724,1769.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,05_14,Total,0.367249569073277,0.07820021212876,0.212934796155355,4298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,15_24,Total,0.223326005016285,0.069875715207861,0.312886603612355,3832.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,25_64,Total,0.197993589510402,0.046253847640066,0.233612854610304,7987.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,65+,Total,0.307009643699214,0.146728670397156,0.47792853875597,1058.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.35035125034387,0.123578003729686,0.352726024549347,1705.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.394404559609083,0.08045655576832,0.203994993993134,4207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.234223353319243,0.071818397267411,0.306623555036904,3734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.225562031019239,0.046600352958745,0.206596618890926,8436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,65+,Total,0.300906349801067,0.136988598608023,0.455253266335483,1106.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.356086314707004,0.087212798692275,0.244920388934451,3474.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.380627364901852,0.056103846810553,0.147398353308149,8505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.228716564151877,0.050093555243946,0.219020233316733,7566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.212332013254667,0.03288416534457,0.154871443267151,16423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,65+,Total,0.303765900653805,0.100135784205083,0.329647876833961,2164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,Total,Total,0.395362182851448,0.056286628219708,0.142367253776664,11622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,Total,Total,0.157410017951812,0.03687528649109,0.234262640782997,7335.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,Total,Total,0.42697274540459,0.057773886189619,0.135310477803153,11302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,Total,Total,0.173031094449175,0.036917570530193,0.213358013180903,7893.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,Total,Total,0.410938791973379,0.040339730796187,0.098164815744141,22924.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,Total,Total,0.165507900855533,0.02611422804673,0.157782365142339,15228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,Total,Total,0.261196872696793,0.033399095955133,0.127869432778024,18957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,woman,Total,Total,Total,0.277434893028932,0.033531584761432,0.120862896499233,19195.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,Total,Total,Total,Total,0.269438348548481,0.023671683228159,0.087855657354207,38152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,00_04,Total,0.500550584996559,0.185503424653874,0.370598757076968,1092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,05_14,Total,0.538237591821365,0.118188541253846,0.219584330507096,2681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,15_24,Total,0.349270266182698,0.119676557992492,0.34264742687799,2388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,25_64,Total,0.340285546936739,0.083409285307259,0.245115568551505,4861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,man,Total,65+,Total,0.542006346106907,0.246149486405096,0.454145026480085,636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,00_04,Total,0.259707282216182,0.156628810519045,0.603097491847247,609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,05_14,Total,0.264644017503333,0.095587760704883,0.361193733403321,1595.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,15_24,Total,0.14805804278352,0.077799038971636,0.525463105610466,1532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,25_64,Total,0.115199600039127,0.047070410229994,0.408598729631063,3322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,man,Total,65+,Total,0.202314464598992,0.161166640681723,0.796614522847744,448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.518588569958692,0.194359189181206,0.374784945986541,989.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.530267704617919,0.117728890697864,0.222017840559785,2698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.396017637178051,0.129384923009635,0.326715052217391,2148.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.384267527555351,0.085577550465343,0.222703050163448,4840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,woman,Total,65+,Total,0.515248520879184,0.267186552196226,0.518558601081121,536.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.261935514734022,0.15205463159709,0.580504067008598,630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.248699955060175,0.096059330069062,0.386245868222289,1496.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.165176290850063,0.081138294739428,0.491222404389021,1564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.151718304742226,0.049348311221047,0.325262738104618,3844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,woman,Total,65+,Total,0.221829946366186,0.145721435144598,0.656906055885027,575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.50914306719812,0.134214087171776,0.263607806564811,2081.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.534232748014764,0.083411644795624,0.156133530012127,5379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.371418718166384,0.087987299317369,0.236895167135744,4536.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.362290090994122,0.059814377251538,0.165100781772439,9701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,rural,Total,Total,Total,65+,Total,0.529681267032663,0.181100455948618,0.341904589080833,1172.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.260857486804334,0.109100902694242,0.418239491727055,1239.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.256873358829886,0.067782153661878,0.263873816929246,3091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.156638817957511,0.05622697770648,0.358959410187401,3096.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.134723139689094,0.034340253434405,0.254894990672379,7166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,urban,Total,Total,Total,65+,Total,0.213375818383383,0.108179967129023,0.506992629008457,1023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,00_04,Total,0.375568637058913,0.124615257133623,0.331804215893767,1701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,05_14,Total,0.389171559034573,0.077981036702452,0.200377018546529,4276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,15_24,Total,0.2350402902862,0.069985251459865,0.297758530567873,3920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pobreza_under5,Total,Total,man,Total,25_64,Total,0.207991578129711,0.045875778766106,0.220565559329983,8183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
