year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2016,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.397008426647744,,,662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.412400583408271,,,15557.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.395480402544138,,,1397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.407059763251709,,,36348.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.423010855886503,,,2114.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.319426610076107,,,3885.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.309764957047946,,,4429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.321250632517149,,,4932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.351537380616492,,,6101.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.426897156793132,,,1744.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.391332196811902,,,2544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.355106551553718,,,3138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.34914444535093,,,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.3444770246806,,,4898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.429771623559759,,,3858.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.350794271242876,,,6429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.329198159470025,,,7567.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.333632660696367,,,8768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.348430613477376,,,10999.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.40265150932828,,,21528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.412163160192904,,,16223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.406933254044816,,,37751.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.423010855886503,,,2114.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.319426610076107,,,3885.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.309764957047946,,,4429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.321250632517149,,,4932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.351537380616492,,,6101.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.426897156793132,,,1744.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.391332196811902,,,2544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.355106551553718,,,3138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.34914444535093,,,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.3444770246806,,,4898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.429771623559759,,,3858.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.350794271242876,,,6429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.329198159470025,,,7567.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.333632660696367,,,8768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.348430613477376,,,10999.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.40265150932828,,,21528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.412163160192904,,,16223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.406933254044816,,,37751.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.383959088645696,,,787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.391440597117253,,,21907.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.372673906925201,,,686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.404445580980791,,,16767.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.379009069368919,,,1473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.397176268243129,,,38674.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.420062575660779,,,2231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.337803990258521,,,4068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.32284249730651,,,4742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.311053418653273,,,5288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.341829378378407,,,6298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.404443509137252,,,1835.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.354024770357,,,2796.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.361440838582553,,,3408.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.331001065500914,,,4183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.350548948103778,,,5174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.414589642517853,,,4066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.344678654190602,,,6864.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.339044254163809,,,8150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.320035047313922,,,9471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.345878378171619,,,11472.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.391458390321532,,,22695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.403396219077877,,,17454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.396741935086538,,,40149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.420062575660779,,,2231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.337803990258521,,,4068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.32284249730651,,,4742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.311053418653273,,,5288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.341829378378407,,,6298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.404443509137252,,,1835.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.354024770357,,,2796.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.361440838582553,,,3408.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.331001065500914,,,4183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.350548948103778,,,5174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.414589642517853,,,4066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.344678654190602,,,6864.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.339044254163809,,,8150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.320035047313922,,,9471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.345878378171619,,,11472.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.391458390321532,,,22695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.403396219077877,,,17454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.396741935086538,,,40149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.360223125045962,,,830.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.39883627432846,,,21412.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.373983533452105,,,681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.392705935637878,,,16654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.367335893532413,,,1511.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.396200455576036,,,38066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.405210654806069,,,2209.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.333890264337242,,,3960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.312502643492053,,,4561.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.312010367045787,,,5219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.36090718741707,,,6213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.38403909835381,,,1757.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.384670604701569,,,2845.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.371054749533869,,,3413.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.321025881341939,,,4112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.329306357762789,,,5161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.397311452213557,,,3966.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.355588561551485,,,6805.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.337955141759039,,,7974.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.31608250637737,,,9331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.347163307683331,,,11374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.397099324456576,,,22246.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.392876973575312,,,17337.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.395302791977883,,,39583.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.405210654806069,,,2209.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.333890264337242,,,3960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.312502643492053,,,4561.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.312010367045787,,,5219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.36090718741707,,,6213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
