year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.253994544037412,0.000960748856538,0.378255706310001,20528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.260471238646834,0.000712117005242,0.273395638206268,37985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.23965844402277,0.00185949675014,0.775894526780687,5270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.251057773674898,0.000850434804491,0.338740677909676,25998.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.259270493668006,0.000853332661662,0.329128336043879,26374.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.248636415072989,0.000459785225422,0.184922721511777,88370.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.25234046208022,0.001272954665869,0.504459195871627,11643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.263451202263083,0.000740894116147,0.281226318112343,35350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.2369551350202,0.000620041288344,0.26167033193475,47030.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.245766102146953,0.001111724917499,0.452350795242892,14998.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.239905378322436,0.000774021278154,0.322636067422502,30437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.229893842887473,0.001226192089114,0.533373175076183,11775.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.225414653258456,0.001067779034158,0.47369548462058,15314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.272432932469935,0.002141033568261,0.78589381571819,4324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.247419247419247,0.002490093348178,1.0064266924064,3003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.217264879600182,0.001243103105597,0.572160170518407,11005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.208840486867393,0.00325340346024,1.55784135013355,1561.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.229136081064009,0.000196148409683,0.085603458334713,459094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.267893121434086,0.000607704063712,0.226845713864684,53107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.315847086561132,0.00095381672993,0.301986869758682,23752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.279540443309737,0.000683697637803,0.244579149159209,43085.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.251988740668217,0.001073969709308,0.426197498531135,16342.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.270408744164864,0.000865302796008,0.31999808241424,26349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.233961586788727,0.000802132239015,0.342847836700428,27855.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.249339635756986,0.00114063678949,0.457463084851005,14386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.248997070092405,0.000649192090232,0.260722782798655,44370.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.26705097954475,0.000150797343327,0.056467624115989,860757.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.246118360706227,0.00014389151127,0.058464354653368,896142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.256373872373995,0.000104169553827,0.040631891566355,1756899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.295974853264347,0.000439559285196,0.148512375408965,107847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.257621940749756,0.000162083644347,0.06291531065836,727997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.281111927637607,0.000428187674582,0.152319283703378,110223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.236146296682991,0.000153913993025,0.065177390112565,761439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.288462420323749,0.000306793095103,0.106354614496691,218070.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.246643024607972,0.000111692471851,0.045285072232708,1489436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.55968669442792,0.000417762925872,0.074642282911427,141204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.545020583340632,0.000736879255817,0.135202096643865,45668.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.526578616568801,0.000378275127557,0.071836401185821,174219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.591591914200283,0.000657722659076,0.111178439611517,55851.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.583491461100569,0.000685979064611,0.117564542130126,51646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.575472806296253,0.001694040713788,0.294373721095682,8513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.56818799766945,0.00097621827712,0.171812548157297,25745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.594734705349614,0.000867588731879,0.145878275485709,32021.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.608966514628991,0.001627601159506,0.267272685838567,8989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.574739537347696,0.001038746956233,0.180733512962478,22652.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.593457175735657,0.001991539545187,0.335582688459114,6083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.561049445005045,0.001439066686043,0.256495519041196,11892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.563677426462488,0.000823034422,0.14601159871973,36308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.588868964601182,0.000567081183002,0.096300062847853,75285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.552343619935526,0.000611737420029,0.110753052619768,66073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.571144241932809,0.000671856655715,0.117633446402564,54263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.560745330337487,0.000747676708152,0.133336234418909,44061.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.531360553525008,0.000493311315367,0.092839280615562,102326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.583873290136789,0.004182355814431,0.716312235048661,1389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.55005055611729,0.002888180893227,0.525075533713581,2967.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.461685823754789,0.004879113589124,1.05680385623361,1044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.528523489932886,0.006466049831478,1.22341768240037,596.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.525881740662156,0.000407872323887,0.077559704463849,149874.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.510057789501238,0.000709358285207,0.139074100976082,49663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.493412454150681,0.000362943586886,0.073557848779989,189752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.560263766378351,0.00064959362197,0.115944250003667,58385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.547312189472898,0.000680277158282,0.124294172753001,53538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.600732600732601,0.001740572844011,0.28974169903352,7917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.544151746683392,0.000971034139175,0.178449144947883,26307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.572282070331847,0.000870473685735,0.152105706409852,32304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.574085750315259,0.001602958401464,0.279219332753671,9516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.559227676401714,0.001043591240514,0.186612945773446,22633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.569785514454461,0.001951900558604,0.342567599401522,6434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.576195970533416,0.001472188775064,0.255501400626105,11267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.531922221044824,0.000812149732626,0.152682046452387,37748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.571581601327254,0.000565592206297,0.098952136489919,76549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.523655794278081,0.000589152475391,0.112507582619783,71864.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.542046157927314,0.000662570177876,0.122235010466619,56545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.548004168365729,0.000749088522029,0.136693946008342,44142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.509780886290367,0.00047706093885,0.093581566449308,109806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.585271317829457,0.004337762813838,0.74115417613926,1290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.560669456066946,0.002930620439618,0.522700212737835,2868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.451923076923077,0.004880185698188,1.07987087789681,1040.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.597643097643098,0.006362582981971,1.06461247641995,594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.542280763231848,0.000292016230629,0.053849638495156,291078.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.526806600161542,0.000511361313182,0.097068129561236,95331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.509287827876397,0.000262036429263,0.051451539762012,363971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.575580377464197,0.000462433431057,0.080342111920975,114236.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.565076437480986,0.00048337615902,0.085541729748063,105184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.587644552647596,0.001214435471423,0.206661572195486,16430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.556040113732421,0.000688662154471,0.123851164234901,52052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.58345899727944,0.000614673021907,0.105349823170623,64325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.591029451499595,0.001142894212788,0.193373479086098,18505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.566986860991498,0.000736308558686,0.129863425300355,45285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.58128944635296,0.001394450321303,0.239889151618386,12517.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.568418325489011,0.001029213873983,0.181066272467137,23159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.547491087825429,0.00057839159085,0.105644019366148,74056.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.58015332534215,0.000400527403368,0.069038198330028,151834.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.537397507557798,0.000424532966081,0.07899794102321,137937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.556295574326763,0.000471969706891,0.08484153544853,110808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.55436889901704,0.000529231270091,0.095465541272136,88203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.520190258895405,0.000343014551914,0.065940210538027,212132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.58454647256439,0.003010817215512,0.515068922117265,2679.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.555269922879177,0.002057216010589,0.370489364869945,5835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.456813819577735,0.003450603954344,0.755363302610704,2084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.563025210084034,0.004546933798272,0.807589734320004,1190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,country,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.558205812375167,0.000159547951221,0.028582280528863,968795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,country,COL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.530463630695387,0.000156262466715,0.029457715415909,1020036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,country,COL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.543977341463402,0.000111682383967,0.020530705133078,1988831.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.450342904474138,0.000363116126018,0.0806310308012,178056.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.458269101173966,0.000599177327134,0.130747922039411,67711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.42973032067125,0.000309326580476,0.071981558106758,254992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.511240177656303,0.000537944991596,0.105223535846179,82052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.504698906812651,0.00065131002598,0.1290492246345,59903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.506325922744377,0.001527715676371,0.301725747733928,11303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.502342779878032,0.000830571709728,0.165339633214101,34931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.518134230697327,0.0007454323541,0.143868578823139,37204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.555823145990943,0.001467737135969,0.264065493953582,10005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.500405849185204,0.000880068653863,0.175870976587432,30971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.515492220024744,0.001501837354412,0.291340450170138,10235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.480724862007535,0.001102295949633,0.2292987188202,18791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1985,,level1_ipums,COL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.49845139604865,0.000723795508258,0.145208843629655,45951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
