year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,00_04,Total,0.362780875349972,0.044448446630268,0.12252147136309,9489.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,05_14,Total,0.374402707227765,0.030390655648507,0.081171036057757,26102.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,15_24,Total,0.346074320306779,0.029665821497818,0.085720955751702,27621.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,25_64,Total,0.241884172902824,0.013027200691157,0.053857185175943,103520.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,65+,Total,0.251477405489943,0.026980867222524,0.107289428924869,33347.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,man,Total,Total,Indi,0.456972154459173,0.10779156516238,0.235882130039086,4400.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,man,Total,Total,Indi,0.305975435219228,0.053023497625141,0.173293315481846,8952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,man,Total,Total,Otro,0.354626212899235,0.049751227457022,0.140292019166555,15499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,man,Total,Total,Otro,0.243327446442734,0.01536299257232,0.063137113370954,65757.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,woman,Total,Total,Indi,0.484193090392806,0.108718417711429,0.224535252296207,4618.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,woman,Total,Total,Indi,0.358780895115509,0.052725251572575,0.146956686630709,10580.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,woman,Total,Total,Otro,0.400396305887563,0.052484525649372,0.131081443254149,15600.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,woman,Total,Total,Otro,0.275864325476873,0.015734702714417,0.057037830778653,74734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,Total,Total,Total,Indi,0.470509872408331,0.076574603948159,0.162748134393456,9018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,Total,Total,Total,Indi,0.333583301692435,0.037475969279602,0.1123436607572,19532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,Total,Total,Total,Otro,0.376834783344552,0.036157683079981,0.09595102330806,31099.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,Total,Total,Total,Otro,0.259870268557659,0.011009050801379,0.0423636411448,140491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,man,Total,Total,Total,0.373830076040115,0.045349350261797,0.121310063497755,19899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,man,Total,Total,Total,0.248857736641415,0.01478069096677,0.059394138861223,74709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,woman,Total,Total,Total,0.41674785681106,0.047378456626838,0.113686143437848,20218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,woman,Total,Total,Total,0.283577569742997,0.015111903930109,0.053290194791516,85314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,rural,Total,Total,Total,Total,Total,0.394754045808675,0.032798101529943,0.083084902810189,40117.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,urban,Total,Total,Total,Total,Total,0.266555755591488,0.010583998184703,0.03970650778565,160023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,man,Total,Total,Indi,0.339259763851045,0.04810016423792,0.141779749216117,13352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,man,Total,Total,Otro,0.255121686285391,0.014757706802337,0.057845755949687,81256.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,woman,Total,Total,Indi,0.384289286890027,0.047724281595625,0.124188425812876,15198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,woman,Total,Total,Otro,0.288004578892554,0.015144879455556,0.052585550944336,90334.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,Total,Indi,0.362559258229908,0.033927814838077,0.093578674569559,28550.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,Total,Otro,0.271762822809747,0.010584380760904,0.038947125480493,171590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,man,Total,Total,Total,0.263530570460096,0.01414916334938,0.053690785568737,94608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,woman,Total,Total,Total,0.298028231455001,0.014479206943387,0.048583340151025,105532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,vulnerable,Total,Total,Total,Total,Total,Total,0.281028871144531,0.010134225338792,0.036061153779394,200140.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,00_04,Total,0.123370998538297,0.041432557675504,0.335837094344689,630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,05_14,Total,0.102833622552072,0.02591354321926,0.251994849312426,1356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,15_24,Total,0.196665738501085,0.040796494640985,0.207440782273117,998.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,25_64,Total,0.213265378958254,0.027861990367141,0.130644694901909,2186.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,65+,Total,0.218179332701026,0.074598277340267,0.341912666139142,321.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,00_04,Total,0.272778164399691,0.037181155678758,0.136305469173398,5533.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,05_14,Total,0.295733241324852,0.025783243904222,0.087184125087584,11951.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,15_24,Total,0.370711055810097,0.029820791640677,0.08044214266961,11473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,25_64,Total,0.361612258395809,0.01908018337935,0.052764205129532,25902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,65+,Total,0.347071558278155,0.052789544926122,0.152099887377734,3383.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,00_04,Total,0.062282344090277,0.032103442716509,0.515450135755584,604.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,05_14,Total,0.094727813038948,0.026485090895,0.279591495309939,1274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,15_24,Total,0.140016782908258,0.037188254272532,0.265598548260454,920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,25_64,Total,0.19211898030934,0.028177685234703,0.146667888770452,1987.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,65+,Total,0.201978898521652,0.078273667680049,0.387533887217718,300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,00_04,Total,0.302022644619744,0.038586111736916,0.127759002261228,5250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,05_14,Total,0.3019180017447,0.026706911213584,0.088457498589857,11815.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,15_24,Total,0.348902797244585,0.028485796553444,0.081643932861549,12906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,25_64,Total,0.354346535805305,0.017722430431646,0.05001440296677,31797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,65+,Total,0.362283884428203,0.047867719230644,0.132127652617487,4589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,00_04,Total,0.094443178465588,0.026733376275155,0.283063072521381,1234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,05_14,Total,0.099017023289646,0.018536444427754,0.187204622113628,2630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,15_24,Total,0.169564044903274,0.027815890905331,0.164043567851889,1918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,25_64,Total,0.203222680381471,0.019833896841415,0.097596866669528,4173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,65+,Total,0.210696900307017,0.054033680182034,0.256452183697526,621.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,00_04,Total,0.287302565002312,0.026800327654979,0.093282590967341,10783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,05_14,Total,0.298735167204174,0.018550203853851,0.062095815592989,23766.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,15_24,Total,0.359452452606655,0.020605416741943,0.057324457219635,24379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,25_64,Total,0.357727936723072,0.012985646450832,0.036300342013502,57699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,65+,Total,0.355492498390851,0.035466327097984,0.099766738422116,7972.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,00_04,Total,0.227194418320086,0.02915953088973,0.1283461587892,6163.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,05_14,Total,0.236929238841803,0.020028675573964,0.084534419102816,13307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,15_24,Total,0.324466122726787,0.024769629052512,0.076339646322242,12471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,25_64,Total,0.323901925783541,0.016048720580694,0.049548086328512,28088.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,65+,Total,0.311786933910518,0.043776216241226,0.140404268043477,3704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,00_04,Total,0.23349668099623,0.030046058964156,0.128678741110846,5854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,05_14,Total,0.241284636356381,0.020933827510309,0.086759885861069,13089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,15_24,Total,0.299349730847432,0.023905147316399,0.079856919358924,13826.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,25_64,Total,0.320021871643406,0.015347039577621,0.047956220925804,33784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,65+,Total,0.329112813694827,0.04167339390481,0.12662343175569,4889.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,00_04,Total,0.230281391879584,0.02092684511039,0.090875102584638,12017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,05_14,Total,0.23902432158563,0.01447229789057,0.060547386117714,26396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,15_24,Total,0.311738489932614,0.017211490845506,0.055211311407927,26297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,25_64,Total,0.321881352307911,0.011091914011272,0.034459635302704,61872.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,65+,Total,0.320999398827989,0.030191812857456,0.094055667916172,8593.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,Total,Total,0.17220171730754,0.016215876544166,0.094167914221236,5491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,Total,Total,0.339100550988633,0.012497408423792,0.036854580116005,58245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,Total,Total,0.143815632742399,0.015885926680227,0.110460360791807,5086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,woman,Total,Total,Total,0.339064058346473,0.012038475685221,0.035505018561772,66363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,rural,Total,Total,Total,Total,Total,0.15875527585934,0.011386809507582,0.071725550196338,10577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,urban,Total,Total,Total,Total,Total,0.339081622805172,0.008670193532918,0.025569635597443,124608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,man,Total,Total,Total,0.293336378746321,0.010239645346003,0.034907519448375,63736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,woman,Total,Total,Total,0.292232925559631,0.010083450492084,0.034504840523271,71449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,COL,COL-ECH,vulnerable,Total,Total,Total,Total,Total,Total,0.292776781095302,0.007184672488608,0.024539761868168,135185.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,00_04,Total,0.084316205314217,0.035709788146074,0.423522240036727,1070.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,05_14,Total,0.08745322614649,0.0244216720523,0.279254101059602,2438.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,15_24,Total,0.1857813789825,0.039435309449695,0.212267287850251,1755.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,25_64,Total,0.194094692115168,0.026801250933755,0.138083379002719,3909.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,man,Total,65+,Total,0.179072895203892,0.064505496216115,0.360219206500624,596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,00_04,Total,0.279332355865405,0.037666465175273,0.13484461926574,5600.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,05_14,Total,0.278282879129788,0.025235591291542,0.090683233443809,12933.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,15_24,Total,0.368841631006998,0.028885939942491,0.078315291751714,12329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,25_64,Total,0.34641904239699,0.018642669258977,0.053815370916049,27483.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,urban,Total,man,Total,65+,Total,0.340006248916401,0.052651392738269,0.154854191374625,3862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,00_04,Total,0.102348931449675,0.038993763010142,0.380988472061532,1079.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,05_14,Total,0.082099752473367,0.025749788599371,0.31364027081232,2261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,15_24,Total,0.145995086082579,0.03715129929406,0.254469518741514,1736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,COL,COL-ECH,vulnerable,rural,Total,woman,Total,25_64,Total,0.165001176111946,0.026737513338091,0.162044380337934,3620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
