year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.027027027027027,0.00421520468846,15.5962573473011,74.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.064220183486238,0.003031333603008,4.72021946754134,327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.129032258064516,0.013463387296263,10.4341251546038,31.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.142857142857143,0.008537347209531,5.97614304667197,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.019230769230769,0.004258582594818,22.1446294930535,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.046511627906977,0.00718107140225,15.4393035148369,43.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.894859813084112,0.001482654603459,0.165685684146341,2140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.502793296089385,0.008356447975337,1.66200465287257,179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.738317757009346,0.009501712750032,1.28694084082717,107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.581081081081081,0.012824855994416,2.20706824089955,74.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.493917274939173,0.005514446857396,1.11647175290137,411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.397379912663755,0.0072308943813,1.81964265199747,229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.624413145539906,0.007419701112909,1.18826792259364,213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.644970414201183,0.008230833554859,1.27615676217538,169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.452380952380952,0.009914964365773,2.19172896506558,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.37542662116041,0.006325654376495,1.68492430210271,293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.458064516129032,0.008948624244461,1.95357289843862,155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.436781609195402,0.011890386222473,2.72227263514522,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.311688311688312,0.011803001710582,3.78679638214505,77.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.654545454545455,0.014337354341951,2.1904291355759,55.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.33695652173913,0.011019173610728,3.27020636189352,92.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.528455284552846,0.007116771339946,1.34671211509758,246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.551020408163265,0.007105572948661,1.28952990549777,245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.416666666666667,0.007718318475364,1.85239643408737,204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.398550724637681,0.009319374483901,2.33831577959693,138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.348258706467662,0.005313254100264,1.52566296307579,402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.525490196078431,0.002854592961746,0.543224780033796,1530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.451154529307282,0.004689413268438,1.03942506698057,563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.162958843159066,0.001947612401249,1.1951560059541,1798.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.364902506963788,0.005681282704817,1.55693167254143,359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.186440677966102,0.011337673496351,6.08111578440659,59.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.157503714710253,0.0022201988332,1.40961680636182,1346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.175,0.00198071545045,1.13183740025726,1840.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.233947237431558,0.002111948559509,0.902745671500693,2009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.162471395881007,0.00227809555368,1.4021517703636,1311.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.12882096069869,0.003500251406806,2.71714431240188,458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.062780269058296,0.001210719713269,1.92850354327788,2007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.02624254473161,0.000712761738436,2.71605420025078,2515.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.037097431716266,0.000853295239362,2.30014639797306,2453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.05320813771518,0.001985412998037,3.73140854631098,639.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.036892515076268,0.000793860100811,2.15181886940995,2819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.066666666666667,0.003220305943598,4.83045891539648,300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.090293453724605,0.003044822158941,3.37214054102768,443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.059322033898305,0.002174640632546,3.66582278057678,590.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.027777777777778,0.001767969018116,6.36468846521645,432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.067796610169492,0.004225301440756,6.23231962511588,177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.86971738559804,0.000704065711153,0.080953390470505,11429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.360393603936039,0.003765170659751,1.04473847999235,813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.6875,0.004149101597998,0.603505686981584,624.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.532908704883227,0.005140458325734,0.964603932836979,471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.418244406196213,0.002046431859175,0.489290909539444,2905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.288154897494305,0.002416732039607,0.838691988448585,1756.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.732142857142857,0.009356760683113,1.27799658110812,112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.728813559322034,0.012941994288414,1.77576200701495,59.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.538233110616184,0.003037370735012,0.564322535180881,1347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.511175898931001,0.003484486647339,0.681660981009892,1029.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.369877049180328,0.003455424709297,0.934209007277988,976.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.254528985507246,0.002072857617198,0.814389611881299,2208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.258164852255054,0.00272876903667,1.05698704251737,1286.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.247139588100687,0.004613947764071,1.86693997490659,437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.206349206349206,0.004030750001455,1.95336346224373,504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.549520766773163,0.00628843064757,1.14434813528453,313.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.205235602094241,0.002922327388901,1.42388911040824,955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.418027433050294,0.002818714276409,0.674289305809797,1531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.468861209964413,0.003328342483906,0.709877979489654,1124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.334875115633673,0.003209705538949,0.958478366741525,1081.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.252347417840376,0.003327473122307,1.31860795358398,852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.252276867030965,0.002072420870587,0.821486684442137,2196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.3527323341335,0.000479873749726,0.136044729470249,49573.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.489836146359492,0.001240702011496,0.253289190827806,8117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.372022880915237,0.00044997819422,0.12095444052075,57690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.138614327402805,0.000530089615601,0.38242050842323,21246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.513326508278321,0.000664049421421,0.129361996840609,28327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.153530377668309,0.001633236991571,1.06378751643483,2436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.634043302235522,0.001429048331339,0.225386551092052,5681.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.140148636094924,0.000504407974322,0.359909299424388,23682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1981,,country,GTM,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.533492119501294,0.000604906084242,0.113386133014938,34008.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.917969812347022,0.000505951914819,0.055116400127128,29416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.638968481375358,0.003635922029925,0.569029949974769,1745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.869254341164454,0.001967139231538,0.226301916295586,2937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.63290374546919,0.002162994683677,0.341757289186809,4966.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.644254658385093,0.001886494142065,0.292818083270676,6440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.538998255669076,0.002488343801212,0.461660826364546,4013.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.553475177304965,0.002647843524614,0.478403302115116,3525.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.575270168384016,0.002478023039492,0.430758133426773,3979.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.628792854328123,0.001750991540135,0.278468740234961,7613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.495073891625616,0.002265141233613,0.457535990471181,4872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.422920892494929,0.002872421448163,0.679186462323546,2958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.319694432817078,0.001508625619692,0.471896118552294,9556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.268796175575837,0.00146131036511,0.543649983850871,9204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.235133397621344,0.00170014125259,0.72305392164158,6222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.289242360820427,0.002933483447574,1.01419565213513,2389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.146502835538752,0.001215447568608,0.829640985540193,8464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.245599783373951,0.002239882507391,0.912005082667592,3693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.486268939393939,0.002431891653928,0.500112480340413,4224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.618528610354223,0.003030601473481,0.489969489324934,2569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.354803192953482,0.00251019329709,0.707488925393957,3633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.361279461279461,0.002787397155096,0.771534906862607,2970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.491954022988506,0.002285455636437,0.46456691675239,4785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.932888991036543,0.000848207930384,0.090922707689128,8702.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.716049382716049,0.006468070743395,0.903299534853486,486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.858757062146893,0.004779376803408,0.556545851449444,531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.583815028901734,0.004838181485808,0.828718214895817,1038.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.678041543026706,0.004024233057741,0.593508332804718,1348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.637485970819304,0.005092826404735,0.798892311024397,891.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.572519083969466,0.006834200345515,1.19370699368331,524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.586387434554974,0.005634332992098,0.960855001330923,764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.698344573881055,0.003593879172333,0.514628352069843,1631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.600371747211896,0.004722066292502,0.786523735407454,1076.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.52931854199683,0.006283583913498,1.18710821838836,631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.443218689162881,0.004001750774697,0.902884032768486,1541.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.361269841269841,0.003827668220174,1.0595039449514,1575.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.28757225433526,0.003847475458535,1.33791608909871,1384.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.443708609271523,0.006392660310803,1.44073389094213,604.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.25,0.004091585441925,1.63663417676994,1120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1994,,level1_ipums,GTM,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.367231638418079,0.006615233264351,1.80137890429259,531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
