year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,NIC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,57.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,NIC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,61.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,PAN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,52.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,PAN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,57.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,PAN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,PAN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,62.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,PAN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,PAN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,68.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,VEN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,VEN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,56.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,VEN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,VEN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,VEN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,65.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,VEN,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,67.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,BRA,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,46.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,BRA,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,BRA,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,55.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,BRA,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,58.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,BRA,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,BRA,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,PRY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,43.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,PRY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,47.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,PRY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,49.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,PRY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,PRY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,53.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,PRY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,56.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,OECD,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,68.83125,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,OECD,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,72.3104166666667,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,OECD,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,75.4854166666667,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,OECD,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,78.7729166666667,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,OECD,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,81.7229166666667,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,OECD,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,84.34375,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
