year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,41184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,40860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,39390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,38779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,38399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,34843.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,35096.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,34863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,25530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31963.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,28692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,28675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,27668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,26802.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,26366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,DOM,DOM-ENCFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19855.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,82317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,83043.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,77050.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,77964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,76922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,78742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,78878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,82774.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,69653.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,73686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,81386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,116505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,112821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,114086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,110283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,59350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,59208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30646.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,28993.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,10607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,64639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,GTM,GTM-ENCOVI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,68739.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23653.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,22310.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,22097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,24319.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,GTM,GTM-ENEI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,13853.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,13508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,12877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,12588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,41003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,36265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,34804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,97615.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,100251.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,100366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,98028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,32419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,32430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,32830.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,32686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,24023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,26539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,27297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,25943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,88632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,22715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21489.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,22040.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,26559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19782.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23949.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,JAM,JAM-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,91738.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,94308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,83624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,177786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,163027.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,42713.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,73592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,257805.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,269206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,315743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,MEX,MEX-ENIGH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,309684.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,NIC,NIC-EMNV,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,41046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,NIC,NIC-EMNV,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,NIC,NIC-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,NIC,NIC-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,NIC,NIC-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30914.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,29381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
