year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.03302,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.04368,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,COL,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.00564,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.15734,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.07669,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.01262,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.02368,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.03453,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.02275,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.19678,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.20847,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.05057,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.19027,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.4814,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.06877,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.26513,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.12971,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.18564,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.32912,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.27147,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.28883,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.20101,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.24048,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.37615,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.15134,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.26534,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.22784,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.30621,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.42518,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.76344,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.90935,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.10586,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.54951,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.90445,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.96536,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.80443,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.38036,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.91293,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.86237,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.7688,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.82814,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.33195,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,HND,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.62123,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.87204,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.88538,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.79513,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.55411,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.83037,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.76471,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.58097,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.63178,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.07913,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.49237,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.89524,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.54351,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.78132,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.634,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.34002,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.6038,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.6895,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.76308,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.36971,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.5147,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.89136,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.78832,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.62338,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.45131,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.88883,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.69401,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.37696,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.43348,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.01673,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.23159,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.54365,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.35915,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.25955,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.1911,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.64165,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.43733,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.80342,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.90703,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.41249,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.69792,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.93533,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.84874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.92569,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.81073,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.90964,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.56839,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.31164,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.34272,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.20909,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PER,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.18192,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.95782,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.1356,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.39879,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.62693,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.27551,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.19693,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.65823,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.70846,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.33093,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.63959,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.71056,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.6254,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.67044,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.4872,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.75519,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.75818,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.1855,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.22146,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,URY,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.18445,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.21862,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.20867,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.08846,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.25716,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.04915,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.30741,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.41536,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.46456,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.16466,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.42648,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.56798,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.37336,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.25418,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.48492,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.78075,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.77463,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.79906,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.79759,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.49853,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.76798,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.82768,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.78558,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.7093,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.81073,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.71395,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.69431,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.83307,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.76275,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.36398,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.50407,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.81524,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.67294,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.7663,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.80501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.85605,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.82947,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,COL,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.87805,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.77139,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.761,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.9591,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.89806,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.81579,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.83919,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.97253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.96834,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.96992,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.98242,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.98336,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.97183,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.97775,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.95891,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.96854,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.58826,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.49754,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.91663,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.68847,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.19973,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.51632,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.54031,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.64519,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.43389,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.77154,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.64548,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.5596,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.92151,,,,Total,,,Education,Educación,Total,Total,private,Total
