year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1982,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.917159763313609,0.003871142716484,0.422079431668257,507.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.917222407469156,0.000795564682224,0.086736289447917,11996.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.924278640942462,0.000772961830755,0.083628658774078,11714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.920708561788275,0.000554891997418,0.060267930640277,23710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.917741935483871,0.000872355885929,0.09505459565487,9920.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.915355398806294,0.002050368105887,0.223996942451116,1843.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.925034027850487,0.000852092063951,0.092114672357641,9551.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.919428862825089,0.001943613989609,0.211393623606409,1961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.92131888449489,0.000610163342428,0.066227161159528,19471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1982,,country,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.91745531019979,0.0014109667356,0.15379133129576,3804.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.873873873873874,0.004456361510934,0.509954770838837,555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.887016468785906,0.001959160327183,0.220870795089639,2611.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.888888888888889,0.004387769464882,0.493624064799244,513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.898617511520737,0.004581672553683,0.509857920076541,434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.880131362889984,0.004162151516449,0.472901170432363,609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.869762174405436,0.003581693962324,0.411801532386968,883.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.893805309734513,0.004582512402276,0.51269693213584,452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.885839736553238,0.00333177658355,0.376115051748958,911.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.905027932960894,0.004899902334035,0.541408961600143,358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.878598247809762,0.003653711517654,0.415856909203109,799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.9004329004329,0.003114925183951,0.345936402640709,924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.88135593220339,0.003228852556379,0.366350578512244,1003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.88268156424581,0.002689141474627,0.30465590123935,1432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.875526438933084,0.002258244331769,0.257929884392864,2137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.894075403949731,0.00412342295629,0.461194093705474,557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.882589612289685,0.001946854125607,0.220584300845862,2734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.906187624750499,0.00411927007224,0.454571433082009,501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.903755868544601,0.00451864158136,0.499984756794655,426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.866043613707165,0.004250931231388,0.490844937149445,642.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.849344978165939,0.003737542426191,0.44004998231251,916.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.879194630872483,0.004874520154609,0.554430154989904,447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.872663551401869,0.003602988723303,0.412872603366483,856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.912698412698413,0.004591227549544,0.503038844558783,378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.834992887624467,0.004427056429055,0.530190914757315,703.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.870393900889454,0.003786023219023,0.434978142097953,787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.879446640316206,0.003236712685301,0.368039689609503,1012.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.859662013225569,0.002977298829566,0.34633365017437,1361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.865969581749049,0.002348714004114,0.271223614964594,2104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.883992805755396,0.003036787710369,0.343530817286956,1112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.884752104770814,0.001381190074527,0.156110402798645,5345.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.897435897435897,0.003012870279392,0.335719831132296,1014.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.901162790697674,0.003218197085898,0.357116063725426,860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.872901678657074,0.002977994674702,0.341160378942497,1251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.859366314619233,0.002591900111446,0.301605970277602,1799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.886540600667408,0.003344950605535,0.377303713221564,899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.879456706281834,0.00244940434945,0.278513351703876,1767.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.908967391304348,0.003353001430616,0.368880276970585,736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.858189081225033,0.00284650113551,0.331686943796408,1502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.886616014026885,0.002423922003348,0.273390280008467,1711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.880397022332506,0.00228598172058,0.259653504338735,2015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.871464375223774,0.002002631798123,0.229800764673725,2793.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.870785192171658,0.001628836618766,0.187053780129679,4241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.875968992248062,0.004588647029742,0.523836696315696,516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.884816753926702,0.002108696216561,0.23832010494864,2292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.890756302521008,0.004521412920575,0.507592582592853,476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.896725440806045,0.004829822464866,0.538606606334821,397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.877477477477478,0.004401284701826,0.501583780187592,555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.868483412322275,0.00367874603293,0.423582762864038,844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.898617511520737,0.004581672553683,0.509857920076541,434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.882422802850356,0.003510297032523,0.397802167077328,842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.900602409638554,0.005192606809634,0.576570388226872,332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.872159090909091,0.003979664413347,0.456300284527044,704.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.895808383233533,0.003343341291204,0.373220585314856,835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.882040382571732,0.003325187202938,0.376988091321083,941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.884178652535958,0.002784280016606,0.314900162837098,1321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.872614749871068,0.002394318616833,0.274384385226899,1939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.837837837837838,0.0191625758104,2.28714614511229,37.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.905084745762712,0.005396368796382,0.596228013083374,295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.857142857142857,0.018704390591656,2.18217890235992,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.914285714285714,0.014963512473325,1.63663417676994,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.905660377358491,0.012696728017178,1.40193038523011,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.894736842105263,0.015743237937266,1.75953835769447,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.923076923076923,0.010451788007489,1.1322770341446,65.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.923913043478261,0.008741314420177,0.946118737242655,92.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.94047619047619,0.008163560557775,0.868024160573518,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.867924528301887,0.014706662684278,1.69446330927545,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.878787878787879,0.010372834708131,1.18035705299418,99.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.897142857142857,0.007261544543313,0.809407831261004,175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.887795275590551,0.004428229597485,0.498789497898518,508.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.881742738589212,0.002080062255037,0.235903531041861,2410.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.908893709327549,0.004238188498764,0.466301884947521,461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.9,0.004866642633923,0.540738070435875,380.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.86140350877193,0.004576590009338,0.531294563202115,570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.849884526558891,0.00383825430144,0.451620682750981,866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.880184331797235,0.0049294533272,0.560047838744719,434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.870530209617756,0.00372791257314,0.428234716262951,811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.905604719764012,0.005021629068051,0.55450562021803,339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.831404958677686,0.004813389612765,0.578946464358381,605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.871508379888268,0.003954728512544,0.453779745990679,716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.875664187035069,0.003401512737477,0.388449452180317,941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.858954041204437,0.003098386629692,0.360716229397691,1262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.863803038239916,0.002482493438133,0.287391144535807,1909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.957446808510638,0.009310531372206,0.97243327665263,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.892857142857143,0.005573105213682,0.624187783932359,308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.857142857142857,0.018704390591656,2.18217890235992,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.928571428571429,0.012566634831232,1.35332990490192,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.897058823529412,0.011653344045269,1.29906130340706,68.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.854166666666667,0.016109389874531,1.88597735116456,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.904761904761905,0.014323457321863,1.58311896715326,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.96875,0.009726484060929,1.00402416112812,32.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.860215053763441,0.011370832099104,1.32185923152089,93.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.861538461538462,0.013547065582252,1.57242725508288,65.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.921875,0.010608184073438,1.1507182723729,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.869565217391304,0.011103346053375,1.27688479613812,92.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.88268156424581,0.007606040689114,0.861697014779373,179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.8818359375,0.003189970195319,0.361741913621956,1024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.883241173968524,0.001480959563505,0.167673293224202,4702.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.899679829242263,0.003103618470279,0.344969217870892,937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.898326898326898,0.003428544011272,0.381658839077132,777.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.869333333333333,0.003177600616662,0.365521543327714,1125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.85906432748538,0.002660879781601,0.309741621956274,1710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.889400921658986,0.003366391944617,0.378501063203094,868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,JAM,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.876588021778584,0.002558232406595,0.291839763153986,1653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
