year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.95838,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.94097,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,COL,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.83605,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.98196,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.89496,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99807,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.89981,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99824,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9981,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.9982,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.99098,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9979,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99733,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.9908,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.9932,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.99772,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.99772,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.92109,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.90669,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.87866,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.9519,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.8923,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99333,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.9393499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.8249,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.8145201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.79435,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,HND,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.93902,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.73338,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.98722,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.54925,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.71604,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.97418,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,HND,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.95721,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.98045,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97843,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.9819,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.97605,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.95908,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.97751,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99181,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.98358,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,MEX,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.97541,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.70402,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.64764,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9369,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.92333,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.53216,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.47232,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.8028,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.58377,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.92257,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.70375,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.87226,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.8507701,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.75551,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.86253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.55333,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.96734,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99209,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99553,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99374,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9922,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.98659,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.98274,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.9874099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99764,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.90626,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.8852,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97622,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,PER,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.9897,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.59387,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.87909,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.98283,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.9242,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.74615,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9433,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9339499,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99222,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.95641,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.90935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.97639,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.9492,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.95092,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.94221,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.89509,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9839,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9873101,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.96953,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,URY,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.99386,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.7945099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99373,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.98611,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.99054,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.9806,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99367,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.93626,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.92641,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.98772,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99007,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.97468,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.85177,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.91483,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.9555,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99506,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99404,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.96508,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.99357,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.981,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97909,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97485,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,COL,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.92189,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99802,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.99524,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.91034,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.99611,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99429,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99367,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.98017,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.9902101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.99007,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99119,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99017,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.98694,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.95151,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.9900801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.97475,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.99443,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99442,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99629,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9943,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99251,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,ECU,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
