year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2021,,country,BOL,BOL-ECH,migrante_ci,rural,Total,man,Total,Total,Total,0.000133391980735,0.000873004805578,6.54465733821401,4821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,urban,Total,man,Total,Total,Total,0.0024565972921,0.002440981369602,0.993643271305643,15677.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,rural,Total,woman,Total,Total,Total,0.000281579877918,0.001262185216201,4.48251212244079,4844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,urban,Total,woman,Total,Total,Total,0.002372091247335,0.002353009785518,0.991955848309642,16748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,rural,Total,Total,Total,Total,Total,0.000207843743184,0.00076866640051,3.69828982452071,9665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,urban,Total,Total,Total,Total,Total,0.002413531226243,0.001694334644462,0.702014801399286,32425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,Total,Total,man,Total,Total,Total,0.001763137289346,0.001732636746209,0.982700982321916,20498.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,Total,Total,woman,Total,Total,Total,0.001760635407355,0.001705657299484,0.968773712239396,21592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,migrante_ci,Total,Total,Total,Total,Total,Total,0.001761867604301,0.001215508556056,0.689897784083507,42090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000862045089699,0.000773213445507,0.896952438737706,28780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.005148151043703,0.000848623786457,0.164840498900093,158507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000745972349069,0.000752267507075,1.00843886239716,26228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003903875547183,0.000712163065885,0.182424633489831,170818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000806606332489,0.000540592727827,0.67020640187463,55008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004502631872215,0.000550719451615,0.122310565741162,329325.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.004426163813206,0.000717803321309,0.162172787000676,187287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003440895664657,0.000617791489428,0.179543801857653,197046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003921394451037,0.00047194455676,0.120351207370898,384333.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000832839507836,0.000764011966376,0.917357977362515,28425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004644833103561,0.000801039632068,0.172458216303523,160130.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000623671217426,0.000686799980119,1.10122122190263,26243.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.004194242171665,0.000731421392934,0.174387019871027,173882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.00073222386771,0.00051610206838,0.70484190851915,54668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004410502374723,0.000540830495836,0.122623331739965,334012.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.004015174839198,0.000680699434315,0.169531704489987,188555.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003677396016438,0.000633533956269,0.17227787092747,200125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003841551213008,0.00046420031646,0.120836685682619,388680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000768932124357,0.00072265677052,0.939818675314238,29553.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004940830226253,0.00082196246364,0.16636120368443,163286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000467152919577,0.000586052531663,1.2545196810358,27281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003858069135068,0.000698735020468,0.181110030952241,177235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000623999125045,0.000469357660754,0.752176793068999,56834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004378193213705,0.000536425466465,0.122522109071248,340521.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.004239200504373,0.000694643127876,0.163861824218818,192839.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003358675083628,0.000602178259243,0.179290417873028,204516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003787109637585,0.000458082356954,0.120958303506041,397355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.001048117162763,0.000794775933117,0.758289207879582,34663.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.0046492315961,0.000791234831914,0.170186151315352,164716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.00061964426236,0.0006382375995,1.03000647027508,31624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.004060303756199,0.00071071795783,0.175040588218247,178706.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000843138215003,0.00051487871628,0.610669409970874,66287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004343026912579,0.000529940983453,0.12202111433352,343422.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.003989620700596,0.000662659902227,0.166095965495587,199379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003511212077182,0.000606055068928,0.172605657421441,210330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003744278866617,0.000448129114412,0.119683690872426,409709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000995816434268,0.00077147355385,0.774714623401072,33572.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004629705153752,0.000784658876189,0.169483552435957,160865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000981190639992,0.000803590056911,0.818994825427374,30388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003696860735175,0.000675020158331,0.182592801483684,174171.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000988855582845,0.000556537043702,0.562809224478177,63960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004145348388355,0.000514945207246,0.124222419686671,335036.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.003966329221533,0.000656860547916,0.165609184520036,194437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003267517048349,0.000582415998682,0.178244211143948,204559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003608632543806,0.000437823018148,0.121326572554251,398996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.001342451454096,0.000904329009233,0.673640008712155,31919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004323980066964,0.000753450596869,0.174249322430022,158098.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.001003282067788,0.000812399408718,0.809741781300661,29388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.004123747846159,0.000707162544578,0.171485398952378,171493.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.001179348422584,0.000610750116657,0.51787080472679,61307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004219881786764,0.000515771302177,0.122224111536744,329591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.003794049117558,0.00064015488625,0.168726040811499,190017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003636759529961,0.000610227454328,0.16779428205264,200881.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003713298173672,0.000441795713052,0.118976632736958,390898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000891316713828,0.000736724865163,0.826557893208207,32454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004605245371654,0.000772448782724,0.167732383485809,161116.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.00096643211757,0.000800590693682,0.828398269393525,29658.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003620830813658,0.000658582781059,0.181887200742673,175466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000927271027575,0.000542559929771,0.585114722272134,62112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004093496175374,0.00050476587365,0.123309232994152,336582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.003951668416078,0.00064974803858,0.164423724403808,193570.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003213827681553,0.00057103524419,0.177680728642542,205124.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003573096948581,0.000431209544867,0.120682296358803,398694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000686518797176,0.000670958946644,0.977335142757198,27225.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004368067783732,0.000740791423144,0.169592474252094,146232.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000752841598588,0.000731190572127,0.971240927039656,24972.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003340204162442,0.000621379648084,0.186030439417622,159477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000718358132525,0.000494888479904,0.688916095603113,52197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.00383248740367,0.000480339371507,0.125333581278483,305709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.00377430472848,0.000630822975845,0.167136206858222,173457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.002977198116798,0.00054403521864,0.182733965727873,184449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003363880271855,0.000414875308537,0.123332364712209,357906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000977732557877,0.000788467471352,0.806424481827884,27345.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004523411741548,0.0007442966294,0.164543197021762,148714.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000525754636762,0.000601815782928,1.14467042389656,25047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003729855074788,0.000650505533157,0.174405042585658,160675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000760741074975,0.000501536014633,0.659272952561151,52392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004111309638198,0.000492068308031,0.11968651143643,309389.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.003949065332817,0.000636812130078,0.161256418015298,176059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003275538080798,0.00056486091981,0.172448283572413,185722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003603300563051,0.000424416063434,0.117785362616309,361781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000743834883318,0.00068245073705,0.917476112447826,28072.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.004913289014038,0.000773564943294,0.157443403203782,147540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000791464536641,0.000734280714943,0.927749356981777,25580.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003775178161867,0.000651194067279,0.17249359880725,160410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000766645513171,0.000500125516842,0.652355630143621,53652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004320900915928,0.0005024822893,0.11629109277827,307950.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.004231951788415,0.000656879223849,0.155218976181906,175612.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.003351751621088,0.000568506797632,0.169614834839126,185990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003779383236903,0.000432781298291,0.114511091139159,361602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.000751658588548,0.000693020410514,0.921988281743789,27029.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,man,Total,Total,Total,0.005179788570715,0.000792306689745,0.152961202745769,147606.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,woman,Total,Total,Total,0.000907845775889,0.000789969191258,0.870157919151636,24835.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,woman,Total,Total,Total,0.003923970348768,0.000660777338355,0.168395089571146,160898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,Total,Total,Total,Total,0.000826893945068,0.000523280926203,0.632827134996239,51864.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,urban,Total,Total,Total,Total,Total,0.004524687744868,0.000512325855772,0.113228997150821,308504.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,man,Total,Total,Total,0.004471162615864,0.00067489233809,0.150943366652765,174635.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,woman,Total,Total,Total,0.00350266539575,0.000579178434782,0.16535362912043,185733.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migrante_ci,Total,Total,Total,Total,Total,Total,0.003971729735994,0.000442782083077,0.111483437320607,360368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migrante_ci,rural,Total,man,Total,Total,Total,0.001253359126195,0.000875668577534,0.698657359437371,27384.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
