year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Indi,0.029888785912882,0.000819641956993,2.7423059584349,4316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.070049124385945,0.000494247269684,0.705572373697926,26667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.100405515004055,0.001210418731116,1.20553012557829,6165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.076004659289458,0.001011206507155,1.33045331247919,6868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.079598871827014,0.000757615113306,0.951791270299064,12764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.083544968911463,0.000818844986347,0.980124832190071,11419.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.065364719092112,0.000494960660275,0.757229078851044,24937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.062636454432632,0.000125721918938,0.200716851036686,371461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.076269087907553,0.000762579815311,0.999854379057686,12115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.081273192912768,0.00062470548552,0.768648878100588,19133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.059487492373398,0.001306443535304,2.19616508139798,3278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.059136605558841,0.001813926470288,3.0673496612567,1691.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.084120557804768,0.000658196399942,0.782444169556364,17784.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.061516452074392,0.001285243398051,2.0892677563667,3495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.0421948408829,0.000598541769365,1.41851884458081,11281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.066496163682864,0.003984446227357,5.99199413421819,391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.108108108108108,0.009320168244112,8.62115562580356,111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.06441717791411,0.004299650617269,6.67469572014118,326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.072992700729927,0.007027826151529,9.62812182759479,137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.112676056338028,0.008390981185645,7.44699580225968,142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.038336052202284,0.001734083980531,4.52337651091813,1226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.054706259004322,0.000454921173932,0.831570614061694,24988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.056277056277056,0.002397463242992,4.26010776254758,924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.074074074074074,0.007127781101106,9.62250448649376,135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.049019607843137,0.004780305075282,9.75182235357506,204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.068522483940043,0.003696956127856,5.39524534908966,467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.082216264521895,0.002596773112165,3.15846642664447,1119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.07897384305835,0.001912799406094,2.42206701867237,1988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.0375,0.003878023014372,10.3413947049924,240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.062570335358992,0.001148987836016,1.8363140127399,4443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.074431256181998,0.00092291444445,1.23995548616517,8088.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.083941605839416,0.005297548415521,6.31099246022913,274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.062934851359899,0.000788476834388,1.25284610569546,9486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.073573573573574,0.001209150217332,1.64345723416933,4662.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.088757396449704,0.003458963166493,3.89709850091555,676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.047140986468791,0.001400235589449,2.97031456984062,2291.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.038272816486752,0.001900570855954,4.96585051850482,1019.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.072977725674091,0.001408107253862,1.92950279123643,3412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.040268456375839,0.002940381041712,7.30194625358412,447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.033126787416587,0.00087368863154,2.63740827189998,4196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.082237917729383,0.000496784647503,0.604082230216275,30582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.094084329767149,0.00115800541298,1.2308164556694,6356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.08595988538682,0.001060969332234,1.23426098983236,6980.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.075605743344302,0.000722949279318,0.956209472111413,13372.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.092315942695166,0.00080121770794,0.867908277323321,13053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.062817852638431,0.000489408425691,0.779091301493729,24579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.067368504687748,0.000128996819223,0.191479415820274,377580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.078860545586224,0.000764556230416,0.969504109733202,12427.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.082889045367669,0.000618343037065,0.745988850905265,19882.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.052202776101388,0.001221879176782,2.34064022650517,3314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.047258979206049,0.001684384115387,3.56415678815986,1587.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.088705436954464,0.000651961706484,0.7349737838719,19018.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.050417469492614,0.001239931165639,2.45932843936277,3114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.040637699281025,0.000637364885176,1.56840789821298,9597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.05798969072165,0.002653214508536,4.57532101916442,776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.115044247787611,0.006711800097444,5.83410316162446,226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.064032697547684,0.00285748005427,4.46253268049853,734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.067615658362989,0.004736613694486,7.00520235868732,281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.089700996677741,0.00520843705626,5.80644279234924,301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.047813194959229,0.001299014471435,2.71685352242839,2698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.05583184396612,0.000320009789502,0.573167151161987,51476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.055460263007433,0.001730637757014,3.12050045053338,1749.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.098039215686274,0.005375675299542,5.48318880553316,306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.041666666666667,0.007447087010252,17.873008824606,72.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.05080831408776,0.003337339639255,6.56849119907872,433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.03125,0.006877662836586,22.0085210770738,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.046685340802988,0.002038513852333,4.36649667169692,1071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.077107279693487,0.001846112036401,2.39421238012806,2088.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.078466226510919,0.001355061967478,1.72693657861735,3938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.033730158730159,0.002542981124672,7.53919109902632,504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.060914299076348,0.000817811104988,1.342560149897,8553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.072602117020586,0.000661243525757,0.910777196165414,15399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.071678321678322,0.003410712757977,4.75836023795879,572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.060171172111471,0.000543248078587,0.90283778680754,19162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.065036068530207,0.000827873158546,1.27294465556631,8872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.07905138339921,0.002398983022047,3.03471352288942,1265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.03738728832197,0.000889662536055,2.37958561849603,4547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.036127167630058,0.001295129370441,3.58491809738138,2076.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.069017708490994,0.000986163273604,1.42885542734616,6607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.042889390519187,0.002152480083046,5.01867724625988,886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.031484962406015,0.000598534193496,1.90101606531207,8512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.076560289262695,0.000351416463282,0.459006185407776,57249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.097196709527993,0.000837149149236,0.86129371385247,12521.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.081022530329289,0.00073326643471,0.905015471288518,13848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.077555861646771,0.000523188019644,0.674595070617219,26136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.088223275580255,0.000573325301251,0.649857191858318,24472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.064100492770014,0.000348074747087,0.543014151756248,49516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.065021807885016,9.0090182325e-05,0.13855379488108,749041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.077581289218483,0.000539992306338,0.69603420074285,24542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.082096629501474,0.000439486298888,0.535328065910309,39015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.055825242718447,0.000894196371609,1.6017778482741,6592.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.053386211104332,0.0012416422676,2.3257733446818,3278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.086489864681267,0.000463344042505,0.535720623696439,36802.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.056286881525193,0.000896511188942,1.59275334616081,6609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.041479068876329,0.000436386044213,1.05206325993933,20878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.064737819736089,0.00010038709054,0.155067147688248,600808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.069074605533865,0.000102427320534,0.148285060395839,612917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.066927846093637,7.1730009755e-05,0.107175135525163,1213725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Afro,0.056830601092896,0.000415083977872,0.730388153371525,31110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Indi,0.05634842519685,0.000361717796368,0.641930622026107,40640.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Otro,0.065847222799769,0.00010782663274,0.163752741809421,529058.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Afro,0.05501973571306,0.000422438126604,0.76779381276412,29135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Indi,0.064098627807562,0.000376408006637,0.587232550074939,42341.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,woman,Total,Total,Otro,0.070220023973064,0.000109810788891,0.156381018800919,541441.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Afro,0.055954851024981,0.000296111142536,0.529196552419943,60245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Indi,0.060302960918764,0.00026132076178,0.433346485476768,82981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,ECU,,pob65_ci_PHC,Total,Total,Total,Total,Total,Otro,0.068058914580957,7.6973920243e-05,0.11309895363073,1070499.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.074453776489225,0.000453835980324,0.609554010185405,33457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.101065619742008,0.001009497024675,0.998853049387547,8915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.080762138905962,0.000955298463614,1.18285433812742,8135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.075839871253269,0.000593704759022,0.782839882518953,19884.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.082710174484478,0.000586382216545,0.708960197702462,22065.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.062799378943543,0.000440941092926,0.702142442081634,30271.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.057396300117023,0.000105023413002,0.182979412937674,490502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.078848497156783,0.000607257971853,0.770157953227133,19696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,ECU,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.088119305561851,0.000603520388542,0.684890087017869,22061.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
