year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.005036045941612,0.000878048214202,0.174352701381544,144258.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.00074934510998,0.000792804909639,1.0579970417913,23687.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003981301019328,0.000748834117071,0.188087791763438,157204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000832659164221,0.000577563181231,0.69363697182386,49694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.004486427621905,0.000573680612623,0.127870247994665,301462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.004346896665718,0.000744803850791,0.171341512823462,170265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003515336159413,0.000651104626184,0.185218311039863,180891.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003919184941696,0.000492953389768,0.125779568226848,351156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000786020477395,0.00077816106289,0.990001005405489,25849.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004498308952227,0.000823904951292,0.183158818134077,146249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000662886911493,0.000745322985895,1.12435918249884,23668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.004192143290712,0.000760003301597,0.181292300594891,160627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000727038701877,0.000540207128311,0.743023895311912,49517.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.004338244047927,0.000558974978204,0.128848209558642,306876.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003888345740725,0.000700471912332,0.180146509348545,172098.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003692293725376,0.000660985155277,0.179017490058992,184295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003787159165008,0.00048090077914,0.126981929775669,356393.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000608510223575,0.000672891361954,1.10580124356989,26981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.00488059338634,0.00085189521418,0.174547467233141,149763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000279684905148,0.00047686143189,1.70499523968815,24673.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003898540550994,0.000729349405464,0.187082677715873,164030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000451352099221,0.000418758775416,0.927787366312933,51654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.004368234730185,0.000557512725634,0.127628838666027,313793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.004166516653715,0.000718580959722,0.172465639632373,176744.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003376870388647,0.000628135692127,0.186011193748685,188703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.00375991037167,0.0004755238428,0.126472121884452,365447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001053983216074,0.000835396181973,0.792608619598982,31522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004440022406753,0.000805582515736,0.181436587912569,151409.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000640321015816,0.0006810515254,1.06360951550667,28648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003920454353578,0.000723406853964,0.184521177578276,166161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000856392543613,0.000544290653906,0.635562112217611,60170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.004168392970578,0.000539276982705,0.129372874993131,317570.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003826034895468,0.000676831346639,0.176901509037635,182931.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003408641866496,0.000619839309957,0.181843483191725,194809.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003610993087282,0.000457874564069,0.126800177403262,377740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000912947897925,0.000771670593546,0.845251514681107,30734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004476010881238,0.000802323768456,0.179249735924365,148286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000903588496057,0.000805929146657,0.891920548096367,27740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003540469772531,0.000683964350688,0.193184632162175,162150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000908495385081,0.000557378683024,0.613518452792464,58474.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003988213434078,0.000524062334174,0.131402780426966,310436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003830430711542,0.000671832595612,0.175393486060771,179020.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003130115698766,0.000591073292208,0.188834327255356,189890.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003470657878457,0.000446026143577,0.128513428634161,368910.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001314283460545,0.000933548055961,0.710309521488907,29293.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004268706178436,0.000777759061284,0.182200186373259,146120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000941356171348,0.000822393448023,0.873626235270192,26863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.004123670963886,0.000731718404966,0.177443450598849,159889.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.001135256230825,0.000625683808817,0.55113884586407,56156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.004193013579608,0.000533015659119,0.127119945833553,306009.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003747235581521,0.000661449362943,0.176516621000461,175413.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003635278183985,0.000632263641968,0.173924417876403,186752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.00368957708697,0.000457099867836,0.123889501983881,362165.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000799616438124,0.000726993928613,0.909178318443032,29892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004432796784557,0.000786830622415,0.17750207389518,149109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000994303219785,0.000847122609698,0.851976130461742,27236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003407103512812,0.000660426836123,0.193838207040021,163897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000892672707876,0.0005549574108,0.621680718927697,57128.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003897370053216,0.00051021390605,0.13091235861191,313006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003797107683826,0.000661672205122,0.174256897675077,179001.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003042862311928,0.000575196332333,0.189031337395025,191133.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003408781434111,0.000436753976006,0.128126130832373,370134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000543187995943,0.000621277321269,1.14376113962135,25079.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.00393051594081,0.000729109234744,0.185499625424282,135588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000724653613881,0.000746121115932,1.02962450147203,23032.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003057310878367,0.000614256780926,0.200914072975716,149209.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000630376586662,0.000482388866701,0.7652391870309,48111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003473743135642,0.000473456718131,0.136295834102678,284797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003387338452424,0.000620387669912,0.183149005812662,160667.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.002733793719212,0.000539154369455,0.197218380328461,172241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.00304962549252,0.000409280389718,0.134206770871339,332908.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000816441858691,0.000748156873001,0.916362708547052,25300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.003895259668596,0.000716780260267,0.184013473105646,137947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000468641170339,0.000591092053798,1.26128921488063,23107.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003294064798763,0.000631286847618,0.191643724754731,150547.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000649796637454,0.000481743080632,0.741375151646078,48407.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003581596997152,0.000475401080113,0.132734386501723,288494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003397217510216,0.000613015113574,0.180446236289207,163247.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.002898621924047,0.000549290673503,0.189500627503719,173654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003140280815624,0.000410371223304,0.13067978547069,336901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.00057914122208,0.000624650113689,1.07857995575728,26047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004382246280658,0.000757386609314,0.172830681072594,137130.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000514532098887,0.000614518068024,1.19432406521142,23647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003437158776133,0.000641287304636,0.186574827176602,150485.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000548217115206,0.000438832774334,0.800472590442833,49694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003888257856252,0.000493008531512,0.126794196716893,287615.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003761571654682,0.000642095355311,0.170698690403023,163177.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.00302645641869,0.000557989636277,0.184370616682725,174132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003382240406972,0.000423657841541,0.125259529354371,337309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000635249624932,0.000661257066969,1.04094050750557,25059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004418008650011,0.000758198565772,0.171615455250426,137358.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000817168746457,0.000777479657813,0.951430975773397,23036.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003457756159836,0.000640606038095,0.185266400660635,150717.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.0007229276941,0.000507700259436,0.702283594306314,48095.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003915583115267,0.000492986942486,0.125903838067872,288075.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003814696948824,0.000646104441671,0.169372416823338,162417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003091834433202,0.000562328628759,0.181875401451059,173753.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003440913494034,0.000426505947305,0.123951371647343,336170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001116040599528,0.000854230987599,0.76541210773219,25564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004403927473296,0.000753437351076,0.171083051581739,135447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000646914664731,0.000681044421798,1.05275774213734,23147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003327712857088,0.000624794010335,0.18775478449245,148917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000892226030184,0.000552376930654,0.619099770648883,48711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003840194285059,0.000485641965548,0.126462863464228,284364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.00386099013056,0.000644768108438,0.166995533952349,161011.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.002949896262834,0.000545334256765,0.184865570913846,172064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
