year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.64444444444444,,,45.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,5.37209302325581,,,43.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,6.31578947368421,,,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,6.03968253968254,,,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.82555470543229,,,1307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,3.09088127294982,,,6536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.22098421541318,,,1077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.08102345415778,,,938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.31205107741421,,,1253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.50056882821388,,,1758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.85380710659898,,,985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.79015544041451,,,1930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.4971098265896,,,865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.9017798286091,,,1517.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.12397734424166,,,1589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.35933806146572,,,1692.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.03097345132743,,,2486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.75743111303971,,,4609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.79365079365079,,,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.81513409961686,,,1044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.6056338028169,,,71.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.02816901408451,,,71.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.25185185185185,,,135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.33018867924528,,,106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.89473684210526,,,171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.92537313432836,,,67.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.98604651162791,,,215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.33536585365854,,,164.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.29333333333333,,,150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.07655502392344,,,209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,3.20240963855422,,,415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.55396939049494,,,22346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.04708423326134,,,9260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.57739036891729,,,31606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.54101523847219,,,20212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.55491049830672,,,2067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,5.01392557022809,,,8330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,5.07563959955506,,,899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.55458622381052,,,28542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1991,,country,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.62204989885368,,,2966.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.900862068965517,0.003582155680542,0.397636420041015,696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.962933753943218,0.001677752445899,0.174233423538053,1268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.908987485779295,0.00177122789462,0.194857236466979,2637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.19736842105263,,,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.30898876404494,,,356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.05369127516779,,,298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.21669341894061,,,6853.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,14.6842105263158,,,57.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.8483606557377,,,244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.27873563218391,,,348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.45454545454546,,,66.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,11.2820512820513,,,39.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.21030345800988,,,1417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.94422310756972,,,753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.91269841269841,,,1512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.88475711892797,,,2985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.1264367816092,,,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.58293838862559,,,422.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.23738872403561,,,337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.41499395405079,,,8270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.10423506237689,,,12184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.49175068744271,,,2182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.226298204093,,,14366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.04802831142568,,,1978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.1812665908229,,,2637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.867563645956998,0.001231093483196,0.141902382486124,7581.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.665809768637532,0.00756305321543,1.13591803119779,389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.898203592814371,0.002616076201269,0.291256483741319,1336.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.754894851341552,0.003663003348157,0.485233584736706,1379.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.28920011550679,,,13852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.53503184713376,,,314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.78002894356006,,,691.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.68178545716343,,,1389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.0625,,,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.00680272108844,,,294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.83582089552239,,,268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.80829651448208,,,4074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.93673647469459,,,2292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.13611778846154,,,3328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.61304347826087,,,8970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.25858123569794,,,437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.63926380368098,,,1630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.41894353369763,,,1647.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.31624456097289,,,17926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.1019141053787,,,29152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.78892342469624,,,7078.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.01758211426994,,,36230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.704457704457705,0.002703280166854,0.383739172664088,2849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.07324032974001,,,3154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.69013181984621,0.001399148048181,0.202736348034593,10924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.371727748691099,0.005528912932266,1.48735545079284,764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.685900925421884,0.003424596785386,0.499284467837627,1837.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.62023016353725,0.00377714049187,0.608990132038816,1651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.16853318765365,,,18305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.26343154246101,,,577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.04318618042227,,,1042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.57960784313725,,,2550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.04081632653061,,,98.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.05361930294906,,,373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.01190476190476,,,420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.43028924276893,,,6154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.30385288966725,,,3426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.81077216396568,,,4196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.23697491465044,,,13474.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.675174013921114,0.00504405262855,0.747074461479343,862.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.25429864253394,,,2210.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.10526315789474,,,2071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.98920642708206,,,24459.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,1.63779527559055,,,381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.303308823529412,0.003598343344126,1.18636289648775,1632.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.5260663507109,0.010870206801414,2.06631859017868,211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,1.26839826839827,,,231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.704146170063247,0.002705531288296,0.384228645034498,2846.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.995672556797692,0.000394184027018,0.039589724988078,2773.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.758071459319845,0.001404895512882,0.185324944714598,9292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.312839059674503,0.006234866414553,1.99299487124146,553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.687978142076503,0.003424950385357,0.49782837213687,1830.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.62023016353725,0.00377714049187,0.608990132038816,1651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.16725683301981,,,18074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,14.75,,,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,2.10358565737052,,,251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.25823223570191,,,577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.48080808080808,,,990.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.7407568508047,,,2299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.32911392405063,,,79.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.05361930294906,,,373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.00952380952381,,,420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
