year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.70173,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.36453,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.69114,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.45611,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.91582,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.30809,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.7795,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.36011,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.79253,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.84707,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.67567,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.71824,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.96438,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.68578,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.91828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.55025,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.44003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.44512,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.39321,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.12357,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.58715,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.9802,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.45575,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.05175,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.74835,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.5273,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.38003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.30198,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.21578,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.01853,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.70857,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.43043,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.30528,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.31463,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.3833,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.44834,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.46835,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.42064,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.3412,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.29402,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.30913,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.33183,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.31391,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.25757,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.18451,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,5.0998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,4.99744,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,4.86562,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,4.71525,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,CHL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,4.55558,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,45.53829,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,44.73221,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,43.92735,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,43.00111,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.09821,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,41.22243,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.35414,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.41236,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,38.56831,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,37.73861,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,36.98171,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,36.25885,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.55764,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.89666,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.26045,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.59812,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.90798,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.22721,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.51358,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.74925,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.96035,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.14811,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.31538,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.41893,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.49532,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.52956,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.57464,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.63851,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.76134,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.93395,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.16642,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.4616,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.85033,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.32137,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.85863,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.43061,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.04672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.66645,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.30699,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.94257,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.58851,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.23509,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.86713,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.4052,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.88969,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.39904,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.91945,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.48316,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.06721,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.69239,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.34936,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.02205,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.69541,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.36192,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.0232,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.6866,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.34836,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.01977,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.69902,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.38155,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.08468,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.78803,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.50914,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.23892,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.99347,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.74273,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,COL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.48363,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.73178,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.29256,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.54992,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.64545,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.59728,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.5214,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.59334,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.91111,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.60902,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.53618,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.5617,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.43295,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.17145,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.71623,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.01568,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.1295,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.14255,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.94395,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.50033,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.90381,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.28181,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.72519,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.292,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.97445,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.78718,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.76464,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.55134,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.71666,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.31833,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.1947,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CRI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.13823,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
