year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.947360109490972,0.000295809349821,0.031224594202083,56991.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.801727601446364,0.001786969342773,0.222889836840949,4978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.655723665429632,0.002538598069916,0.387144494510916,3503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.898988479910087,0.001129492950682,0.125640425425108,7118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.74119023249013,0.001674784269842,0.225958761519992,6839.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.783665448527891,0.000764512115294,0.09755592985884,29006.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.486460348162476,0.003475645284897,0.714476585404293,2068.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.618521834278325,0.001532020297248,0.247690576523542,10053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.786414038109592,0.000950851075148,0.120909728091045,18578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.702989771833202,0.002865975231158,0.407683773788743,2542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.71806926813979,0.001259490828448,0.175399628466276,12762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.618295543393276,0.001358396022166,0.219700115370519,12790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.966614464692483,0.000276718337821,0.028627580894848,42144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.806696582671729,0.001640535486476,0.20336462577324,5794.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.721346498065708,0.001077315257134,0.149347818284721,17319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.82373549375958,0.000797399237818,0.096802826132735,22835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.815287498284616,0.001437570498986,0.176326817473713,7287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.768714642810157,0.001081449593914,0.140682840378944,15202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.587455978534295,0.002015999444901,0.343174555807742,5963.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.788686868686869,0.001498191465729,0.189960239635219,7425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.818305391934753,0.002595539004057,0.317184639089321,2207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.669891172914148,0.003656477823054,0.545831617268196,1654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.911353868194842,0.001202820193099,0.131981685169244,5584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.80319803198032,0.004409412851822,0.548982028871631,813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.997279727882564,3.4983413991e-05,0.003507883797626,221669.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.957350377687391,0.000397701278002,0.041541872993492,25815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.788488612836439,0.001175224995907,0.149047808271955,12075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.872958942897593,0.000723441603203,0.082872351453558,21190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.60004877453969,0.001710658763349,0.285086618943813,8201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.839925256929306,0.001023131789424,0.12181224233741,12844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.744900197411713,0.001178714653166,0.158237930028903,13677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.92703627652293,0.000962258483941,0.103799442191242,7305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.673657718120805,0.001012236370096,0.15025974510025,21456.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.92263250439588,0.001339052350128,0.145133879821979,3981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.961245235069886,0.001538428403291,0.160045360659661,1574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.909129511677282,0.001872961512405,0.206017018295865,2355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.884955752212389,0.009491918725742,1.0725868160089,113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.923431203223949,0.002017568435337,0.218486058115968,1737.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.871794871794872,0.008464426817609,0.970919546725772,156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.743443557582668,0.004663539578395,0.62728898930254,877.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.881474568362109,0.00220800260129,0.250489654556123,2143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.620689655172414,0.008590911709008,1.38409133089567,319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.704626334519573,0.004968800204382,0.705168109813796,843.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.961306765523633,0.00092834157194,0.09657079355249,4316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.864265927977839,0.005700520793491,0.659579489246846,361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.770676691729323,0.00815115953176,1.05766265143816,266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.922252010723861,0.003100273261321,0.336163350718786,746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.750561797752809,0.006486265273064,0.864188037878302,445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.823196605374823,0.0026195503524,0.31821685552352,2121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.511111111111111,0.016662550932151,3.26006431281217,90.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.721074380165289,0.006446315470688,0.893987589631223,484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.828901734104046,0.004049172459568,0.488498490589443,865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.733333333333333,0.016147468555187,2.20192753025272,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.753216374269006,0.004662673326532,0.619035045680813,855.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.62624254473161,0.006821536762135,1.08928031471547,503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.979103178058337,0.00066735797666,0.068160127718458,4594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.622731201382887,0.003186354415334,0.511674123322861,2314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.610591900311526,0.003848934242467,0.630361169301971,1605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.486808260454178,0.00135499472882,0.278342591712778,13607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.469395711500975,0.003116099035312,0.663853324383385,2565.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.790707679070768,0.001886708700621,0.238610140075849,4649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.599878567091682,0.002699390921854,0.449989559543932,3294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.75312101910828,0.002176479654455,0.288994676716382,3925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.902088772845953,0.003395678000016,0.376423928800667,766.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.792569659442725,0.005044737845913,0.636504032902329,646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.942892613283675,0.001828224354171,0.193895288648425,1611.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.955182072829132,0.003462859384821,0.362533959056006,357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.999193950792615,5.5600257888e-05,0.00556451105848,26053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.975417298937785,0.000853065379885,0.087456453849431,3295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.845036319612591,0.003251000195609,0.384717215125047,1239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.926150121065375,0.001661364540199,0.179383935974421,2478.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.675438596491228,0.005661262888643,0.838160999097785,684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.89634601043997,0.002632185347261,0.293657283750166,1341.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.593787575150301,0.002198578018984,0.37026339232974,4990.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.87822132390096,0.001643802808808,0.187174094282555,3958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.759493670886076,0.004217354542241,0.555285014728431,1027.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.977416666666667,0.000428887382158,0.043879687832656,12000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.986337986337986,0.000282920017901,0.028683881369287,16835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.974837384457378,0.00064798238891,0.066470818542849,5842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.984756097560976,0.001069659375542,0.10862175702094,1312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.97231739070851,0.000607344866803,0.062463643313045,7297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.943555973659454,0.002238340717064,0.237223946384699,1063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.852749638205499,0.002131424422869,0.24994726791723,2764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.902081591339172,0.000623479601774,0.06911565514249,22723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.645408163265306,0.002416231601996,0.374372643471342,3920.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.691263671102912,0.001676962913564,0.242593815307649,7589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.954845868894727,0.000265252537247,0.027779618249145,61279.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.838279227245569,0.001643168668923,0.196016865922114,5021.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.682011935208866,0.002482514328757,0.36399866345401,3519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.910528449790512,0.001049307380135,0.115241580905693,7399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.755996118120061,0.001599190438419,0.211534212952837,7213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.810193202268174,0.00072260365799,0.08918905465597,29451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.505499760879962,0.003457536024761,0.683983711236971,2091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.642863961813843,0.00148046915229,0.230292758690757,10475.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.815324367496264,0.000880827379563,0.108033981894565,19407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.752199413489736,0.00261393917294,0.347506143459139,2728.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.746524629797522,0.001195670664793,0.160164931881364,13236.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.658716136631331,0.001286450831493,0.195296693059935,13584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.973434863496733,0.000236519153857,0.024297378563896,46226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.827662848350145,0.001561620046278,0.188678282393672,5849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.752259996672398,0.001016651595883,0.135146305849017,18031.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.849101053936764,0.000727712743118,0.085703902938751,24195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.849306185968097,0.001288322241706,0.151691140720681,7711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.793107975057434,0.001037807498554,0.130853242079521,15235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.613558155540261,0.00201979427529,0.329193615479044,5812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.818354671060971,0.001372688268209,0.167737573542473,7889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.86017949929145,0.002383524066669,0.277096125707731,2117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.776871756856931,0.00358464344982,0.461420230325145,1349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.955174322080797,0.000888720194745,0.093042722590006,5421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.877005347593583,0.00379746199873,0.433003288879558,748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.998302621880594,2.6715123257e-05,0.002676054602245,237425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.965301187161073,0.000350324932535,0.036291774753294,27292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.784019868116811,0.001204217114381,0.153595229324121,11677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.883261018497374,0.000686246286176,0.077694619348601,21895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2017,,level1_ipums,CHL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.627687016337059,0.001694286249236,0.269925329843973,8141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
