year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,Total,Total,0.11783791246721,0.189420717138084,1.607468370511,121.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,Total,Total,0.158328637385947,0.010974506947792,0.069314731238668,37582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,00_04,Total,0.384565279267839,0.113819393596496,0.295968980385314,454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,05_14,Total,0.470321078575126,0.079703816669922,0.169466818096672,937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,15_24,Total,0.355594349836756,0.098061953810348,0.275769156217937,598.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,25_64,Total,0.34375233701311,0.056958770523675,0.16569711501773,1628.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,65+,Total,0.272338841816785,0.097869302065804,0.359365933309086,428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,00_04,Total,0.093622007029912,0.04609141569715,0.492313903102113,1549.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,05_14,Total,0.077396015230138,0.031346156955999,0.405009959011339,2860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,15_24,Total,0.04139493303024,0.022874084307868,0.552581744513469,2934.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,25_64,Total,0.036934673669284,0.01463181602641,0.396153927266947,6410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,65+,Total,0.066851727768737,0.054641278312632,0.817350278539621,807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,00_04,Total,0.428025362552785,0.125728542236487,0.293740869668633,390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,05_14,Total,0.509875286677794,0.082356702269076,0.161523228171518,903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,15_24,Total,0.411352339575241,0.100191052906819,0.243565049393607,591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,25_64,Total,0.3736652368349,0.057770854139663,0.15460591043739,1609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,65+,Total,0.32138540271,0.094531654394871,0.29413798385912,484.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,00_04,Total,0.080956305336724,0.04491092939216,0.554755175713128,1459.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,05_14,Total,0.077212470674694,0.031732684121736,0.410978742740021,2780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,15_24,Total,0.056850720032275,0.026501552542347,0.466160367490537,2971.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,25_64,Total,0.04607714725433,0.015488037336618,0.336132730855259,6986.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,65+,Total,0.057676432888509,0.047481949259792,0.823246981164329,925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,00_04,Total,0.404504600581812,0.084473714053938,0.208832517435987,844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,05_14,Total,0.489481877274544,0.057318921962134,0.117101213800372,1840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,15_24,Total,0.383643404871192,0.070223051764818,0.183042509979797,1189.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,25_64,Total,0.358772143378825,0.040586596968535,0.113126388761125,3237.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,65+,Total,0.298883251432525,0.06816803915829,0.228075808301623,912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,00_04,Total,0.087541031401224,0.032243570555848,0.368325230349038,3008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,05_14,Total,0.077305467417139,0.022300496575544,0.288472436952115,5640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,15_24,Total,0.049148399306103,0.01752373038131,0.356547326641697,5905.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,25_64,Total,0.041729468139975,0.010698320416921,0.256373275140602,13396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,65+,Total,0.061936539046997,0.035931800274357,0.58013897494486,1732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,00_04,Total,0.184930118461919,0.05088526048968,0.27515940027994,2003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,05_14,Total,0.21511104119893,0.038846045175025,0.180586012500868,3797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,15_24,Total,0.116514965445833,0.032137278499547,0.275821036178288,3532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,25_64,Total,0.127455547889814,0.021722571494994,0.170432530043911,8038.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,65+,Total,0.169089514300212,0.058126742125885,0.3437631385154,1235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,00_04,Total,0.183584979150438,0.05349475690731,0.291389617793697,1849.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,05_14,Total,0.225361864268953,0.040278980470773,0.178730241700091,3683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,15_24,Total,0.141966860331436,0.034820629047927,0.245272938815683,3562.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,25_64,Total,0.136747174362998,0.021585404333186,0.157848997127265,8595.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,65+,Total,0.190343579426461,0.056362640041465,0.296110014381863,1409.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,00_04,Total,0.184293051687344,0.036869526458742,0.200059232408242,3852.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,05_14,Total,0.220136416921311,0.027967199865027,0.127044858166398,7480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,15_24,Total,0.129291534277062,0.023716990511172,0.183438077703896,7094.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,25_64,Total,0.132269301819035,0.015319693856523,0.115821990785757,16633.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,65+,Total,0.180533896583759,0.040522093934426,0.224456983985971,2644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,Total,Indi,0.452336503475548,0.050079782938711,0.110713556288119,1950.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,Total,Indi,0.058733696603786,0.026978194232915,0.459330772501998,3374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,Total,Otro,0.259120261338601,0.05149508271928,0.198730436798957,2070.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,Total,Otro,0.052074792775161,0.012855387225096,0.246863915149911,11158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,Total,Indi,0.484330522726638,0.049033177200416,0.101239081370245,1991.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,Total,Indi,0.074365135820592,0.029412691851608,0.39551722089996,3523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,Total,Otro,0.28460137535404,0.055266568371759,0.194189393157389,1959.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,Total,Otro,0.053497693510304,0.012762758428844,0.238566517384275,11568.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,Total,Indi,0.468736445633761,0.035054157424654,0.074784364969228,3941.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,Total,Indi,0.066730835877919,0.020010817016665,0.299873615449287,6897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,Total,Otro,0.271335155624689,0.037707048888498,0.138968534326805,4029.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,Total,Otro,0.052800441236808,0.009057983779003,0.171551289474617,22726.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,Total,Total,0.37006560729597,0.03686460938556,0.099616415734837,4045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,Total,Total,0.05336102641593,0.011598480581708,0.217358648450688,14560.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,Total,Total,0.40579467729531,0.037552864534951,0.092541540429379,3977.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,Total,Total,0.057810980743898,0.011797835567014,0.204076032186311,15121.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,rural,Total,Total,Total,Total,Total,0.387901388618426,0.02632862666935,0.067874535750243,8022.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,urban,Total,Total,Total,Total,Total,0.055631945337373,0.008277209659093,0.148785191833522,29681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,Total,Indi,0.281234494279587,0.034012560068371,0.120940214519197,5324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,Total,Otro,0.092467187541263,0.015037759785031,0.162628064991379,13228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,Total,Indi,0.306513817229359,0.034039788427242,0.111054662184349,5514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,Total,Otro,0.094303843068946,0.015041296966618,0.159498239701873,13527.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,Total,Indi,0.29418167950184,0.024076987867137,0.08184394047892,10838.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,Total,Otro,0.093393399811652,0.010635018959923,0.113873346311095,26755.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,man,Total,Total,Total,0.152671677579786,0.015377950423904,0.100725626833227,18605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,woman,Total,Total,Total,0.163623236086535,0.015600324564858,0.095342965571268,19098.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pobreza31,Total,Total,Total,Total,Total,Total,0.158222890803307,0.010957194470578,0.069251638716421,37703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,00_04,Total,0.46190503548687,0.126879388823852,0.274687173934172,410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,05_14,Total,0.460424173340911,0.08051132989409,0.174863385885861,979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,15_24,Total,0.372720392587312,0.097815144544915,0.26243571988619,579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,25_64,Total,0.358875974830252,0.147757230918768,0.411722269758116,237.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,25_64,Total,0.311377048905585,0.058896383557473,0.18914812046835,1484.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,65+,Total,0.311028742838067,0.138956018846831,0.446762629006211,231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,man,Total,65+,Total,0.168167403882821,0.126344073843646,0.751299425016293,188.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,00_04,Total,0.054982803181586,0.037871696482925,0.688791663783491,1330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,05_14,Total,0.058555856923235,0.147108970772524,2.51228448360648,94.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,05_14,Total,0.073120768508105,0.030273993728377,0.41402729137101,2791.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,15_24,Total,0.036877599519985,0.120921244685837,3.27898904103847,96.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,15_24,Total,0.032624381792844,0.021053797227625,0.64533934654488,2644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,25_64,Total,0.041125522310812,0.053979367545209,1.31255153763768,542.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,25_64,Total,0.029923133454289,0.013513413562469,0.451604227315041,5789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,65+,Total,0.050504745481287,0.073242602932474,1.45021229657739,340.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,man,Total,65+,Total,0.017157400362162,0.033446644817661,1.94940049842416,545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,00_04,Total,0.367549195647225,0.119099095120766,0.32403579311619,426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,05_14,Total,0.462439537362535,0.079922778419027,0.172828601280193,922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,15_24,Total,0.321325538092691,0.101621065359853,0.316255800777772,524.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,25_64,Total,0.387160711464235,0.152914652156363,0.394964281313675,229.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,25_64,Total,0.347461957846524,0.05963670788399,0.171635215128593,1514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,65+,Total,0.333389781238343,0.135230811123713,0.405623743539504,261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,rural,Total,woman,Total,65+,Total,0.264892073481807,0.1486686555508,0.561242371644656,188.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,00_04,Total,0.054720076443179,0.03767168657067,0.688443602775067,1341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2018,,country,BOL,BOL-ECH,pobreza31,urban,Total,woman,Total,05_14,Total,0.097217617008103,0.220172078491753,2.26473436880686,72.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
