year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.135307831793455,0.001005122973112,0.742841681660255,11581.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.077022746904693,0.001011667063369,1.31346531255338,6946.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.230545343137255,0.001648464581461,0.71502835799199,6528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.230050588973819,0.000808742789579,0.351549975675523,27081.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.520661157024793,0.003590428021504,0.689590143812727,1936.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.391543382646941,0.00154318471153,0.394128666176974,10004.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.224925549249874,0.000989732212222,0.440026584584586,17797.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.305845511482255,0.002717914194916,0.888655904003257,2874.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.336634480481967,0.001357557369807,0.403273416277413,12117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.429035066888308,0.001392508533112,0.324567533188307,12633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.033639277071661,0.000266215492606,0.791382918364528,45869.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.191819255759008,0.001513010268322,0.788768709551676,6772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.281295339794556,0.001083181559686,0.385069144934162,17231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.325490196078431,0.001000561466489,0.307401414403272,21930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.179979417352755,0.000764315630485,0.424668354708103,25264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.200521141774251,0.001377955464985,0.687187122910151,8443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.257227178214501,0.00113204103988,0.440093868671938,14909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.421465968586387,0.001883119054938,0.446802160861132,6876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.223095772922197,0.001330299301908,0.596290680223705,9794.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.261659021406728,0.001109434961943,0.424000271795786,15696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.09826122118884,0.00189286392256,1.92635904546956,2473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.359897172236504,0.003141692420002,0.872941679557646,2334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.034935241990457,0.000757992753219,2.16970803701793,5868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.10062893081761,0.003080042423612,3.0607921584643,954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.0016259816545,2.6286368692e-05,1.61664608082371,234935.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.019735574143314,0.000273077806642,1.38368311283738,25943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.240327500401349,0.001712007929392,0.712364555255901,6229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.110400866738895,0.00072940303944,0.660685971936586,18460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.411178831574253,0.001897126836554,0.461387282339164,6727.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,woman,Total,Total,Otro,0.125665203995892,0.001012817955049,0.805965313263747,10711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.255673222390318,0.003097869273622,1.2116518283221,1983.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.21220624342336,0.002421512623118,1.14111280801792,2851.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.040492957746479,0.002615409311388,6.45892386464522,568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.170848905499199,0.002750135239008,1.6096885320816,1873.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.121212121212121,0.017966276732996,14.8221783047219,33.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.144230769230769,0.005447040799429,3.77661495427062,416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.066666666666667,0.009108400680853,13.6626010212795,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.28695652173913,0.009431964071605,3.28689657040781,230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.065395095367847,0.004080877746239,6.24034222029046,367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.352112676056338,0.017925092154743,5.09072617194703,71.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.211538461538462,0.012663922895542,5.98658173243804,104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.027848101265823,0.001511491412067,5.42762825242207,1185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.318840579710145,0.017741348756802,5.56433211008806,69.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.166666666666667,0.017010345435994,10.2062072615966,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.077319587628866,0.006064144622191,7.84296037803385,194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.055776892430279,0.004580655266418,8.21246051336331,251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.191489361702128,0.012833681834235,6.70203384676735,94.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.208616780045351,0.00432647048297,2.07388422064085,882.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.608695652173913,0.022755088069269,3.7383358970942,46.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.179012345679012,0.009524721757172,5.32070663676516,162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.206586826347305,0.007005316832967,3.39097945247984,334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.21875,0.023109686652733,10.5644281841065,32.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.451505016722408,0.0091008514541,2.01567006279704,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.34703196347032,0.010172053662259,2.93115756846677,219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.023725834797891,0.001008812652781,4.2519585143139,2276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.572108519752499,0.003413445719381,0.596643049618855,2101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.522546419098143,0.005752310791421,1.10082292810435,754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.281094527363184,0.007090046173243,2.5222996120741,402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.706851588430536,0.00110821649089,0.156782061330727,16872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.754973160719924,0.002416843636703,0.320123119926327,3167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.283313325330132,0.003491086962036,1.23223535566798,1666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.60801393728223,0.003720278964294,0.611873961462745,1722.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.457317073170732,0.003075387689702,0.672484774814808,2624.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.631272727272727,0.002375467908354,0.376298199768112,4125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.156769596199525,0.005603546762537,3.57438361670948,421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.345521023765996,0.006429710600783,1.86087391461803,547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.046961325966851,0.002486315025796,5.29438846669463,724.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.257042253521127,0.008200213270713,3.1902199573733,284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.00107133854298,8.2123888744e-05,7.66554039174485,15868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.011703511053316,0.000867208534636,7.40981514594244,1538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.223557692307692,0.006459557069049,2.88943628034896,416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.075166508087536,0.002571832049403,3.42151327078869,1051.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.48,0.012899612397278,2.68741924943285,150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Indi,0.09750566893424,0.004467019822061,4.58129242216028,441.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.03648964979116,0.000401711554007,1.10089177699954,21787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.044015160777601,0.000507179331387,1.15228326428106,16358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.01530400332279,0.000219426148787,1.43378267867938,31299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.016699960047942,0.000362230752032,2.1690516084578,12515.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.020711974110032,0.000810189722447,3.91169725369062,3090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.044179104477612,0.000529258758893,1.19798435290006,15075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.033937397034596,0.001039351751414,3.06255588887446,3035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.187122128174123,0.001516273261258,0.810312107955181,6616.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.107030603804797,0.000513332188386,0.479612531497778,36270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.404526848061642,0.001702977086354,0.420979990453948,8306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.384813054092252,0.001233218243294,0.320472039651337,15566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.017996545768566,0.000142648159942,0.792641886816917,86850.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.19000757002271,0.001290106321143,0.678976274991897,9247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.28698752228164,0.001675046877607,0.583665402694156,7293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.143808897655052,0.000734628879548,0.510836875552505,22815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.081590268506156,0.000745521647081,0.913738440540659,13482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.244872783346184,0.001194016511777,0.487606868946848,12970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.23655513789125,0.000579714657827,0.245065342057287,53738.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.555394641564084,0.002441353803145,0.439571004190791,4143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.406508577194753,0.001103291456347,0.271406685674516,19820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.241505027201003,0.000722320950039,0.299091475821674,35109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.33029490616622,0.001988349359329,0.601992135575985,5595.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.350499298506231,0.00096921658486,0.276524543412872,24234.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.449033635034188,0.000988856190915,0.220218735026253,25301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.037614668597927,0.000201608729957,0.535984331304194,89061.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.202027622685865,0.001088274205377,0.538675944858109,13612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.300807829284535,0.000780369955996,0.259424748967568,34537.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.348175064970907,0.000722461246069,0.207499421628496,43481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.198060214184684,0.000566514167665,0.286031280940255,49490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.222993415198434,0.001013837207578,0.454648944084803,16857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.27593258352848,0.000811771050309,0.294191805813215,30319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.427251065058849,0.001329274013087,0.311122457448847,13849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.239098837209302,0.000971806100752,0.406445347913296,19264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.279901553410471,0.000802645122478,0.286759795613355,31286.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.118828108994059,0.001464655566765,1.23258341747921,4881.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.378260869565217,0.00215587983617,0.569945244044895,5060.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.06388006192455,0.000698028322909,1.09271704171734,12273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.161679536679537,0.002557629815871,1.58191312790563,2072.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.002228993724321,2.2176551818e-05,0.99491315639384,452222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.021480606418586,0.00020343181845,0.947048768016839,50790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.252448313384113,0.001211114143966,0.479747369959152,12866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,CHL,,rural_ci_PHC,Total,Total,Total,Total,Total,Otro,0.115327320495111,0.000525679064152,0.455814859736104,36921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
