year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493432301480835,0.007144032510093,0.014478242483626,189650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493435829103915,0.007097463149214,0.014383761232141,184790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493388858903144,0.007069816124754,0.014329095595046,176532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.487057998940539,0.007029506450871,0.014432585988038,227970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.493416240030933,0.024724974436577,0.050109770272309,43645.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.493560402560093,0.02445741358516,0.049553030304496,43779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.496145385162622,0.024206792989147,0.048789717113286,43682.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.493037989656494,0.023960259534294,0.048597187310024,45139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.494171186784002,0.0237190585967,0.047997655935912,46278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.495564464715799,0.023482930636031,0.04738622784323,46101.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,CRI,CRI-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.49602747072708,0.023260157727426,0.046892882148908,48071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.489568041994815,0.023404193352684,0.047805802963201,41184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.489865203105517,0.023271187138439,0.047505287150241,40860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.490201145213834,0.023140042484439,0.047205198744171,39390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.485924758371751,0.023010898254252,0.047354858664452,38779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.487298877768227,0.022881008515917,0.046954773671365,38399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.486210918557675,0.022733306466643,0.046756059148322,37291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.485408287765335,0.022601701071226,0.046562247989783,37006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.486311278225888,0.02247239706364,0.046209903141917,34843.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.486039555342645,0.022343756795099,0.045971066653922,35096.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.484658469918355,0.022217838394874,0.045842257535738,34863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.485139213190894,0.022105887273368,0.04556606984616,25530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.480781026038397,0.021987735568673,0.045733367953079,31963.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.47705390641184,0.021875013710675,0.045854385461819,31045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.50024576866935,0.016940447452495,0.033864249361981,29794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.50032080900682,0.016787102548508,0.033552677094985,29326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.501102261683461,0.016699784034571,0.033326099903177,30067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.499506965521803,0.016505289353427,0.033043161542673,28692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.500324324232373,0.016303246602792,0.032585356763947,28675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.496436883720706,0.016181054464414,0.032594384089957,30702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.497745582081014,0.016064287128652,0.032274092843755,30448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.496803602387771,0.0159389787319,0.03208305788302,29946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.501040350381418,0.015839166727364,0.031612557182882,29575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.50157094347474,0.015730625585741,0.031362713072579,29198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.499552772896062,0.015636274565746,0.031300546036602,29312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.499409339393353,0.015540893620941,0.031118548243049,27668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.500937162952672,0.015428121661707,0.030798516865407,26802.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,men_ci,Total,Total,Total,Total,Total,Total,0.498024402700123,0.015357929603047,0.030837704979477,26366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,men_ci,Total,Total,Total,Total,Total,Total,0.492017966342822,0.015649523150941,0.031806812396027,20428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,men_ci,Total,Total,Total,Total,Total,Total,0.490626801513328,0.015576291328772,0.03174773836392,20395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,DOM,DOM-ENCFT,men_ci,Total,Total,Total,Total,Total,Total,0.489547723637542,0.015506954225213,0.031676082793297,20965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,men_ci,Total,Total,Total,Total,Total,Total,0.486080067512379,0.015438354987938,0.031760929977951,17314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,men_ci,Total,Total,Total,Total,Total,Total,0.483188122438063,0.01537166436299,0.03181300129115,19855.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.499599332775528,0.013874936716904,0.027772128196853,82317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.496782984885809,0.013738891377078,0.027655720495813,83043.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.49918008381695,0.01371535781301,0.027475771285057,77050.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.497209693807882,0.013616141693117,0.027385109065027,77964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.49470079933725,0.013516555298074,0.02732268740253,76922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.492225614149238,0.013419707511178,0.027263326258168,78742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.492735855115873,0.01332313693197,0.027039105828491,78878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.494138884523878,0.013230639787582,0.026775143996875,82774.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.488918490185549,0.013137329423156,0.026870183245003,69653.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.49062347942057,0.013046462946109,0.026591599247384,73686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.496828541462965,0.012549751070719,0.025259722466357,81386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.495330824489237,0.01244179335769,0.025118148805942,116505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.493710272296806,0.012343938107494,0.025002392698998,112821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.493131984869073,0.012228600623632,0.024797824920803,114086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.49482193817161,0.012139732738418,0.024533537828325,110283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.489409785782256,0.012045125617591,0.024611534071266,59350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.489455076490357,0.011965172029417,0.024445904443802,59208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.489455057736303,0.011883419487121,0.024278877701419,30646.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.489455098150774,0.011802897336758,0.024114361830843,30026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.489434889893795,0.011722884667971,0.023951877788106,28993.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.484561404493339,0.016418040496144,0.033882270325082,10607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.485537156683303,0.01413844413772,0.029119180567559,64639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,GTM,GTM-ENCOVI,men_ci,Total,Total,Total,Total,Total,Total,0.478973967440485,0.013861728406128,0.028940463048966,68739.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.489774171188748,0.013143374879116,0.026835581891171,17914.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.491133706611332,0.013079453875002,0.026631146872909,17861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.484604889947343,0.012831793343567,0.026478877142493,17686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.486583576805347,0.012623695994328,0.025943530764455,17981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.487349400849798,0.012465124313422,0.02557738717168,17307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.48940879187692,0.012378132539251,0.025292010982843,23732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.479435606903409,0.012232685416093,0.025514762024252,23653.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.482550334931793,0.012186506388556,0.025254373495106,23344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.477179668257859,0.012046848550492,0.025245938483662,22310.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.48513913178521,0.011928882805193,0.024588580932026,22097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.479137920102767,0.012043076214127,0.025134884359693,24319.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,GTM,GTM-ENEI,men_ci,Total,Total,Total,Total,Total,Total,0.469393385133395,0.011945659006319,0.025449142200681,20173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.490284393460341,0.057399815205984,0.117074530561469,13853.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.487769398423404,0.058052909926746,0.119017121849767,13508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.477880781483704,0.057869435589501,0.121095967512713,12877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.487317562647844,0.056964506288668,0.116894014611644,12588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.488666018036796,0.019167876525519,0.039224901707972,41003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.485111542664203,0.018889828792751,0.038939145189185,36265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.486775593243219,0.018557805321418,0.038123943720707,34804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.48467466645108,0.018351434123086,0.037863406927083,97615.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.483395545130143,0.018144632563569,0.037535787713318,100028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.485940578981642,0.017955478782406,0.036949947296096,100366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.485528243176496,0.017767155943848,0.036593455053427,98028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.490833736893794,0.017628863488483,0.035916160938827,32419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.487206141712581,0.017435113006404,0.035785905623271,32430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.487738657813839,0.017346482427381,0.035565116993457,32830.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.480301231705704,0.017100678366248,0.035604069357719,32686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.478421356889892,0.017330298325057,0.036223922856866,24023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.478647113128331,0.017063939905881,0.03565035584223,26539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.474228195980331,0.016914827171007,0.035668117826778,27297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.477315936806992,0.016780551321238,0.035156067558715,23605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.485555778904713,0.016637691363909,0.034265252493626,25943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.480493961252389,0.016669741096358,0.034692925282368,88632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,men_ci,Total,Total,Total,Total,Total,Total,0.488870837241613,0.015081739606193,0.03085015193643,23996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492561473287115,0.030848887679716,0.062629518045424,22715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492547017644835,0.030352661223454,0.06162388591568,21489.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492624693839126,0.030222055190128,0.061349046379713,22040.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492669933088617,0.030095333502834,0.061086198855616,21544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492774773964636,0.02997290544292,0.060824756108702,20961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492781870185932,0.03051253705199,0.061918952173458,24754.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492841552912024,0.030459944854985,0.061804741655829,20297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492838624400196,0.030425267352235,0.061734746113423,19191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.492834416376862,0.030368580522152,0.061620251169574,19734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
