year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,BRA,BRA-PNADC,ginihh,urban,quintile_5,woman,Total,Total,Total,0.33393480491759,,,12060.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,quintile_1,Total,Total,Total,Total,0.250968962189745,,,9521.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,quintile_1,Total,Total,Total,Total,0.208874750429914,,,12776.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,quintile_2,Total,Total,Total,Total,0.084458605417694,,,7046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,quintile_2,Total,Total,Total,Total,0.081722302397793,,,16182.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,quintile_3,Total,Total,Total,Total,0.063986420926085,,,8312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,quintile_3,Total,Total,Total,Total,0.065555903567656,,,20702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,quintile_4,Total,Total,Total,Total,0.084973087689832,,,5112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,quintile_4,Total,Total,Total,Total,0.087389086495932,,,21140.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,quintile_5,Total,Total,Total,Total,0.306902881722863,,,3829.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,quintile_5,Total,Total,Total,Total,0.359976978419581,,,25250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,Total,man,Total,Total,Total,0.471446726282011,,,20736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,Total,man,Total,Total,Total,0.511321292317007,,,43316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,Total,woman,Total,Total,Total,0.454702244644977,,,13084.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,Total,woman,Total,Total,Total,0.500923896330278,,,52734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,rural,Total,Total,Total,Total,Total,0.468406784644685,,,33820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,urban,Total,Total,Total,Total,Total,0.51084664687005,,,96050.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_1,man,Total,Total,Total,0.219384811256077,,,9457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_2,man,Total,Total,Total,0.082068021426949,,,10577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_3,man,Total,Total,Total,0.063848715063614,,,14137.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_4,man,Total,Total,Total,0.086720208463703,,,14067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_5,man,Total,Total,Total,0.375878109523001,,,15814.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_1,woman,Total,Total,Total,0.222298835433776,,,12840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_2,woman,Total,Total,Total,0.082232615382509,,,12651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_3,woman,Total,Total,Total,0.066705146048662,,,14877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_4,woman,Total,Total,Total,0.087715806208962,,,12185.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_5,woman,Total,Total,Total,0.333220921479551,,,13265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_1,Total,Total,Total,Total,0.221333870153103,,,22297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_2,Total,Total,Total,Total,0.082228551708795,,,23228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_3,Total,Total,Total,Total,0.065407266931288,,,29014.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_4,Total,Total,Total,Total,0.08726650308472,,,26252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,quintile_5,Total,Total,Total,Total,0.358873724246223,,,29079.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,Total,man,Total,Total,Total,0.518337266077651,,,64052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,Total,woman,Total,Total,Total,0.504023272689665,,,65818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,ginihh,Total,Total,Total,Total,Total,Total,0.514966300735978,,,129870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.342672100712377,,,351.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.347589983390321,,,2457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.39295792326859,,,213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.369576503047426,,,564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,man,Total,Total,Total,0.188568703605085,,,316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,man,Total,Total,Total,0.071100955509735,,,428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,man,Total,Total,Total,0.059305052746936,,,446.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,man,Total,Total,Total,0.069183633575847,,,714.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,man,Total,Total,Total,0.179710353404971,,,907.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,woman,Total,Total,Total,0.197424323547295,,,514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,woman,Total,Total,Total,0.072173087594535,,,519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,woman,Total,Total,Total,0.059781849344063,,,435.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,woman,Total,Total,Total,0.064325813602949,,,419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,woman,Total,Total,Total,0.165502697575306,,,386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,Total,Total,Total,Total,0.194194893768497,,,830.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,Total,Total,Total,Total,0.07185698505856,,,947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,Total,Total,Total,Total,0.059575556272819,,,881.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,Total,Total,Total,Total,0.067602598222322,,,1133.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,Total,Total,Total,Total,0.176757136370497,,,1293.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.348897415087322,,,2811.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.343510776662193,,,236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.33345577732473,,,1568.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.366745850951485,,,127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.365812986112815,,,1273.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.365424400042272,,,363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.354599493170554,,,2841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,man,Total,Total,Total,0.177591770379458,,,208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,man,Total,Total,Total,0.061097409405662,,,234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,man,Total,Total,Total,0.051796628804539,,,376.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,man,Total,Total,Total,0.053085659568623,,,396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,man,Total,Total,Total,0.180275681536642,,,590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,woman,Total,Total,Total,0.198243770098841,,,338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,woman,Total,Total,Total,0.064893779291083,,,304.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,woman,Total,Total,Total,0.055676441710631,,,255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,woman,Total,Total,Total,0.058472783570977,,,245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,woman,Total,Total,Total,0.169229849075151,,,258.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,Total,Total,Total,Total,0.190665630480225,,,546.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,Total,Total,Total,Total,0.063299268256941,,,538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,Total,Total,Total,Total,0.054307384269094,,,631.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,Total,Total,Total,Total,0.055495748146569,,,641.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,Total,Total,Total,Total,0.177486382212834,,,848.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.3358581239969,,,1804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.365954761220564,,,1400.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.356556687891953,,,3204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.343772802227392,,,328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.326821677462362,,,2542.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.398235138116256,,,212.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.364531566630717,,,1967.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.376613707092091,,,540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.350902963096814,,,4509.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,man,Total,Total,Total,0.156790197257635,,,326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,man,Total,Total,Total,0.060042834779424,,,380.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,man,Total,Total,Total,0.050342784952079,,,541.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,man,Total,Total,Total,0.050847932524562,,,679.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,man,Total,Total,Total,0.17902356187642,,,946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,woman,Total,Total,Total,0.197161397860526,,,532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,woman,Total,Total,Total,0.05959447533786,,,461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,woman,Total,Total,Total,0.053943458889307,,,446.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,woman,Total,Total,Total,0.051490314418672,,,349.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,woman,Total,Total,Total,0.173224025225551,,,392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_1,Total,Total,Total,Total,0.182812405625953,,,858.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_2,Total,Total,Total,Total,0.059845643638312,,,841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_3,Total,Total,Total,Total,0.0527693103366,,,987.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_4,Total,Total,Total,Total,0.05173344756821,,,1028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,quintile_5,Total,Total,Total,Total,0.177435071893569,,,1338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.330893018066945,,,2872.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.368437958062316,,,2180.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.355297084573749,,,5052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.326927902380447,,,331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,man,Total,Total,Total,0.333560387563921,,,2327.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.399353108299898,,,196.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,woman,Total,Total,Total,0.363325761433714,,,1907.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.357543493327057,,,527.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,BRB,BRB-CLFS,ginihh,Total,Total,Total,Total,Total,Total,0.353039019308767,,,4234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
