year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2012,,country,CHN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,13.4838,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CHN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,11.55843,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,CHN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,6.934589999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,320.59522000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,266.2499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,253.04392,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,220.10242,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,205.00159,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,156.03233999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,148.74151,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,140.32778000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,141.45254,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,140.25825,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,136.54615,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,131.12179,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,114.08942,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,106.69661,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,83.72180999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,78.73392,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,66.69771,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,365.29943,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,347.70679,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,307.27325,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,291.51551,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,235.59028,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,217.10514,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,181.5928,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,173.64096,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,168.51757,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,165.10008,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,165.61813999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,159.82803,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,154.13866000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,129.37982,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,120.71509,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,102.81772,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,96.97493,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,352.11261,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,334.94132,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,280.01572000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,265.76895,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,228.97429,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,212.03261,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,164.98296000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,158.61647,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,153.41152,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,154.08126,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,150.64316000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,145.85641,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,122.09337,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,114.3822,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,90.46803,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CIV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,85.559,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,326.43127000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,303.69859,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,252.76586,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,243.27681,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,190.28939,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,183.12998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,173.56731000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,164.50368999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,128.36993,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,127.99636,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,139.1577,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,137.52601,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,122.43515,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,115.96039,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,89.35407,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,81.06446,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,351.605,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,327.62602000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,282.65667,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,272.70779,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,220.56837,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,207.36596,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,192.39449,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,182.79336,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,151.67417,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,144.8702,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,144.15236000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,155.42498999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,157.28103000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,139.43237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,132.74666000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,113.56683999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,103.99626,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,94.71858,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,78.21528,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,351.70097000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,278.56731,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,267.58847000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,220.681,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,204.88628,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,189.65133,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,186.19218,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,148.5985,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,139.30941,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,144.98577,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,147.9091,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,141.51108,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,134.63964,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,110.16054,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,101.5043,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,75.09406,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,CMR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,69.78801999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,227.80045,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,220.60156,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,197.41901,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,192.14498,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,175.98548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,171.34022,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,157.71187,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,149.88607,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,118.16941,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,109.94094,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,85.70036999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,COD,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,79.90645,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,256.76172,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,249.41164,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,223.47139,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,216.91687,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,198.41165,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,193.8396,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,184.33445,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,180.24843,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,151.00664,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,141.24213999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,110.93005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,103.78521,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,COD,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,88.42551999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,250.68616,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,225.92682,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,218.72351,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,197.70237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,193.19457,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,181.86804,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,177.82405,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,173.59777,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,155.81367,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,COD,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,146.52818,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
