year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.062929745889387,0.002968937164735,4.71785977008944,1173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.071632549574315,0.001332229683196,1.85981050669444,1988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.06001072159344,0.000652621488907,1.08750815117445,3350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.048870675239643,0.001046306865589,2.1409707569179,2461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.067663430686117,0.000568639412838,0.840394001710305,20636.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.045340723181196,0.001202161336992,2.65139427129884,1751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.07813316965605,0.001279616322582,1.63773763206467,5466.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.038963628700806,0.000200903346727,0.51561765016821,339894.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.051090684128159,0.0005233567235,1.02436820416603,36819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.081936685288641,0.000453539182982,0.553523957412416,11457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.076204359294738,0.000988601249144,1.29730275051698,24416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.071926115885778,0.000620927493881,0.863285172895262,13911.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.066773160119673,0.000370793725471,0.555303545326217,170086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.069579773701057,0.000361122983707,0.519005688720534,95036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.068945619056412,0.000496936575597,0.720765992673344,38075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.060489099757433,0.000219467483699,0.362821540705189,99588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.058849643145781,0.000355093780456,0.603391561060543,75826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.068717412991511,0.000548765120646,0.798582334165919,34618.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.061274917173598,0.000798342736679,1.30288668431429,34266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.044632129271995,0.000499917072363,1.12008340295878,8611.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.076312979314416,0.000240721186424,0.315439376874859,655451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.058531508734825,0.000240439960918,0.410787225745047,270248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.065961322039922,0.000675394161838,1.02392453782188,13585.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.050639326779926,0.000411342257735,0.812298037695168,16363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.070811055453702,0.000502358449496,0.709435053999671,49538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.078879682109414,0.00074801403452,0.948297476000004,8063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.075990560446547,0.000615073054866,0.809407183276187,21106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.089865777313734,0.000594036112986,0.66102595531086,14854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.063087840501624,0.000744866001247,1.1806807703749,5712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.051430493410659,0.000705150222782,1.37107419357641,26172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.07494488337036,0.000270623119808,0.361096191811259,237105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.070381084954664,0.000310283186491,0.44086161316001,185114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.077679248585263,0.001445640886263,1.86103871058434,6823.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.054210349008522,0.000282129554493,0.520434860969178,44266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.047389873589556,0.000162526718392,0.342956640484034,35503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.045406650919364,0.000354219582932,0.780105063377574,20189.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.054387887644098,0.000456901423757,0.840079369780225,20627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.046193438519515,0.000170270258263,0.368602692762766,107984.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051227001847659,0.000397619242711,0.77619073607642,24586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.045943702197557,0.000158581919015,0.345165738567088,273247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.046616270807742,0.000164356873049,0.352574048076495,118254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.053458835796826,0.000113719619743,0.212723711708805,117595.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.054872987596076,0.000252161083315,0.459535910767975,101914.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051418889873027,0.000132627527325,0.257935415666364,186257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.061847979893206,0.000230449371419,0.372606141407709,149297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.049575851403051,0.000223677153106,0.45118166763824,142520.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.048231082579759,0.000110744684238,0.229612686082112,342587.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.047631897314199,8.1167947856e-05,0.170406707338282,486434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.056740200107396,0.000171248698868,0.301811940289188,265635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.055848822436803,0.000271470129628,0.486080310709309,80257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.056970375561306,0.000324291383513,0.569228094984732,56254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.045569932400302,0.00012786525614,0.28059127895239,158337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.054920722421458,0.00028270733113,0.514755303035456,220311.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.04492500748221,0.000141539850419,0.315058045288607,333705.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.04076831002096,0.000198082005237,0.485872495414456,57336.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.032488641515622,0.000224800835816,0.69193670565594,21889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.052650445889538,0.000213843146085,0.406156381910421,125066.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.053645414677935,0.000196024318364,0.365407406282992,73436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.050058084019059,0.000195997044032,0.391539244605593,110293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.056815732348029,0.000241533511548,0.425117307418744,59806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051101478549272,0.000173493319551,0.339507435941968,118074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.041121516037354,0.000269842466617,0.656207486057413,139294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.055566927181351,0.000136443675584,0.245548354938433,426472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.047253944554296,0.000326906637708,0.691808145946593,42609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.058645502447024,0.00027195884973,0.46373351473166,136529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.08154171772307,0.002888378028688,3.54220895676705,690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.065794981655217,0.001230256423316,1.86983321883542,693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.042816011888177,0.00195098289675,4.55666656167307,544.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.078657410356028,0.002148407890669,2.73134836367624,1011.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.043560036111947,0.001770426112313,4.06433573141018,922.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.044418872266974,0.003125522687832,7.03647465213999,387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.042880855772778,0.00137564055669,3.2080529455369,5557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.049799056438931,0.001660144096572,3.3336858472567,1033.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.07161271213401,0.00085401331418,1.19254429657959,2812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.076142131979695,0.002816927874977,3.69956527580342,1077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.06431554524362,0.001364436781369,2.12147277334047,1971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.067003198287648,0.000621872472698,0.928123565129551,35537.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.061250060238061,0.001177046738084,1.92170707017995,5083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.057163983846198,0.001010873732693,1.76837523328174,5046.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.059634960979909,0.000598442242793,1.00350907078665,11528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.079194299421476,0.001603872157229,2.02523687809019,4417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.06630058063645,0.001669242765822,2.51768951312063,2036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.078477601886157,0.003489841580268,4.44692688919076,790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.041965690601374,0.000878335657668,2.09298511493793,2096.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.079027699265122,0.000828082128437,1.04783782918878,54003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.049451235587129,0.000807598494146,1.63312096160466,12477.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.032916294310396,0.001257147411682,3.81922521358989,860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.042260918750758,0.001278782536734,3.02592223391011,955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.052770590771884,0.001641452036042,3.1105432249892,2652.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.065794823146768,0.002040813148796,3.1017837744518,942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.06779282631344,0.001533436421583,2.26194496522839,1617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.064724919093851,0.00211008457054,3.26008066148494,1000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.069659335322278,0.002120476539322,3.04406656984544,807.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.049496872450367,0.002065181432996,4.17234732369607,2790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.068230234334177,0.000799275098747,1.17143830231067,17506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.081978440076094,0.001381625736243,1.68535255728255,9827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.062013181545836,0.002951767931523,4.75990403643718,1188.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.096911053219204,0.001473575721115,1.52054453250211,2152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.090581040233072,0.000802133172937,0.885542019470426,3250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.058405621766326,0.001189787308964,2.0371109372393,2301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.06996713453956,0.000568807511268,0.812963850829001,21070.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.080760825023904,0.001592206661152,1.97150866237473,1676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.081824142530919,0.00130331713756,1.59282712564616,5217.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.034512949652286,0.000186364246518,0.539983537760273,360374.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.068466167366553,0.000587483592791,0.858064085354885,37675.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.092692030807767,0.00045534771738,0.491247967502131,12732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.074319937459422,0.000954757482116,1.28465861887662,24956.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.080822842353624,0.000643723758589,0.796462658133764,14847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2020,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.070396813526768,0.000358864246828,0.509773424178823,191492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
